HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:episode:GVnAEkAYu4aJeisAIAAEI,15736077,SE,TRUE,EN,Rhyming Block,Sesame Street,Rhyming Block,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAERglnb8Jak7gIAAEd,15736070,SE,TRUE,EN,Fairytale Science Fair,Sesame Street,Fairytale Science Fair,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAERgYFFMJak7gIAAEa,15736069,SE,TRUE,EN,Best House of the Year,Sesame Street,Best House of the Year,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAERQ8GyqJeisAIAAD8,15736062,SE,TRUE,EN,Figure It Out Baby,Sesame Street,Figure It Out Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAERQga-6JeisAIAAD5,15736064,SE,TRUE,EN,Abby Thinks Oscar's a Prince,Sesame Street,Abby Thinks Oscar's a Prince,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAERQrZ7auHh8MIAAEW,15736066,SE,TRUE,EN,Finishing the Splat,Sesame Street,Finishing the Splat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFFgK8cKJeisAIAAEV,15736082,SE,TRUE,EN,Failure to Launch,Sesame Street,Failure to Launch,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFFgmTfaJeisAIAAEb,15736084,SE,TRUE,EN,The Bubblefest,Sesame Street,The Bubblefest,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFFgZmrqJeisAIAAEY,15736083,SE,TRUE,EN,Rocco's Boat,Sesame Street,Rocco's Boat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFFQ7wCquHh8MIAAEr,15736081,SE,TRUE,EN,Abby Tries and Tries Again,Sesame Street,Abby Tries and Tries Again,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFGgg8haJeisAIAAEe,15736085,SE,TRUE,EN,"Observe, Record, Annoy",Sesame Street,"Observe, Record, Annoy",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFGguxQsJak7gIAAEy,15736086,SE,TRUE,EN,Shape-O-Bots,Sesame Street,Shape-O-Bots,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFHAfPqcJak7gIAAE3,15736088,SE,TRUE,EN,Humpty Dumpty's Big Break,Sesame Street,Humpty Dumpty's Big Break,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFHAS0HKJeisAIAAEj,15736087,SE,TRUE,EN,Latinization of Marco,Sesame Street,Latinization of Marco,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFHwavYKuHh8MIAAE6,15736090,SE,TRUE,EN,The Good Bird's Club,Sesame Street,The Good Bird's Club,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFHwKYmquHh8MIAAE2,15736089,SE,TRUE,EN,Goodbye Pacifier,Sesame Street,Goodbye Pacifier,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFPwNc_cJak7gIAAE7,15736091,SE,TRUE,EN,The Big Bad Wolf Huffs & Puffs Slimey,Sesame Street,The Big Bad Wolf Huffs & Puffs Slimey,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFQA6vi6JeisAIAAEs,15736092,SE,TRUE,EN,Elmo and the Monarch Butterfly,Sesame Street,Elmo and the Monarch Butterfly,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94dAKpm6JeisAIAAC8,15736058,SE,TRUE,EN,Grover's Street Safari,Sesame Street,Grover's Street Safari,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94ogqJj8Jak7gIAADW,15734503,SE,TRUE,EN,Pies for Puppies,The Electric Company,Pies for Puppies,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEkANFScJak7gIAAEn,15736076,SE,TRUE,EN,What's in Big Bird's Nest?,Sesame Street,What's in Big Bird's Nest?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEkQExW6uHh8MIAAEo,15736080,SE,TRUE,EN,The Good Sport,Sesame Street,The Good Sport,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz_QyWdKJeisAIAAJw,15734649,SE,TRUE,EN,Crashbox 10,Crashbox,Crashbox 10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz-Ab4tKJeisAIAAJf,15734530,SE,TRUE,EN,Crashbox 11,Crashbox,Crashbox 11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz-guJ96JeisAIAAJo,15734544,SE,TRUE,EN,Crashbox 12,Crashbox,Crashbox 12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz1QyoEaJeisAIAAI7,15734560,SE,TRUE,EN,Crashbox 43,Crashbox,Crashbox 43,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz3QqQA6uHh8MIAAJM,15734584,SE,TRUE,EN,Crashbox 41,Crashbox,Crashbox 41,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz4w5TP8Jak7gIAAJN,15734595,SE,TRUE,EN,Crashbox 48,Crashbox,Crashbox 48,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz6QfMwauHh8MIAAJW,15734610,SE,TRUE,EN,Crashbox 49,Crashbox,Crashbox 49,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnBz8gs0JaJeisAIAAJW,15734623,SE,TRUE,EN,Crashbox 13,Crashbox,Crashbox 13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5MQJtgquHh8MIAAX1,15736149,SE,TRUE,EN,Trashgiving Day,Sesame Street,Trashgiving Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5OgffK6JeisAIAAYe,15736152,SE,TRUE,EN,Rocco's Playdate,Sesame Street,Rocco's Playdate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5Vgf1OauHh8MIAAYP,15734841,SE,TRUE,EN,Legend of Big Blue/Ponytail Power!,Pinky Dinky Doo,Legend of Big Blue/Ponytail Power!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5VgrMhauHh8MIAAYQ,15734849,SE,TRUE,EN,Tyler's Shirt/Pinky's Missing Page,Pinky Dinky Doo,Tyler's Shirt/Pinky's Missing Page,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5VgWeaMJak7gIAAYu,15734832,SE,TRUE,EN,Pinky's Present/Pinky Squeaks,Pinky Dinky Doo,Pinky's Present/Pinky Squeaks,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5Wge5TauHh8MIAAYT,15734879,SE,TRUE,EN,Tipsy Topsy/Growing Up Stretchy,Pinky Dinky Doo,Tipsy Topsy/Growing Up Stretchy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5WgKkRsJak7gIAAY1,15734859,SE,TRUE,EN,Great Big Bean/Are You My Mummy?,Pinky Dinky Doo,Great Big Bean/Are You My Mummy?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC5WgTwNaJeisAIAAY-,15734871,SE,TRUE,EN,Squeedorp Grand/The Pinkyriffic Hat,Pinky Dinky Doo,Squeedorp Grand/The Pinkyriffic Hat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7BAEEk8Jak7gIAAaN,15736154,SE,TRUE,EN,School for Chickens,Sesame Street,School for Chickens,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7CAb-vauHh8MIAAZl,15736155,SE,TRUE,EN,Proud to be Me,Sesame Street,Proud to be Me,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7CgBBD6uHh8MIAAZp,15736157,SE,TRUE,EN,If Me Had That Wand,Sesame Street,If Me Had That Wand,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7CQvhesJak7gIAAaS,15736156,SE,TRUE,EN,Bert's Training Wheels,Sesame Street,Bert's Training Wheels,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7Eg6hAKuHh8MIAAZx,15736158,SE,TRUE,EN,Numeric Con,Sesame Street,Numeric Con,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7EgeRUcJak7gIAAaY,15736159,SE,TRUE,EN,Ernie's Dance Video,Sesame Street,Ernie's Dance Video,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7Egs6f8Jak7gIAAaa,15736160,SE,TRUE,EN,Enthusiastic Penelope Penguin,Sesame Street,Enthusiastic Penelope Penguin,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7EwLJOKuHh8MIAAZ0,15736161,SE,TRUE,EN,A Bicycle Built by Two,Sesame Street,A Bicycle Built by Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7EwY7GquHh8MIAAZ1,15736162,SE,TRUE,EN,Fifteen's Quinceanera,Sesame Street,Fifteen's Quinceanera,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7FQ7Gb6uHh8MIAAZ3,15734889,SE,TRUE,EN,"Lobster/Super Doo, Traffic Too",Pinky Dinky Doo,"Lobster/Super Doo, Traffic Too",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7FQv7nqJeisAIAAaa,15734896,SE,TRUE,EN,The Two Daffinees/Hot Hot Hot,Pinky Dinky Doo,The Two Daffinees/Hot Hot Hot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7JAnSs6uHh8MIAAaI,15734911,SE,TRUE,EN,Burpzilla/Happy Burpday,Pinky Dinky Doo,Burpzilla/Happy Burpday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7JAzkPqJeisAIAAat,15734921,SE,TRUE,EN,Always Ask First/The Trip Not Taken,Pinky Dinky Doo,Always Ask First/The Trip Not Taken,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7JQ7-q6JeisAIAAa2,15734929,SE,TRUE,EN,Pop the Corn/Lord of the Pies,Pinky Dinky Doo,Pop the Corn/Lord of the Pies,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7JQhrlKuHh8MIAAaR,15734961,SE,TRUE,EN,Mystery Planet/Octopus in Tap Shoes,Pinky Dinky Doo,Mystery Planet/Octopus in Tap Shoes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7JQvUsquHh8MIAAaU,15734972,SE,TRUE,EN,Thundering Thesaurus/Pinky's Rock!,Pinky Dinky Doo,Thundering Thesaurus/Pinky's Rock!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7RQJL_6uHh8MIAAbg,15735882,SE,TRUE,EN,The Wedding Planner,Sesame Street,The Wedding Planner,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnC7RQW-aquHh8MIAAbh,15735886,SE,TRUE,EN,Baby Bear Hates Wee Tee Ball,Sesame Street,Baby Bear Hates Wee Tee Ball,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnFT9g1eoKuHh8MIAAf1,15734480,SE,TRUE,EN,Sporting News/Dragon's Sippy Cup,Pinky Dinky Doo,Sporting News/Dragon's Sippy Cup,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnFTrQqS0auHh8MIAAfc,15734552,SE,TRUE,EN,Tyler to the Rescue!/Shrinky Pinky,Pinky Dinky Doo,Tyler to the Rescue!/Shrinky Pinky,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV6szpA5XmVSKwwEAAAAV,15735902,SE,TRUE,EN,Museebat,High Maintenance,Museebat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7HLhADb74HCwgEAAAAD,15735909,SE,TRUE,EN,Grandpa,High Maintenance,Grandpa,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xd_wBsecPDWwEAAABw,15735483,SE,TRUE,EN,Mediation,Divorce,Mediation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xd6gbVrsMbwgEAAAHH,15735912,SE,TRUE,EN,Selfie,High Maintenance,Selfie,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xd6gmXssJfPwEAAAGb,15735916,SE,TRUE,EN,Tick,High Maintenance,Tick,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xd6Qs7NcJfPwEAAAGY,15735428,SE,TRUE,EN,Counseling,Divorce,Counseling,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xd9AeoNcJfPwEAAAGk,15735919,SE,TRUE,EN,Ex,High Maintenance,Ex,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xd9Ao5QcJfPwEAAAGl,15735447,SE,TRUE,EN,Next Day,Divorce,Next Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xdXAyiTsJfPwEAAAF_,15735469,SE,TRUE,EN,Pilot,Divorce,Pilot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xw7Q620MJfPwEAAAHD,15734799,SE,TRUE,EN,Chestnut,Westworld,Chestnut,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xwewHwxsMbwgEAAAHd,15734677,SE,TRUE,EN,Episode 1,Tracey Ullman's Show,Episode 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GV7xwpQbVEMMbwgEAAAHt,15734808,SE,TRUE,EN,The Original,Westworld,The Original,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm92fQNkvaJeisAIAACD,15736143,SE,TRUE,EN,Chicken When It Comes to Thunderstorms,Sesame Street,Chicken When It Comes to Thunderstorms,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93fAxPDauHh8MIAACd,15734805,SE,TRUE,EN,Mighty Bright Fight,The Electric Company,Mighty Bright Fight,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm93lA5A0cJak7gIAACo,15734830,SE,TRUE,EN,Mighty Bright Knight,The Electric Company,Mighty Bright Knight,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm942AWjQ6uHh8MIAADy,15734410,SE,TRUE,EN,Bananas,The Electric Company,Bananas,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm944QYB1MJak7gIAADu,15734419,SE,TRUE,EN,Wicked Itch,The Electric Company,Wicked Itch,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm946gaZxqJeisAIAADa,15734442,SE,TRUE,EN,Revolutionary Doughnuts,The Electric Company,Revolutionary Doughnuts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm946gNfAKuHh8MIAADz,15734432,SE,TRUE,EN,Bluefoot,The Electric Company,Bluefoot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm948gi5FKJeisAIAADg,15734467,SE,TRUE,EN,One Smart Cookie,The Electric Company,One Smart Cookie,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm948gZWyKJeisAIAADd,15734454,SE,TRUE,EN,Unmuffins,The Electric Company,Unmuffins,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94cAsCVcJak7gIAADH,15736054,SE,TRUE,EN,Saved by the Superfoods,Sesame Street,Saved by the Superfoods,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94dAU7Y8Jak7gIAADO,15736060,SE,TRUE,EN,"Mucko Polo, Grouch Explorer",Sesame Street,"Mucko Polo, Grouch Explorer",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVm94ogWBNcJak7gIAADU,15734477,SE,TRUE,EN,One Bad Apple,The Electric Company,One Bad Apple,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAEkArqNcJak7gIAAEq,15736079,SE,TRUE,EN,The Biggest Loser,Sesame Street,The Biggest Loser,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAERgKPYKuHh8MIAAEZ,15736068,SE,TRUE,EN,Build a Better Basket,Sesame Street,Build a Better Basket,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFQQLKwMJak7gIAAFD,15736094,SE,TRUE,EN,Siblings,Sesame Street,Siblings,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFQwmpYKuHh8MIAAFG,15736095,SE,TRUE,EN,Letter 'R' Mystery,Sesame Street,Letter 'R' Mystery,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFQwwNQaJeisAIAAEx,15736096,SE,TRUE,EN,Cast Iron Cooks,Sesame Street,Cast Iron Cooks,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFSA6yXauHh8MIAAFJ,15736097,SE,TRUE,EN,Elmozilla,Sesame Street,Elmozilla,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFSAnycaJeisAIAAEz,15736098,SE,TRUE,EN,Getting Centered,Sesame Street,Getting Centered,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFSAxOQquHh8MIAAFI,15736099,SE,TRUE,EN,A Prince of a Frog,Sesame Street,A Prince of a Frog,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnAFTAmsAquHh8MIAAFL,15736100,SE,TRUE,EN,Super Maria,Sesame Street,Super Maria,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0AAXU5sJak7gIAAJ1,15734720,SE,TRUE,EN,Crashbox 19,Crashbox,Crashbox 19,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0Ag5abKJeisAIAAJ6,15734730,SE,TRUE,EN,Crashbox 17,Crashbox,Crashbox 17,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0BQ0kUMJak7gIAAJ_,15734741,SE,TRUE,EN,Crashbox 18,Crashbox,Crashbox 18,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0CAz6JKJeisAIAAKI,15734750,SE,TRUE,EN,Crashbox 15,Crashbox,Crashbox 15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0DArShcJak7gIAAKH,15734761,SE,TRUE,EN,Crashbox 16,Crashbox,Crashbox 16,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0FQa0CcJak7gIAAKO,15734771,SE,TRUE,EN,Crashbox 24,Crashbox,Crashbox 24,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0GAIa7KJeisAIAAKd,15734780,SE,TRUE,EN,Crashbox 25,Crashbox,Crashbox 25,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0GgFHNKuHh8MIAAKb,15734789,SE,TRUE,EN,Crashbox 22,Crashbox,Crashbox 22,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0HQ3opaJeisAIAAKp,15734800,SE,TRUE,EN,Crashbox 23,Crashbox,Crashbox 23,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0JwRTtqJeisAIAAKs,15734809,SE,TRUE,EN,Crashbox 20,Crashbox,Crashbox 20,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0KgDkZaJeisAIAAKx,15734820,SE,TRUE,EN,Crashbox 21,Crashbox,Crashbox 21,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB0PAOmE8Jak7gIAALG,15734829,SE,TRUE,EN,Crashbox 26,Crashbox,Crashbox 26,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB1aAuADcJak7gIAASD,15734379,SE,TRUE,EN,Crashbox 08,Crashbox,Crashbox 08,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB1bgNobquHh8MIAAR4,15734389,SE,TRUE,EN,Crashbox 09,Crashbox,Crashbox 09,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB1cAyQzcJak7gIAASN,15734400,SE,TRUE,EN,Crashbox 04,Crashbox,Crashbox 04,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GVnB1fAJuPKJeisAIAASe,15734413,SE,TRUE,EN,Crashbox 05,Crashbox,Crashbox 05,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
