HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXfuxDgsoWZWdkQEAAAgL,15728424,SE,True,EN,Bachelor in Paradise 505A Part 1,Bachelor in Paradise,Bachelor in Paradise 505A Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfwzzQkzPTzCHAEAAAh4,15732999,SE,True,EN,Diet Special,Food C.I.A. (UK),Diet Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfz1tAQ43DzCHAEAAAkq,15732768,SE,True,EN,Episode 3,HBO Latino Presents: A Tiny Audience,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelf1AAC2EytlAEAAAfA,15728429,SE,True,EN,The Bachelorette 1109,The Bachelorette,The Bachelorette 1109,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNbAKfLrPDfgEAAA6m,15732974,SE,True,EN,The Bachelor (Australia) 208,The Bachelor (Australia),The Bachelor (Australia) 208,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNbAQ1d7PDfgEAAA6n,15732975,SE,True,EN,The Bachelor (Australia) 213,The Bachelor (Australia),The Bachelor (Australia) 213,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNdgey0sPCwwEAAEXt,15732979,SE,True,EN,The Bachelor (Australia) 504,The Bachelor (Australia),The Bachelor (Australia) 504,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNegzrD7PDfgEAAA6z,15732982,SE,True,EN,The Bachelor (Australia) 217,The Bachelor (Australia),The Bachelor (Australia) 217,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNgAsxVEytlAEAAAdj,15732983,SE,True,EN,The Bachelor (Australia) 206,The Bachelor (Australia),The Bachelor (Australia) 206,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNgQAdosPCwwEAAEX0,15732985,SE,True,EN,The Bachelor (Australia) 502,The Bachelor (Australia),The Bachelor (Australia) 502,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNhgIIwsPCwwEAAEX3,15732988,SE,True,EN,The Bachelor (Australia) 220,The Bachelor (Australia),The Bachelor (Australia) 220,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNigzZEbPDfgEAAA67,15732951,SE,True,EN,The Bachelor (Australia) 205,The Bachelor (Australia),The Bachelor (Australia) 205,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNjA8qn0ytlAEAAAdr,15732953,SE,True,EN,The Bachelor (Australia) 514,The Bachelor (Australia),The Bachelor (Australia) 514,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNjgMFmrPDfgEAAA7B,15732956,SE,True,EN,The Bachelor (Australia) 211,The Bachelor (Australia),The Bachelor (Australia) 211,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNlQY20cPCwwEAAEYE,15732958,SE,True,EN,The Bachelor (Australia) 511,The Bachelor (Australia),The Bachelor (Australia) 511,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNmw7U6cPCwwEAAEYN,15732962,SE,True,EN,The Bachelor (Australia) 215,The Bachelor (Australia),The Bachelor (Australia) 215,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNogW3WcPCwwEAAEYT,15732966,SE,True,EN,The Bachelor (Australia) 516,The Bachelor (Australia),The Bachelor (Australia) 516,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelNYgYBGrPDfgEAAA6h,15732971,SE,True,EN,The Bachelor (Australia) 513,The Bachelor (Australia),The Bachelor (Australia) 513,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXelT7wucqrPDfgEAAA79,15733092,SE,True,EN,After the Final Rose Season 21,The Bachelor,After the Final Rose Season 21,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXemXZwX-GMPCwwEAAEak,15733060,SE,True,EN,The Comet Polarization,The Big Bang Theory,The Comet Polarization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4fgPH67PDfgEAAAY2,15728687,SE,True,EN,Tomlin Family,Supernanny (UK),Tomlin Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4fQ6bNcPCwwEAADz7,15728675,SE,True,EN,Porter Family,Supernanny (UK),Porter Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeW4hwzfT7PDfgEAAAY7,15728721,SE,True,EN,Gormley-Brickley Family,Supernanny (UK),Gormley-Brickley Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWn1wQEkMPCwwEAADyS,15728568,SE,True,EN,The Bachelorette (Canada) 103,The Bachelorette (Canada),The Bachelorette (Canada) 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWoHQT24MPCwwEAADyj,15732942,SE,True,EN,The Bachelorette (Australia) 309,The Bachelorette (Australia),The Bachelorette (Australia) 309,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWoHQWcvLPDfgEAAAXk,15732943,SE,True,EN,The Bachelorette (Australia) 308,The Bachelorette (Australia),The Bachelorette (Australia) 308,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWoHQY7vZuAuwEAADxl,15732937,SE,True,EN,The Bachelorette (Australia) 305,The Bachelorette (Australia),The Bachelorette (Australia) 305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWpew3M7LPDfgEAAAXw,15728461,SE,True,EN,The Bachelorette 1206,The Bachelorette,The Bachelorette 1206,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeWpew5NfpuAuwEAADxp,15728490,SE,True,EN,The Bachelorette 1112,The Bachelorette,The Bachelorette 1112,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXDAQbBAJuAuwEAADzG,15732938,SE,True,EN,The Bachelorette (Australia) 306,The Bachelorette (Australia),The Bachelorette (Australia) 306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXDCwC05sPCwwEAAD0k,15732939,SE,True,EN,The Bachelorette (Australia) 310,The Bachelorette (Australia),The Bachelorette (Australia) 310,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXHdQEi0MPCwwEAAD0n,15728509,SE,True,EN,The Bachelorette 1403,The Bachelorette,The Bachelorette 1403,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXHfwIIZbPDfgEAAAZj,15728520,SE,True,EN,The Bachelorette 1409,The Bachelorette,The Bachelorette 1409,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI_ApoWpuAuwEAADzm,15728578,SE,True,EN,Bixley Family,Supernanny (UK),Bixley Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI-w5e_5uAuwEAADzl,15728459,SE,True,EN,Woods Family Revisit,Supernanny (UK),Woods Family Revisit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI-wh8icPCwwEAAD1B,15728473,SE,True,EN,Howat Family,Supernanny (UK),Howat Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI5wLYusPCwwEAAD0x,15728484,SE,True,EN,Collins Family,Supernanny (UK),Collins Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI8QdkvcPCwwEAAD05,15728541,SE,True,EN,Cooke Family Revisit,Supernanny (UK),Cooke Family Revisit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXI8Qntq7PDfgEAAAZ_,15728567,SE,True,EN,Pandit Family,Supernanny (UK),Pandit Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXIgwb5gcPCwwEAAD0q,15733051,SE,True,EN,First Dates (Australia) 106,First Dates (Australia),First Dates (Australia) 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXeXJGQpA-LPDfgEAAAaH,15728589,SE,True,EN,Woods Family,Supernanny (UK),Woods Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqjA1Q3sJ_LwEAAAKV,15728437,SE,True,EN,Bachelor in Paradise 604A,Bachelor in Paradise,Bachelor in Paradise 604A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXfKqlgFmPEytlAEAAAtw,15728479,SE,True,EN,Bachelor in Paradise 603A,Bachelor in Paradise,Bachelor in Paradise 603A,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlwg2JZKXCPQEAACG-,15733704,SE,True,EN,The Workplace Proximity,The Big Bang Theory,The Workplace Proximity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlwg8c5KXCPQEAACHD,15733723,SE,True,EN,The Proposal Proposal,The Big Bang Theory,The Proposal Proposal,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlwgyb8JuAuwEAACCG,15733747,SE,True,EN,The Staircase Implementation,The Big Bang Theory,The Staircase Implementation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXlzA3tUMPCwwEAAB7x,15733755,SE,True,EN,The Wiggly Finger Catalyst,The Big Bang Theory,The Wiggly Finger Catalyst,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXn3wEX3qXCPQEAACIs,15733342,SE,True,EN,After the Final Rose Season 20,The Bachelor,After the Final Rose Season 20,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe__mQiXU0ytlAEAAAoT,15728538,SE,True,EN,The Bachelor (UK) 201,The Bachelor (UK),The Bachelor (UK) 201,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_8Ww4-6EytlAEAAAoE,15733017,SE,True,EN,"Rock, Black Pudding, Watermelons",Food C.I.A. (UK),"Rock, Black Pudding, Watermelons",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe_z1g2Um8J_LwEAAACq,15728613,SE,True,EN,The Bachelor (UK) 207,The Bachelor (UK),The Bachelor (UK) 207,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXe72uQGab0ytlAEAAAkO,15733078,SE,True,EN,Pilot,The Big Bang Theory,Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5agc80UytlAEAAABp,15728670,SE,True,EN,The Bachelor (UK) 108,The Bachelor (UK),The Bachelor (UK) 108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5nAutqsPCwwEAAD3S,15728727,SE,True,EN,The Bachelor (UK) 106,The Bachelor (UK),The Bachelor (UK) 106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6Mg2ObcPCwwEAAD3t,15728646,SE,True,EN,The Bachelor (New Zealand) 105,The Bachelor (New Zealand),The Bachelor (New Zealand) 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6OAoCxbPDfgEAAAcf,15728683,SE,True,EN,The Bachelor (New Zealand) 116,The Bachelor (New Zealand),The Bachelor (New Zealand) 116,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6PQJz8cPCwwEAAD33,15728696,SE,True,EN,The Bachelor (New Zealand) 112,The Bachelor (New Zealand),The Bachelor (New Zealand) 112,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6PQWUdsPCwwEAAD34,15728706,SE,True,EN,The Bachelor (New Zealand) 110,The Bachelor (New Zealand),The Bachelor (New Zealand) 110,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6Rw3xIsPCwwEAAD3_,15728562,SE,True,EN,The Bachelor (Canada) 301,The Bachelor (Canada),The Bachelor (Canada) 301,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6Rwl7skytlAEAAACZ,15728572,SE,True,EN,The Bachelor (Canada) 311,The Bachelor (Canada),The Bachelor (Canada) 311,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6VwiYorPDfgEAAAcz,15728615,SE,True,EN,The Bachelor (Canada) 307,The Bachelor (Canada),The Bachelor (Canada) 307,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea77QOWaEytlAEAAADW,15728718,SE,True,EN,Episode 103,First Dates Hotel (UK),Episode 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea80A1H4sPCwwEAAD6b,15728627,SE,True,EN,First Dates (UK) 412,First Dates (UK),First Dates (UK) 412,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea82A5_o7PDfgEAAAe7,15728703,SE,True,EN,Bachelor in Paradise (Australia) 111,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 111,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea82AXbJbPDfgEAAAe4,15728723,SE,True,EN,Bachelor in Paradise (Australia) 105,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea85gG2XrPDfgEAAAfG,15728749,SE,True,EN,Bachelor in Paradise (Australia) 108,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 108,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8gwiFcbPDfgEAAAdj,15728641,SE,True,EN,First Dates (UK) 424,First Dates (UK),First Dates (UK) 424,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8jQSrucPCwwEAAD5A,15728677,SE,True,EN,First Dates (UK) 418,First Dates (UK),First Dates (UK) 418,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8lweyHLPDfgEAAAd1,15728740,SE,True,EN,First Dates (UK) 416,First Dates (UK),First Dates (UK) 416,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8oQ462cPCwwEAAD5h,15728755,SE,True,EN,First Dates (UK) 406,First Dates (UK),First Dates (UK) 406,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8rgPsP8PCwwEAAD52,15728788,SE,True,EN,First Dates (UK) 405,First Dates (UK),First Dates (UK) 405,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8rQze6sPCwwEAAD51,15728786,SE,True,EN,First Dates (UK) 305,First Dates (UK),First Dates (UK) 305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8uw28cUytlAEAAAE0,15728795,SE,True,EN,First Dates (UK) 301,First Dates (UK),First Dates (UK) 301,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8vAfE-LPDfgEAAAea,15728812,SE,True,EN,First Dates (UK) 408,First Dates (UK),First Dates (UK) 408,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8vAVK9EytlAEAAAE6,15728807,SE,True,EN,First Dates (UK) 307,First Dates (UK),First Dates (UK) 307,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8xgIhPsPCwwEAAD6G,15728818,SE,True,EN,First Dates (UK) 402,First Dates (UK),First Dates (UK) 402,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8xgKaK7PDfgEAAAeh,15728824,SE,True,EN,First Dates (UK) 306,First Dates (UK),First Dates (UK) 306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8zAZAAUytlAEAAAFH,15728843,SE,True,EN,First Dates (UK) 302,First Dates (UK),First Dates (UK) 302,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea9CwsMALPDfgEAAAfV,15728778,SE,True,EN,Bachelor in Paradise (Australia) 107,Bachelor in Paradise (Australia),Bachelor in Paradise (Australia) 107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXearow8fzLPDfgEAAAbh,15728448,SE,True,EN,The Bachelorette 1406,The Bachelorette,The Bachelorette 1406,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebGqgA8i7PDfgEAAAgx,15728660,SE,True,EN,Episode 212,First Dates Hotel (UK),Episode 212,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebGsws7vrPDfgEAAAg_,15728697,SE,True,EN,Episode 207,First Dates Hotel (UK),Episode 207,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea5zgwBycPCwwEAAD3Z,15728745,SE,True,EN,The Bachelor (UK) 208,The Bachelor (UK),The Bachelor (UK) 208,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6KA1y_cPCwwEAAD3i,15728582,SE,True,EN,The Bachelor (New Zealand) 103,The Bachelor (New Zealand),The Bachelor (New Zealand) 103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6KgCAYMPCwwEAAD3n,15728619,SE,True,EN,The Bachelor (New Zealand) 107,The Bachelor (New Zealand),The Bachelor (New Zealand) 107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea6MwmvX0ytlAEAAACQ,15728671,SE,True,EN,The Bachelor (New Zealand) 111,The Bachelor (New Zealand),The Bachelor (New Zealand) 111,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea77QrdELPDfgEAAAdf,15728726,SE,True,EN,Episode 204,First Dates Hotel (UK),Episode 204,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea79wIiJ8PCwwEAAD4t,15728735,SE,True,EN,Episode 201,First Dates Hotel (UK),Episode 201,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7ug0YC0ytlAEAAAC6,15728754,SE,True,EN,Episode 101,First Dates Hotel (UK),Episode 101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea7xAu9ULPDfgEAAAdI,15728604,SE,True,EN,Episode 104,First Dates Hotel (UK),Episode 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8jQe53sPCwwEAAD5G,15728702,SE,True,EN,First Dates (UK) 422,First Dates (UK),First Dates (UK) 422,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8jQYpKMPCwwEAAD5D,15728689,SE,True,EN,First Dates (UK) 419,First Dates (UK),First Dates (UK) 419,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8lwmRDMPCwwEAAD5b,15728748,SE,True,EN,First Dates (UK) 401,First Dates (UK),First Dates (UK) 401,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXea8uwxs80ytlAEAAAEz,15728802,SE,True,EN,First Dates (UK) 403,First Dates (UK),First Dates (UK) 403,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXebGqQ7BicPCwwEAAD8M,15728647,SE,True,EN,Episode 209,First Dates Hotel (UK),Episode 209,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXECdMgSo_22-gAEAAAAl,15733874,SE,True,EN,Regal AF,2 Dope Queens,Regal AF,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXEDrgQPm0o0IvQEAAABM,15735715,SE,True,EN,Cruise,High Maintenance,Cruise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXEDriguLnI0IvQEAAABN,15735729,SE,True,EN,Dongle,High Maintenance,Dongle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXEDrsg2wwm2-gAEAAABd,15735748,SE,True,EN,Proxy,High Maintenance,Proxy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXehb5goXtMPCwwEAAEJX,15733064,SE,True,EN,The Property Division Collision,The Big Bang Theory,The Property Division Collision,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXehb8AlZqrPDfgEAAAvf,15733069,SE,True,EN,The Extract Obliteration,The Big Bang Theory,The Extract Obliteration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXehcwg6G9cPCwwEAAEKi,15733073,SE,True,EN,The Solo Oscillation,The Big Bang Theory,The Solo Oscillation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
