HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXoUIEgXBc5CtwwEAAAE1,15731304,SE,True,EN,Impossible Planet,The Robot Doctor,Impossible Planet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJ5wXeLcPDIgEAAAoX,15730109,SE,True,EN,Episode # 918,Mad TV,Episode # 918,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJqQ67kcPDIgEAAAer,15730172,SE,True,EN,Episode # 415,Mad TV,Episode # 415,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJswabOsPDIgEAAAgZ,15730247,SE,True,EN,Episode # 710,Mad TV,Episode # 710,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJswWs87LCwgEAAAe5,15730226,SE,True,EN,Episode # 819,Mad TV,Episode # 819,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvgCtprLCwgEAAAgw,15730308,SE,True,EN,Episode # 922,Mad TV,Episode # 922,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQ0I4bDCYwEAAAjO,15730258,SE,True,EN,Episode # 912,Mad TV,Episode # 912,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQ16t7DCYwEAAAjR,15730265,SE,True,EN,Episode # 707,Mad TV,Episode # 707,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQeiOrDCYwEAAAiu,15730283,SE,True,EN,Episode # 903,Mad TV,Episode # 903,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQeOjbDCYwEAAAit,15730277,SE,True,EN,The 200th Episode,Mad TV,The 200th Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvQhwfbLCwgEAAAgF,15730289,SE,True,EN,Episode # 803,Mad TV,Episode # 803,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJvw1GS7LCwgEAAAh3,15730314,SE,True,EN,Episode # 910,Mad TV,Episode # 910,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJyANRjLDCYwEAAAkz,15730327,SE,True,EN,Episode # 705,Mad TV,Episode # 705,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouJyAU7wLLCwgEAAAiF,15730339,SE,True,EN,Episode # 719,Mad TV,Episode # 719,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL3QxBVrDCYwEAAAqr,15731814,SE,True,EN,Mr. Rogers Visits,Sesame Street,Mr. Rogers Visits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL8QdU5cPDIgEAAAsQ,15731826,SE,True,EN,Oscar Welcomes Olivia to Sesame Street,Sesame Street,Oscar Welcomes Olivia to Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouL8QhNoMPDIgEAAAsS,15731828,SE,True,EN,Linda's Birthday,Sesame Street,Linda's Birthday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouLbg0nGbLCwgEAAAns,15731834,SE,True,EN,James Earl Jones visits Hooper's Store,Sesame Street,James Earl Jones visits Hooper's Store,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0GOANTfsPDIgEAABPu,15732299,SE,True,EN,Steal Wool,Looney Tunes,Steal Wool,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HHg3RiLDCYwEAABU5,15732313,SE,True,EN,Transylvania 6-5000,Looney Tunes,Transylvania 6-5000,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0HoQcXx8PDIgEAABRf,15732324,SE,True,EN,What's Opera Doc?,Looney Tunes,What's Opera Doc?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0IEAaOVMPDIgEAABRu,15732376,SE,True,EN,Who's Kitten Who,Looney Tunes,Who's Kitten Who,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0IGQ2ZDLDCYwEAABXB,15732388,SE,True,EN,Zipping Along,Looney Tunes,Zipping Along,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0JAAl0F7LCwgEAABUq,15732333,SE,True,EN,The Solid Tin Coyote,Looney Tunes,The Solid Tin Coyote,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0JCg2OKrDCYwEAABYi,15732336,SE,True,EN,Duck Dodgers in Attack of the Drones,Looney Tunes,Duck Dodgers in Attack of the Drones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1Ypwk204nCwwEAAACv,15733682,SE,True,EN,Chapter 1,El Jardin de Bronce (The Bronze Garden),Chapter 1,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1YpwloGsLCwwEAAAAY,15733700,SE,True,EN,Chapter 6,El Jardin de Bronce (The Bronze Garden),Chapter 6,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1YpwloY4DCwgEAAAJe,15733711,SE,True,EN,Chapter 3,El Jardin de Bronce (The Bronze Garden),Chapter 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1YpwlSwcLCwwEAAAAX,15733691,SE,True,EN,Chapter 2,El Jardin de Bronce (The Bronze Garden),Chapter 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1YpwlyF4nCwwEAAACx,15733721,SE,True,EN,Chapter 7,El Jardin de Bronce (The Bronze Garden),Chapter 7,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1YqAJfU4DCwgEAAAJh,15733731,SE,True,EN,Chapter 4,El Jardin de Bronce (The Bronze Garden),Chapter 4,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1YsgXC-4DCwgEAAAJt,15733750,SE,True,EN,Chapter 5,El Jardin de Bronce (The Bronze Garden),Chapter 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXO1YsQCcC8LCwwEAAAAf,15733741,SE,True,EN,Chapter 8,El Jardin de Bronce (The Bronze Garden),Chapter 8,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_GwCf2MPDVAEAAAd1,15731993,SE,True,EN,Ralphie the Parrot Flies Away,Sesame Street,Ralphie the Parrot Flies Away,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_QwM_GsPDVAEAAAeH,15732002,SE,True,EN,Elmo Wants a Pet Dinosaur,Sesame Street,Elmo Wants a Pet Dinosaur,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4_VwW_bsPDVAEAAAeQ,15732013,SE,True,EN,Abby Thinks Oscar is a Prince,Sesame Street,Abby Thinks Oscar is a Prince,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-6AwDLAyzmgEAAAgz,15732104,SE,True,EN,Elmo Teaches Abby to Make Believe,Sesame Street,Elmo Teaches Abby to Make Believe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-cAfVLwyzmgEAAAf4,15732136,SE,True,EN,What Comes Next Game Show,Sesame Street,What Comes Next Game Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-ewKslsPDVAEAAAcu,15732140,SE,True,EN,Gina Adopts A Baby Part 3,Sesame Street,Gina Adopts A Baby Part 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-FgDl6cPCwgEAAAbO,15732118,SE,True,EN,Maria and Luis' Wedding Anniversary,Sesame Street,Maria and Luis' Wedding Anniversary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-FQ7ywMPDVAEAAAcC,15732111,SE,True,EN,Slimey Wants to be a Super Hero,Sesame Street,Slimey Wants to be a Super Hero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-ogkCkcPCwgEAAAb6,15732147,SE,True,EN,Oscar and Grundgetta Race the Sloppy Jalopy,Sesame Street,Oscar and Grundgetta Race the Sloppy Jalopy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-PgzggsPDVAEAAAcO,15732128,SE,True,EN,Grouch News Network,Sesame Street,Grouch News Network,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-wAogKsPDVAEAAAdW,15732166,SE,True,EN,National Try A New Food Day!,Sesame Street,National Try A New Food Day!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4-wAqWrsPDVAEAAAdY,15732171,SE,True,EN,Healthy Food Pageant,Sesame Street,Healthy Food Pageant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47hQVRNsPDVAEAAAWk,15733680,SE,True,EN,Big Bro,Aqua Teen Hunger Force,Big Bro,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47jwDRhsPCwgEAAAWv,15733688,SE,True,EN,Allen Part 1,Aqua Teen Hunger Force,Allen Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47mQPOF8PCwgEAAAXH,15733729,SE,True,EN,Shirt Herpes,Aqua Teen Hunger Force,Shirt Herpes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo47XAmUPMPDVAEAAAVX,15733642,SE,True,EN,Working Stiffs,Aqua Teen Hunger Force,Working Stiffs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48gQq53wyzmgEAAAbI,15732217,SE,True,EN,Baby Bear's First Day of School,Sesame Street,Baby Bear's First Day of School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48oAArWQyzmgEAAAbk,15732227,SE,True,EN,Elmo and Zoe Claim a Ball,Sesame Street,Elmo and Zoe Claim a Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48tAa3EMPCwgEAAAX9,15732235,SE,True,EN,Telly's and Baby Bear's Story,Sesame Street,Telly's and Baby Bear's Story,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48tAhQt8PCwgEAAAYB,15732236,SE,True,EN,Healthy Food Game Show,Sesame Street,Healthy Food Game Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48tAnFasPCwgEAAAYF,15732239,SE,True,EN,Birdseed Cookies,Sesame Street,Birdseed Cookies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48vgzUvsPDVAEAAAYx,15732240,SE,True,EN,Slimey Goes Into Space,Sesame Street,Slimey Goes Into Space,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48ygC4XsPCwgEAAAYp,15732257,SE,True,EN,Telly Learns the Grouchketeer Cheer,Sesame Street,Telly Learns the Grouchketeer Cheer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48ygF_DsPCwgEAAAYq,15732261,SE,True,EN,Goldilocks Takes Over Two Nursery Rhymes,Sesame Street,Goldilocks Takes Over Two Nursery Rhymes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48ygR9kMPCwgEAAAY2,15732265,SE,True,EN,Super Chicken on Sesame Street,Sesame Street,Super Chicken on Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48yQdCLMPDVAEAAAZD,15732253,SE,True,EN,How Many Balloons to Raise Snuffy?,Sesame Street,How Many Balloons to Raise Snuffy?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48yQdz5wyzmgEAAAcm,15732255,SE,True,EN,Elmo & Zoe's Scientific Exploration,Sesame Street,Elmo & Zoe's Scientific Exploration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48yQR_GsPCwgEAAAYS,15732246,SE,True,EN,Banana in the Stone,Sesame Street,Banana in the Stone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo48yQXEHgyzmgEAAAcg,15732248,SE,True,EN,American Fruit Stand,Sesame Street,American Fruit Stand,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49iQ5zb8PDVAEAAAbX,15732092,SE,True,EN,Gordon Teaches Telly Golf,Sesame Street,Gordon Teaches Telly Golf,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo49JQYW28PCwgEAAAaj,15732079,SE,True,EN,All for a Song,Sesame Street,All for a Song,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4A0Q8rKcPCwgEAAAPE,15730567,SE,True,EN,Episode # 306,Mad TV,Episode # 306,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4A1wT2vcPDVAEAAAOa,15731344,SE,True,EN,School Is Out!,Peanuts,School Is Out!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcAbYBwyzmgEAAABV,15731353,SE,True,EN,Show Dog,Peanuts,Show Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcAguacPCwgEAAABo,15731173,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AcgWWBcPDVAEAAACF,15730592,SE,True,EN,Episode # 509,Mad TV,Episode # 509,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4Aeg1gYcPCwgEAAACy,15730598,SE,True,EN,Episode # 506,Mad TV,Episode # 506,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AegyyCQyzmgEAAACr,15731177,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AewFaAMPDVAEAAACw,15731373,SE,True,EN,Too Cute,Peanuts,Too Cute,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AfAXbXAyzmgEAAADs,15731186,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgasWsPCwgEAAAEl,15730622,SE,True,EN,Episode # 525,Mad TV,Episode # 525,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgG9NMPCwgEAAAEf,15730609,SE,True,EN,Episode # 410,Mad TV,Episode # 410,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgM_GMPDVAEAAAED,15730616,SE,True,EN,Episode # 508,Mad TV,Episode # 508,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgMbPsPCwgEAAAEg,15731196,SE,True,EN,Festival Sydney Special,Top Gear,Festival Sydney Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgoEmAyzmgEAAAFT,15730628,SE,True,EN,Episode # 407,Mad TV,Episode # 407,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AhgPIzQyzmgEAAAFA,15731390,SE,True,EN,Keep Your Chin Up Charlie Brown,Peanuts,Keep Your Chin Up Charlie Brown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo4AiAWgfcPDVAEAAAEe,15729454,SE,True,EN,Far-Out Father,The Jetsons,Far-Out Father,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXodUXQ0TncPDIgEAAAPV,15730737,SE,True,EN,"SDRAWKCAB/The Continuum of Cartoon Fools/Sun, Surf and Science",Dexter's Laboratory,"SDRAWKCAB/The Continuum of Cartoon Fools/Sun, Surf and Science",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXodxuAKzg8PDIgEAAAQU,15734430,SE,True,EN,Making the Band,Sesame Street,Making the Band,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoIxhQ2Nf4BKRwEAAAPf,15731321,SE,True,EN,Boom Town,The Robot Doctor,Boom Town,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdeQUg978ungEAAAVk,15731267,SE,True,EN,Beware of the Dog,Peanuts,Beware of the Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdgweotYBKRwEAAAWs,15731280,SE,True,EN,Best Friend,Peanuts,Best Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdgwgQeYBKRwEAAAWv,15731283,SE,True,EN,A Clean Sweep,Peanuts,A Clean Sweep,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJdRwpQlIBKRwEAAAUx,15731242,SE,True,EN,Christmas Is on Its Way,Peanuts,Christmas Is on Its Way,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoJX6gDpbhtjhQEAAAnx,15730269,SE,True,EN,High School Fred,The Flintstones,High School Fred,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMMgx4sxtjhQEAAAsd,15731163,SE,True,EN,The Midas Mix-Up,Josie and the Pussycats,The Midas Mix-Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMMwVbZRtjhQEAAAsk,15731167,SE,True,EN,A Green Thumb Is Not a Goldfinger,Josie and the Pussycats,A Green Thumb Is Not a Goldfinger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMRgyJCr8ungEAAAZC,15731179,SE,True,EN,The Secret Six Secret,Josie and the Pussycats,The Secret Six Secret,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoKMUA2zGYBKRwEAAAZ7,15731188,SE,True,EN,Strangemoon Over Miami,Josie and the Pussycats,Strangemoon Over Miami,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoO5Zg8HZo-5nAEAAAAp,15730399,SE,True,EN,Episode # 208,Mad TV,Episode # 208,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoO7tQ07iiWbjQEAAABV,15731193,SE,True,EN,Autumn Is Here,Peanuts,Autumn Is Here,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoObsgOOy66uEAEAAAAj,15730207,SE,True,EN,The Powerpuff Girls: A Documentary/Girls Gone Mild,The Powerpuff Girls,The Powerpuff Girls: A Documentary/Girls Gone Mild,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoOuJAUIRI-5nAEAAAAC,15730743,SE,True,EN,Oh Brother/Another Dad Cartoon/Bar Exam,Dexter's Laboratory,Oh Brother/Another Dad Cartoon/Bar Exam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot0qA0p6bLCwgEAAARK,15731425,SE,True,EN,Episode 1,Jane Eyre,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2dA56irLCwgEAAASa,15731103,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2fg4v5MPDIgEAAATR,15731037,SE,True,EN,Episode 6,Top Gear,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2TgHGHsPDIgEAAASe,15731073,SE,True,EN,Top Gear: Special: Patagonia Part 2,Top Gear,Top Gear: Special: Patagonia Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2TQ7bsLDCYwEAAAVV,15731070,SE,True,EN,Episode 3,Top Gear,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2Vg0KS7DCYwEAAAVm,15731079,SE,True,EN,Episode 4,Top Gear,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2Vg1jzMPDIgEAAASo,15731082,SE,True,EN,Episode 2,Top Gear,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot2YQMvXLLCwgEAAASL,15731091,SE,True,EN,Episode 1,Top Gear,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot52wu10rLCwgEAAATS,15729545,SE,True,EN,Ten Little Flintstones,The Flintstones,Ten Little Flintstones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6aAqPu7LCwgEAAAaf,15730234,SE,True,EN,The Tycoon,The Flintstones,The Tycoon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6DgFAf7LCwgEAAATn,15729573,SE,True,EN,Cave Scout Jamboree,The Flintstones,Cave Scout Jamboree,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6LAt8EMPDIgEAAAVX,15729757,SE,True,EN,Love Letters on the Rocks,The Flintstones,Love Letters on the Rocks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6NgujvbDCYwEAAAYw,15729787,SE,True,EN,Ann Margrock Presents,The Flintstones,Ann Margrock Presents,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6NgyTXLDCYwEAAAYx,15729797,SE,True,EN,Cinderella Stone,The Flintstones,Cinderella Stone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6Ngzit7LCwgEAAAVW,15729808,SE,True,EN,Christmas Flintstone,The Flintstones,Christmas Flintstone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6NwDse7DCYwEAAAY_,15729819,SE,True,EN,Time Machine,The Flintstones,Time Machine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6NwlM37DCYwEAAAZM,15729844,SE,True,EN,Indianrockolis 500,The Flintstones,Indianrockolis 500,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6NwozhLDCYwEAAAZN,15729852,SE,True,EN,The Engagement Ring,The Flintstones,The Engagement Ring,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6OAYaarDCYwEAAAZf,15729874,SE,True,EN,Big League Freddie,The Flintstones,Big League Freddie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXot6QgpWB7LCwgEAAAWu,15729931,SE,True,EN,Old Lady Betty,The Flintstones,Old Lady Betty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
