HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXc72fAZXGJuAuwEAAAug,15732555,SE,True,EN,Venice: Sink or Swim,The Wonder List,Venice: Sink or Swim,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72pASr9cPCwwEAAAga,15732567,SE,True,EN,Galapagos: A Fight for Survival,The Wonder List,Galapagos: A Fight for Survival,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72pAVhM8PCwwEAAAgd,15732569,SE,True,EN,Vanuatu: Landlords of Paradise,The Wonder List,Vanuatu: Landlords of Paradise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72uAX0-ZuAuwEAAAuy,15732573,SE,True,EN,Bhutan: The Happiest Place on Earth,The Wonder List,Bhutan: The Happiest Place on Earth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc72wgZcSMPCwwEAAAgg,15732576,SE,True,EN,Peru: The Curse of Incan Gold,The Wonder List,Peru: The Curse of Incan Gold,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0A2GPaXCPQEAAAt2,15732621,SE,True,EN,Stripped of Dignity,Impractical Jokers: Inside Jokes,Stripped of Dignity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0A4ho6XCPQEAAAt3,15732622,SE,True,EN,Heckle and Hide,Impractical Jokers: Inside Jokes,Heckle and Hide,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0A8r48PCwwEAAAek,15732623,SE,True,EN,X Man,Impractical Jokers: Inside Jokes,X Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0Qe9xZuAuwEAAAsR,15732629,SE,True,EN,Centaur of Attention,Impractical Jokers: Inside Jokes,Centaur of Attention,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0QeovqXCPQEAAAt-,15732630,SE,True,EN,Dog Days of Bummer,Impractical Jokers: Inside Jokes,Dog Days of Bummer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0QjlU8PCwwEAAAep,15732631,SE,True,EN,Live Punishment 100th Episode,Impractical Jokers: Inside Jokes,Live Punishment 100th Episode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0QKKraXCPQEAAAt4,15732625,SE,True,EN,Lady and the Tramp,Impractical Jokers: Inside Jokes,Lady and the Tramp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0QNvvsPCwwEAAAen,15732627,SE,True,EN,British Invasion:? Inside Jokes,Impractical Jokers: Inside Jokes,British Invasion:? Inside Jokes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0Qs6CZuAuwEAAAsT,15732632,SE,True,EN,Ash Clown,Impractical Jokers: Inside Jokes,Ash Clown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n0QSA8puAuwEAAAsQ,15732628,SE,True,EN,Cruisin' for a Bruisin',Impractical Jokers: Inside Jokes,Cruisin' for a Bruisin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5w4_4JuAuwEAAAtg,15732527,SE,True,EN,Dover and Out,Impractical Jokers: Inside Jokes,Dover and Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n5wibxqXCPQEAAAu4,15732532,SE,True,EN,Autograph Corrector,Impractical Jokers: Inside Jokes,Autograph Corrector,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wESDsPCwwEAAAfW,15732542,SE,True,EN,Impractical Jokers: Nitro Circus Spectacular: Inside Jokes,Impractical Jokers: Inside Jokes,Impractical Jokers: Nitro Circus Spectacular: Inside Jokes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wGJlaXCPQEAAAvD,15732543,SE,True,EN,Hell on Wheels,Impractical Jokers: Inside Jokes,Hell on Wheels,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wJUNsPCwwEAAAfY,15732545,SE,True,EN,Bull Shiatsu,Impractical Jokers: Inside Jokes,Bull Shiatsu,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wJYXsPCwwEAAAfZ,15732547,SE,True,EN,The Needy and the Greedy,Impractical Jokers: Inside Jokes,The Needy and the Greedy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wQnlZuAuwEAAAtr,15732550,SE,True,EN,Dropping Knowledge,Impractical Jokers: Inside Jokes,Dropping Knowledge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wR1lsPCwwEAAAfb,15732552,SE,True,EN,The Party Crasher,Impractical Jokers: Inside Jokes,The Party Crasher,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wrxmqXCPQEAAAvP,15732562,SE,True,EN,Speech Impediment,Impractical Jokers: Inside Jokes,Speech Impediment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wWhA5uAuwEAAAtt,15732554,SE,True,EN,Hump Day,Impractical Jokers: Inside Jokes,Hump Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wY28qXCPQEAAAvK,15732556,SE,True,EN,Washed Up,Impractical Jokers: Inside Jokes,Washed Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXc7n9wZ1U8PCwwEAAAfc,15732557,SE,True,EN,The Bogey Man,Impractical Jokers: Inside Jokes,The Bogey Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgLBp6OqkAEAAAdt,15732443,SE,True,EN,Solar-Powered Hacks,Hack My Life,Solar-Powered Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0WQ80UnepwwEAABWo,15732456,SE,True,EN,Hack My Lawn,Hack My Life,Hack My Lawn,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0WQYnmXepwwEAABWi,15732460,SE,True,EN,Addicted to Hacks,Hack My Life,Addicted to Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAlYnravMAEAAAfL,15732480,SE,True,EN,Shuck My Life,Hack My Life,Shuck My Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YAVBcqOqkAEAAAeL,15732467,SE,True,EN,Pool Party of One,Hack My Life,Pool Party of One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YQF2gbavMAEAAAfb,15732491,SE,True,EN,Game the System,Hack My Life,Game the System,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0YQM7yravMAEAAAfe,15732493,SE,True,EN,Hack the Unexpected,Hack My Life,Hack the Unexpected,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIhsALPLnepwwEAAAdd,15734213,SE,True,EN,Hoppy Bunny,Aqua Teen Hunger Force,Hoppy Bunny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIioAWEnpGYoAEAAAeB,15734240,SE,True,EN,Der Inflatable Fuhrer,Aqua Teen Hunger Force,Der Inflatable Fuhrer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIiqguLjJGYoAEAAAej,15734250,SE,True,EN,Bart Oats,Aqua Teen Hunger Force,Bart Oats,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIirAOkLnepwwEAAAeM,15734268,SE,True,EN,Creature From Plaque Lagoon,Aqua Teen Hunger Force,Creature From Plaque Lagoon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIj4w4R5YNiYAEAAAe6,15733701,SE,True,EN,The Flame Keepers' Circle,Ben 10: Ultimate Alien,The Flame Keepers' Circle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIJcwcrOINiYAEAAAc1,15734668,SE,True,EN,Big Bird Across America,Sesame Street,Big Bird Across America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbInRQgoyoNiYAEAAAfZ,15734108,SE,True,EN,The Marines,Aqua Teen Hunger Force,The Marines,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbInTQgVd4NiYAEAAAfv,15734130,SE,True,EN,Larry Miller Hair System,Aqua Teen Hunger Force,Larry Miller Hair System,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbInTQwru5GYoAEAAAgf,15734143,SE,True,EN,Carl Wash,Aqua Teen Hunger Force,Carl Wash,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIVdg2qCXepwwEAAAdH,15733705,SE,True,EN,The Climb,Craig of the Creek,The Climb,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbIXpwAQHHepwwEAAAdT,15734179,SE,True,EN,Super Squatter,Aqua Teen Hunger Force,Super Squatter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbL9LQLzBZGYoAEAAAke,15733759,SE,True,EN,Night of the Living Nightmare,Ben 10: Ultimate Alien,Night of the Living Nightmare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbn74gElU6OqkAEAAAhe,15732424,SE,True,EN,The Weight of the Nation 02: Choices,The Weight of the Nation,The Weight of the Nation 02: Choices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXboh5wJnwaOqkAEAAAk-,15734315,SE,True,EN,Belson Gets a Girlfriend,Clarence,Belson Gets a Girlfriend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbokIA302XepwwEAABeh,15733613,SE,True,EN,Dibs Court,Craig of the Creek,Dibs Court,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbokIA5sh3epwwEAABei,15733634,SE,True,EN,Deep Creek Salvage,Craig of the Creek,Deep Creek Salvage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbokNAwkSKOqkAEAAAlT,15733644,SE,True,EN,The Shortcut,Craig of the Creek,The Shortcut,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborSQbO_XepwwEAABnF,15733271,SE,True,EN,VIII,Samurai Jack,VIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborSQRtY7avMAEAAAua,15733254,SE,True,EN,X,Samurai Jack,X,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosBwXVEbavMAEAAAvE,15733297,SE,True,EN,VII,Samurai Jack,VII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXboXiwsgFKOqkAEAAAjU,15732510,SE,True,EN,The Secret of Chromastone,Ben 10: Alien Force,The Secret of Chromastone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXboXTwzjPXepwwEAABaj,15732507,SE,True,EN,In Charm's Way,Ben 10: Alien Force,In Charm's Way,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPhKwNaNla1lwEAAALj,15735828,SE,True,EN,Fingerbutt,High Maintenance,Fingerbutt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbreZws5nXepwwEAACAS,15732471,SE,True,EN,Dead Awakening,Autopsy,Dead Awakening,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG_g6aCravMAEAABFR,15733873,SE,True,EN,Meatzone,Aqua Teen Hunger Force,Meatzone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG9AEp6LavMAEAABFN,15733852,SE,True,EN,Love Mummy,Aqua Teen Hunger Force,Love Mummy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHBgZ0XbavMAEAABFV,15733898,SE,True,EN,Mayhem of the Mooninites,Aqua Teen Hunger Force,Mayhem of the Mooninites,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHdAzaM7avMAEAABFx,15734054,SE,True,EN,Robots Everywhere,Aqua Teen Hunger Force,Robots Everywhere,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteDQw-RIY4KgEAAAA_,15733773,SE,True,EN,Can I Keep It?,Ben 10,Can I Keep It?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHBwo5DnepwwEAACA7,15733936,SE,True,EN,Frat Aliens,Aqua Teen Hunger Force,Frat Aliens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHdgJWPnepwwEAACBd,15734065,SE,True,EN,Couples Skate,Aqua Teen Hunger Force,Couples Skate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHdwQsybavMAEAABF3,15734076,SE,True,EN,Chick Magnet,Aqua Teen Hunger Force,Chick Magnet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHEAiPc7avMAEAABFb,15733954,SE,True,EN,The Dressing,Aqua Teen Hunger Force,The Dressing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHEAkqWXepwwEAACBC,15733962,SE,True,EN,Kidney Car,Aqua Teen Hunger Force,Kidney Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHEAXXLnepwwEAACA_,15733944,SE,True,EN,Super Computer,Aqua Teen Hunger Force,Super Computer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHgAVLtKOqkAEAABAq,15734085,SE,True,EN,T-Shirt of the Dead,Aqua Teen Hunger Force,T-Shirt of the Dead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHHQF9ibavMAEAABFh,15733973,SE,True,EN,Video Ouija,Aqua Teen Hunger Force,Video Ouija,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHQgrRO7avMAEAABFp,15734005,SE,True,EN,Sirens,Aqua Teen Hunger Force,Sirens,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHVgslabavMAEAABFr,15734025,SE,True,EN,The Last Last One Forever and Ever,Aqua Teen Hunger Force,The Last Last One Forever and Ever,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtdWAs9J6yHjgEAAAAx,15733758,SE,True,EN,Past Aliens Present,Ben 10,Past Aliens Present,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteDQw8K4Y4KgEAAAA-,15733785,SE,True,EN,Battle at Biggie Box,Ben 10,Battle at Biggie Box,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteHw7d66yHjgEAAABP,15733819,SE,True,EN,Double Hex,Ben 10,Double Hex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteIAbu-qyHjgEAAABh,15733859,SE,True,EN,High Stress Express,Ben 10,High Stress Express,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteKgYKwKyHjgEAAACI,15733949,SE,True,EN,The Feels,Ben 10,The Feels,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteKQ8OpBONVQEAAABo,15733929,SE,True,EN,Creature Feature,Ben 10,Creature Feature,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNAN8iBONVQEAAACB,15733983,SE,True,EN,The Sound and the Furry,Ben 10,The Sound and the Furry,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNASu8KyHjgEAAACY,15733997,SE,True,EN,The Charm Offensive,Ben 10,The Charm Offensive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtePg4v-6yHjgEAAADN,15734052,SE,True,EN,Super-Villain Team-Up,Ben 10,Super-Villain Team-Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzehAaf2IY4KgEAAAO8,15733764,SE,True,EN,Scaredy Cat,Impractical Jokers UK,Scaredy Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzehAInyBONVQEAAAP8,15733739,SE,True,EN,Everything's Just Rosie,Impractical Jokers UK,Everything's Just Rosie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeqw4CQIY4KgEAAAO-,15733776,SE,True,EN,Dog Days of Bummer,Impractical Jokers UK,Dog Days of Bummer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzevw2AKKyHjgEAAAPr,15733865,SE,True,EN,The Alliance,Impractical Jokers UK,The Alliance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzevwtObayHjgEAAAPn,15733900,SE,True,EN,Birds and the Bees,Impractical Jokers UK,Birds and the Bees,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewAg6FoY4KgEAAAPS,15733945,SE,True,EN,Takes the Cake,Impractical Jokers UK,Takes the Cake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewAz1v6yHjgEAAAPz,15733963,SE,True,EN,Nationals Disaster,Impractical Jokers UK,Nationals Disaster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewQKF-oY4KgEAAAPb,15733975,SE,True,EN,Clash of the Jokers,Impractical Jokers UK,Clash of the Jokers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeyg80r4Y4KgEAAAPr,15734011,SE,True,EN,Art Attack,Impractical Jokers UK,Art Attack,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeygN6BIY4KgEAAAPj,15734022,SE,True,EN,Down in the Dump,Impractical Jokers UK,Down in the Dump,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeygSl5hONVQEAAAQu,15734032,SE,True,EN,All the Wrong Moves,Impractical Jokers UK,All the Wrong Moves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeywdD7hONVQEAAAQ4,15734121,SE,True,EN,Field of Screams,Impractical Jokers UK,Field of Screams,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeywHZX6yHjgEAAAP7,15734099,SE,True,EN,Impractical Jokers: Bonus Footage,Impractical Jokers UK,Impractical Jokers: Bonus Footage,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeywrQEYY4KgEAAAPw,15734133,SE,True,EN,Baggage Shame,Impractical Jokers UK,Baggage Shame,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeywviM4Y4KgEAAAPy,15734144,SE,True,EN,Puncture Perfect,Impractical Jokers UK,Puncture Perfect,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeywZFshONVQEAAAQ2,15734110,SE,True,EN,Snow Way Out,Impractical Jokers UK,Snow Way Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf-A0L8IY4KgEAAARr,15734157,SE,True,EN,"Sneaking Number Twos, Going Number One",Impractical Jokers UK,"Sneaking Number Twos, Going Number One",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf-QJZhqyHjgEAAASI,15734168,SE,True,EN,A Legendary Fail,Impractical Jokers UK,A Legendary Fail,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2gkRFYY4KgEAAAQs,15734244,SE,True,EN,Kill the Centaur,Impractical Jokers UK,Kill the Centaur,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2gXqfxONVQEAAARp,15734235,SE,True,EN,Elevating the Game,Impractical Jokers UK,Elevating the Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf5A6pSBONVQEAAASJ,15734286,SE,True,EN,Cruisin' for a Bruisin',Impractical Jokers UK,Cruisin' for a Bruisin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf7gYQVRONVQEAAASU,15733436,SE,True,EN,Parks & Wreck,Impractical Jokers UK,Parks & Wreck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfEQsmBIY4KgEAAAQH,15733488,SE,True,EN,Inside the Vault,Impractical Jokers UK,Inside the Vault,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzffwsD1IY4KgEAAAQI,15733519,SE,True,EN,Just Say No,Impractical Jokers UK,Just Say No,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfiQvRbIY4KgEAAAQN,15733528,SE,True,EN,The Permanent Punishment,Impractical Jokers UK,The Permanent Punishment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfiQvx6YY4KgEAAAQO,15733545,SE,True,EN,The Taunted House,Impractical Jokers UK,The Taunted House,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzgCAyt6YY4KgEAAAR-,15733626,SE,True,EN,Stripped of Dignity,Impractical Jokers UK,Stripped of Dignity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX1Q79ghONVQEAAAO5,15734150,SE,True,EN,Growing Pains,Ben 10,Growing Pains,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX1QDCaBONVQEAAAOl,15734163,SE,True,EN,Recipe for Disaster,Ben 10,Recipe for Disaster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX1QiBs6yHjgEAAAOs,15734174,SE,True,EN,Which Watch,Ben 10,Which Watch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX6Q22fRONVQEAAAPq,15734185,SE,True,EN,Cutting Corners,Ben 10,Cutting Corners,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX6Q29-BONVQEAAAPr,15734195,SE,True,EN,Don't Let the Bass Drop,Ben 10,Don't Let the Bass Drop,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX6QoZshONVQEAAAPj,15734207,SE,True,EN,Introducing Kevin 11,Ben 10,Introducing Kevin 11,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
