HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXa4YJQWgHzWuwgEAAACL,15734348,SE,True,EN,The Trade,Clarence,The Trade,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OAQtsoINiYAEAAAAn,15733757,SE,True,EN,XCVII,Samurai Jack,XCVII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OAwAJonepwwEAAAAf,15733780,SE,True,EN,XCVIII,Samurai Jack,XCVIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OAwC4pYNiYAEAAAAt,15733795,SE,True,EN,XCIV,Samurai Jack,XCIV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OBAcSrpGYoAEAAAAw,15733815,SE,True,EN,XCIII,Samurai Jack,XCIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa922QgR2HepwwEAAAEF,15733260,SE,True,EN,Entertaining for Peanuts,At Home with Amy Sedaris,Entertaining for Peanuts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXacnwA8owpy3wwEAAAGD,15733749,SE,True,EN,Our hands only get dirty when we're counting money,La Vida Secreta de las Parejas (The Secret Life of Couples),Our hands only get dirty when we're counting money,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXAfbggBar4a1vAEAAAD9,15735758,SE,True,EN,M.A.S.H.,High Maintenance,M.A.S.H.,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXan8HgQaHMMcQQEAAAyz,15733225,SE,True,EN,The Lost Boy,His Dark Materials,The Lost Boy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXaoDsgMHecMcQQEAAAzz,15733139,SE,True,EN,Welcome Back,Mrs. Fletcher,Welcome Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXaoE6Ahrx6CkmwEAAAsn,15734700,SE,True,EN,A Dog and a Song,Sesame Street,A Dog and a Song,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfvAowu1OfqwEAAArb,15734456,SE,True,EN,Dare Day,Clarence,Dare Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfvwyADsMcQQEAAA5u,15734470,SE,True,EN,The Tunnel,Clarence,The Tunnel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXb45kg59BoY4KgEAAAST,15734332,SE,True,EN,Practically Live!,Impractical Jokers UK,Practically Live!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXb45nQK5H4Y4KgEAAASw,15734394,SE,True,EN,Anatomy of a Challenge,Impractical Jokers UK,Anatomy of a Challenge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcegUif3epwwEAAAKt,15734673,SE,True,EN,Space Conflict from Beyond Pluto,Aqua Teen Hunger Force,Space Conflict from Beyond Pluto,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcFwYdQYNiYAEAAAL9,15734637,SE,True,EN,Robositter,Aqua Teen Hunger Force,Robositter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCIvwhR4HepwwEAAAJk,15734303,SE,True,EN,Cybernetic Ghost of Christmas Past,Aqua Teen Hunger Force,Cybernetic Ghost of Christmas Past,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCM-AGg4HepwwEAAAKC,15734492,SE,True,EN,Party All the Time,Aqua Teen Hunger Force,Party All the Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCM-AI6W4NiYAEAAALL,15734505,SE,True,EN,Grim Reaper Gutters,Aqua Teen Hunger Force,Grim Reaper Gutters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCM-APUL5GYoAEAAAKN,15734514,SE,True,EN,Fry Legs,Aqua Teen Hunger Force,Fry Legs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCNAgOrOnepwwEAAAKH,15734563,SE,True,EN,PDA,Aqua Teen Hunger Force,PDA,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbD12w1HdpGYoAEAAAS4,15733320,SE,True,EN,Old Flame (Explicit),Tacoma FD,Old Flame (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdA_gm8K4NiYAEAAAtC,15732307,SE,True,EN,Adam Ruins Hygiene,Adam Ruins Everything,Adam Ruins Hygiene,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdATwpYNZGYoAEAAAxG,15733411,SE,True,EN,The Alzheimer's Project: Caregivers,The Alzheimer's Project,The Alzheimer's Project: Caregivers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQ4EHHepwwEAAAvR,15732318,SE,True,EN,Adam Ruins Sex,Adam Ruins Everything,Adam Ruins Sex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQhvMYNiYAEAAAti,15732283,SE,True,EN,Adam Ruins Housing,Adam Ruins Everything,Adam Ruins Housing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDsmwjDK4NiYAEAAARV,15733328,SE,True,EN,Full Moon Fever (Explicit),Tacoma FD,Full Moon Fever (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDsnAF4qZGYoAEAAAQ6,15733339,SE,True,EN,I'm Eddie Penisi (Explicit),Tacoma FD,I'm Eddie Penisi (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDsnAGpT4NiYAEAAARf,15733349,SE,True,EN,On the Hot Seat (Explicit),Tacoma FD,On the Hot Seat (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDtHQ0f_nepwwEAAAQR,15733388,SE,True,EN,Training Day (Explicit),Tacoma FD,Training Day (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbF_0waPFpGYoAEAAAU1,15733495,SE,True,EN,XLIII,Samurai Jack,XLIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbF_jQ30hHepwwEAAATD,15733515,SE,True,EN,XXXV,Samurai Jack,XXXV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbF_tQjMV3epwwEAAATK,15733535,SE,True,EN,XXXII,Samurai Jack,XXXII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf44AKG8oa1vAEAAAMU,15734882,SE,True,EN,Astronaut Elmo,Sesame Street,Astronaut Elmo,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf55QY2dla1lwEAAANL,15734901,SE,True,EN,Sesame Friendship,Sesame Street,Sesame Friendship,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf5YgID4ES7iQEAAAH5,15734909,SE,True,EN,Honk If You Love Libraries,Sesame Street,Honk If You Love Libraries,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3h0wjH97vCLgEAAAB9,15733341,SE,True,EN,Creativity,At Home with Amy Sedaris,Creativity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3hCwmCw7vCLgEAAABh,15734590,SE,True,EN,Gilben's Different,Clarence,Gilben's Different,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3hUQf-GMLDwwEAAAB1,15734601,SE,True,EN,Dog King Clarence,Clarence,Dog King Clarence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3iQQwfuYeUfAEAAACW,15733384,SE,True,EN,Anniversary,At Home with Amy Sedaris,Anniversary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3izQw9OsLDwwEAAACr,15733409,SE,True,EN,Hospital-Tality,At Home with Amy Sedaris,Hospital-Tality,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3jbQ6KPwKBsQEAAAAh,15733445,SE,True,EN,Making Love,At Home with Amy Sedaris,Making Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa3MBQ3b0cLDwwEAAAAC,15734522,SE,True,EN,A Sumoful Mind,Clarence,A Sumoful Mind,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXa5OAQhZboNiYAEAAAAm,15733748,SE,True,EN,XCV,Samurai Jack,XCV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXajj8wt3YMMcQQEAAAxi,15734358,SE,True,EN,Clarence's Stormy Sleepover - Episode 2: Jeffrey Wendle,Clarence,Clarence's Stormy Sleepover - Episode 2: Jeffrey Wendle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXan8JwiELaCkmwEAAArZ,15733231,SE,True,EN,The Daemon-Cages,His Dark Materials,The Daemon-Cages,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXaoE6Aj5IMMcQQEAAA0U,15734710,SE,True,EN,"Getting Dressed, Not Stressed",Sesame Street,"Getting Dressed, Not Stressed",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfuQfuw6CkmwEAAAxb,15734420,SE,True,EN,Cool Guy Clarence,Clarence,Cool Guy Clarence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfuQILylOfqwEAAAq1,15734385,SE,True,EN,Public Radio,Clarence,Public Radio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfuQWXO8McQQEAAA5W,15734409,SE,True,EN,Just Wait in the Car,Clarence,Just Wait in the Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXapfxAjUTaCkmwEAAAx2,15734486,SE,True,EN,Video Store,Clarence,Video Store,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXb45pwG9MqyHjgEAAATQ,15734408,SE,True,EN,One Night Stand Up,Impractical Jokers UK,One Night Stand Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbC46wkX4HepwwEAAAN_,15734763,SE,True,EN,Time Machine,Aqua Teen Hunger Force,Time Machine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCcFwNqt4NiYAEAAAL8,15734622,SE,True,EN,Ol Drippy,Aqua Teen Hunger Force,Ol Drippy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCMYgpVUYNiYAEAAALH,15734537,SE,True,EN,The Mooninites: Final Mooning,Aqua Teen Hunger Force,The Mooninites: Final Mooning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCNAgQ1C5GYoAEAAAKR,15734574,SE,True,EN,Spirit Journey Formation Anniversary,Aqua Teen Hunger Force,Spirit Journey Formation Anniversary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdA0gOcGoNiYAEAAAsj,15732303,SE,True,EN,Adam Ruins Football,Adam Ruins Everything,Adam Ruins Football,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdAWQ1sjnepwwEAAAuD,15733429,SE,True,EN,The Alzheimer's Project: Momentum in Science (Part 2),The Alzheimer's Project,The Alzheimer's Project: Momentum in Science (Part 2),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBBgrM4HepwwEAAAu2,15732314,SE,True,EN,Adam Ruins Giving,Adam Ruins Everything,Adam Ruins Giving,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQCinYNiYAEAAAtU,15732320,SE,True,EN,Adam Ruins Cars,Adam Ruins Everything,Adam Ruins Cars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdFYAJN74NiYAEAAAyn,15732277,SE,True,EN,Witness: Libya,Witness,Witness: Libya,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdGwAgwXZGYoAEAAA1u,15732346,SE,True,EN,Pandora's Call-In Topics,The Chris Gethard Show,Pandora's Call-In Topics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBf5yQM0rES7iQEAAAH8,15734928,SE,True,EN,The Big Pretend Band,Sesame Street,The Big Pretend Band,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGBCQjf1INiYAEAAAVU,15733710,SE,True,EN,XVIII,Samurai Jack,XVIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGBEwkaeYNiYAEAAAVW,15733720,SE,True,EN,LI,Samurai Jack,LI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWl5hvgl538JInwEAAAD8,15735883,SE,True,EN,Ghost,High Maintenance,Ghost,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWlO_6wtbQ5O8hAEAAABj,15735329,SE,True,EN,"Alone Again, Naturally",Divorce,"Alone Again, Naturally",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm-y4QZ5fcLDfQEAAAPY,15735147,SE,True,EN,Me Am Cookie Monster,Sesame Street,Me Am Cookie Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWm9evwhFu8LDfQEAAAO0,15735175,SE,True,EN,Hair Training,Sesame Street,Hair Training,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWmZxDA5mTMJInwEAAAMW,15733869,SE,True,EN,"Fight, Death",Here & Now,"Fight, Death",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWNkcUQwHQDzCwgEAAAE7,15735467,SE,True,EN,Counting Hats,Sesame Street,Counting Hats,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWNvhYQvoEjzCwgEAAAGs,15735910,SE,True,EN,Engineering Immortality/Robot Revolution,VICE,Engineering Immortality/Robot Revolution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSklw67xMLCNAEAAAF6,15735012,SE,True,EN,The Helpful Cloud,Sesame Street,The Helpful Cloud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWoSkoQ8eUJpWqgEAAAF8,15735026,SE,True,EN,The Happy To Be Me Club,Sesame Street,The Happy To Be Me Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWP5aRAysKsPCwgEAAAAH,15735516,SE,True,EN,The Recycling Fairy,Sesame Street,The Recycling Fairy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqq87wAyhriWwwEAAAAq,15735044,SE,True,EN,The New Old MacDonald,Sesame Street,The New Old MacDonald,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWqrELwP8TKaHhAEAAAA6,15735492,SE,True,EN,Russian Democracy/Global Gag Rule,VICE,Russian Democracy/Global Gag Rule,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR3xogShy8PCVwEAAAAE,15735561,SE,True,EN,The Camouflage Game,Sesame Street,The Camouflage Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR83nAua-oORngEAAAAZ,15733654,SE,True,EN,The Defiant Ones,The Defiant Ones,The Defiant Ones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR83nAXKhSe_tAEAAAAg,15733635,SE,True,EN,The Defiant Ones,The Defiant Ones,The Defiant Ones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR83nAY-2RqGggEAAAAY,15733645,SE,True,EN,The Defiant Ones,The Defiant Ones,The Defiant Ones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR8qMQyfcoORngEAAAAV,15735571,SE,True,EN,Battle of the Chefs,Sesame Street,Battle of the Chefs,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWR8qRAjaSKAYwwEAAAAR,15735612,SE,True,EN,Twinkle Twinkle Little Elmo,Sesame Street,Twinkle Twinkle Little Elmo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtE0JgSbEbi8vQEAAAAu,15733982,SE,True,EN,"Food Problems, Rain Problems, Skid Row Problems",Wyatt Cenac's Problem Areas,"Food Problems, Rain Problems, Skid Row Problems",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWto8wwpMP4-hwwEAAAA2,15733964,SE,True,EN,Sent 06,Sent,Sent 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtoqgAqoK4-hwwEAAAAO,15733893,SE,True,EN,Grace 02,Grace,Grace 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtoqgAuVq3STNQEAAAJY,15733909,SE,True,EN,Grace 03,Grace,Grace 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtoqigxCMY-hwwEAAAAY,15733918,SE,True,EN,Grace 01,Grace,Grace 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtoqlgulQ4-hwwEAAAAZ,15733932,SE,True,EN,Grace 04,Grace,Grace 04,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT4pw3FxXSTNQEAAABp,15734650,SE,True,EN,Les Ecorches,Westworld,Les Ecorches,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtT4sQuOori8vQEAAABz,15734682,SE,True,EN,Vanishing Point,Westworld,Vanishing Point,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtTpOw3zz7i8vQEAAABB,15735064,SE,True,EN,Abby and Zoe Love Karate,Sesame Street,Abby and Zoe Love Karate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWtTpOwp8s7LCwwEAAADa,15735071,SE,True,EN,Elmo and Abby's Bubble Fun,Sesame Street,Elmo and Abby's Bubble Fun,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWUA3Eglc8arCfwEAAAAp,15735203,SE,True,EN,Hello Rudy,Sesame Street,Hello Rudy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GWv7wyAH9_8NWagEAAAEm,15735097,SE,True,EN,Surfin' Sesame Street,Sesame Street,Surfin' Sesame Street,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwQG4JGYoAEAAAJ3,15734388,SE,True,EN,Ezekiel,Aqua Teen Hunger Force,Ezekiel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwT5MpGYoAEAAAJ7,15734398,SE,True,EN,Dummy Love,Aqua Teen Hunger Force,Dummy Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwu3ZnepwwEAAAJ7,15734478,SE,True,EN,The South Bronx Paradise Diet,Aqua Teen Hunger Force,The South Bronx Paradise Diet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwUKloNiYAEAAAK4,15734411,SE,True,EN,Dusty Gozongas,Aqua Teen Hunger Force,Dusty Gozongas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCJDwZSwZGYoAEAAAJ8,15734423,SE,True,EN,Circus,Aqua Teen Hunger Force,Circus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbCNAgLO6nepwwEAAAKD,15734551,SE,True,EN,Aqua Teen Hunger Force Star Studded Christmas Spectacular Starring Rhon Geremi,Aqua Teen Hunger Force,Aqua Teen Hunger Force Star Studded Christmas Spectacular Starring Rhon Geremi,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdA_gf7vZGYoAEAAAx6,15732305,SE,True,EN,Adam Ruins Summer Fun,Adam Ruins Everything,Adam Ruins Summer Fun,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdARQnaRHepwwEAAAuA,15733401,SE,True,EN,"The Alzheimer's Project: Grandpa, Do You Know Who I Am?",The Alzheimer's Project,"The Alzheimer's Project: Grandpa, Do You Know Who I Am?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJgAr74NiYAEAAAty,15732290,SE,True,EN,Adam Ruins Prison,Adam Ruins Everything,Adam Ruins Prison,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQftInepwwEAAAvF,15732279,SE,True,EN,Adam Ruins Going Green,Adam Ruins Everything,Adam Ruins Going Green,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBMgQ8RnepwwEAAAvh,15732298,SE,True,EN,Adam Ruins Animals,Adam Ruins Everything,Adam Ruins Animals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdFawDlcYNiYAEAAAyq,15732281,SE,True,EN,Witness: South Sudan,Witness,Witness: South Sudan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdFVgJBgHepwwEAAAzt,15732273,SE,True,EN,Witness: Rio,Witness,Witness: Rio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDsnAaJIpGYoAEAAARD,15733360,SE,True,EN,A New Hope (Explicit),Tacoma FD,A New Hope (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDsnAg5zJGYoAEAAARI,15733371,SE,True,EN,Cop Wars (Explicit),Tacoma FD,Cop Wars (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbDsoQPhO5GYoAEAAARe,15733381,SE,True,EN,Where's the Beefcake (Explicit),Tacoma FD,Where's the Beefcake (Explicit),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA_wiWWINiYAEAAAVQ,15733625,SE,True,EN,XXXI,Samurai Jack,XXXI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA_wkTjZGYoAEAAAVV,15733637,SE,True,EN,VI,Samurai Jack,VI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA1w7VIHepwwEAAATY,15733544,SE,True,EN,XIV,Samurai Jack,XIV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA1wnktZGYoAEAAAVB,15733556,SE,True,EN,XXXIX,Samurai Jack,XXXIX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA2AcUq5GYoAEAAAVC,15733564,SE,True,EN,XXIV,Samurai Jack,XXIV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA4Qe9iZGYoAEAAAVH,15733572,SE,True,EN,XXXVI,Samurai Jack,XXXVI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA4QiG05GYoAEAAAVK,15733580,SE,True,EN,XI,Samurai Jack,XI,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA9gEQqZGYoAEAAAVN,15733597,SE,True,EN,IX,Samurai Jack,IX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGA9gqDWINiYAEAAAVP,15733616,SE,True,EN,IV,Samurai Jack,IV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGAsgC41HepwwEAAATP,15733650,SE,True,EN,XLIV,Samurai Jack,XLIV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGAwwgKdYNiYAEAAAVC,15733657,SE,True,EN,XIII,Samurai Jack,XIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbGAxAHMspGYoAEAAAU7,15733679,SE,True,EN,XXIX,Samurai Jack,XXIX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbH5ewEuJoNiYAEAAAcX,15733459,SE,True,EN,XXXVII,Samurai Jack,XXXVII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0Iw6F2LavMAEAAAdy,15732387,SE,True,EN,Slacker vs. Hacker,Hack My Life,Slacker vs. Hacker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0SwsgzbavMAEAAAd6,15732401,SE,True,EN,Dr. Hack to the Rescue,Hack My Life,Dr. Hack to the Rescue,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TAe8daOqkAEAAAdX,15732415,SE,True,EN,Cookin' Up Some Hacks,Hack My Life,Cookin' Up Some Hacks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0TARHBnepwwEAABVq,15732407,SE,True,EN,The Hack House,Hack My Life,The Hack House,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0Tg5NxbavMAEAAAeS,15732423,SE,True,EN,Hacked by a Rose,Hack My Life,Hacked by a Rose,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgcnKnepwwEAABWY,15732450,SE,True,EN,From Free Parking to Peeling Eggs,Hack My Life,From Free Parking to Peeling Eggs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgDPy3epwwEAABWK,15732436,SE,True,EN,Hack on a Hot Tin Roof,Hack My Life,Hack on a Hot Tin Roof,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgefM3epwwEAABWZ,15732452,SE,True,EN,Hack and Cheese,Hack My Life,Hack and Cheese,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgFj13epwwEAABWM,15732438,SE,True,EN,Mother Hacker,Hack My Life,Mother Hacker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbi0VgJY16OqkAEAAAdr,15732441,SE,True,EN,To Tell a Lie,Hack My Life,To Tell a Lie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
