HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXm_dbA78vp4_wwEAAERp,15730403,SE,True,EN,Vault of Bones,Adventure Time,Vault of Bones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dBAAgZg4eoAEAAA_q,15730062,SE,True,EN,Ocean of Fear,Adventure Time,Ocean of Fear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbAB79J4_wwEAAERU,15730408,SE,True,EN,The Diary,Adventure Time,The Diary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbACxdJ4_wwEAAERV,15730413,SE,True,EN,Escape from the Citadel,Adventure Time,Escape from the Citadel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbAoLfJ4_wwEAAERg,15730442,SE,True,EN,Dark Purple,Adventure Time,Dark Purple,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbAPnOcNVoAEAABVm,15730418,SE,True,EN,Puhoy,Adventure Time,Puhoy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbAyAmA4eoAEAABCN,15730448,SE,True,EN,Root Beer Guy,Adventure Time,Root Beer Guy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbQg57A4eoAEAABCa,15730479,SE,True,EN,Simon & Marcy,Adventure Time,Simon & Marcy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dbQZIoZ4_wwEAAERz,15730473,SE,True,EN,James Baxter the Horse,Adventure Time,James Baxter the Horse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ddgoTgQ4eoAEAABCr,15730498,SE,True,EN,Candy Streets,Adventure Time,Candy Streets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ddgsFdcNVoAEAABWV,15730504,SE,True,EN,Rattleballs,Adventure Time,Rattleballs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dDQcd5p4_wwEAAEOM,15730077,SE,True,EN,Donny,Adventure Time,Donny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ddwJmQ8NVoAEAABWd,15730510,SE,True,EN,The Great Bird Man,Adventure Time,The Great Bird Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_ddwPB2sNVoAEAABWe,15730516,SE,True,EN,Bad Little Boy,Adventure Time,Bad Little Boy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dGAj7_J4_wwEAAEOV,15730097,SE,True,EN,Thank You,Adventure Time,Thank You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dig27TMNVoAEAABW5,15730547,SE,True,EN,The Vault,Adventure Time,The Vault,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_diwGgrg4eoAEAABDZ,15730569,SE,True,EN,Jake the Dad,Adventure Time,Jake the Dad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dIwVtbMNVoAEAABTr,15730117,SE,True,EN,Princess Cookie,Adventure Time,Princess Cookie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLgOlTJ4_wwEAAEO_,15730194,SE,True,EN,One Last Job,Adventure Time,One Last Job,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLQk-l54_wwEAAEO2,15730168,SE,True,EN,Gotcha,Adventure Time,Gotcha,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dlQmCG54_wwEAAETh,15729013,SE,True,EN,Stakes Part 8: The Dark Cloud,Adventure Time,Stakes Part 8: The Dark Cloud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dlQOJvJ4_wwEAAETS,15728982,SE,True,EN,Summer Showers,Adventure Time,Summer Showers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dlQOp6w4eoAEAABDx,15728989,SE,True,EN,Stakes Part 4: Empress Eyes,Adventure Time,Stakes Part 4: Empress Eyes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLQoxkA4eoAEAABAO,15730176,SE,True,EN,The Visitor,Adventure Time,The Visitor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dlQPNwMNVoAEAABXU,15728997,SE,True,EN,Hoots,Adventure Time,Hoots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dLwEEmQ4eoAEAABAb,15730210,SE,True,EN,Little Dude,Adventure Time,Little Dude,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dMA09ZQ4eoAEAABAt,15730249,SE,True,EN,Blade of Grass,Adventure Time,Blade of Grass,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dnwgMnZ4_wwEAAETx,15729073,SE,True,EN,Wheels,Adventure Time,Wheels,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dnwXRAMNVoAEAABXm,15729049,SE,True,EN,Little Brother,Adventure Time,Little Brother,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dOQ6qZA4eoAEAABBI,15730279,SE,True,EN,Walnuts & Rain,Adventure Time,Walnuts & Rain,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dOQiyR8NVoAEAABUo,15730302,SE,True,EN,On the Lam,Adventure Time,On the Lam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dOQpUIp4_wwEAAEQC,15730315,SE,True,EN,We Fixed a Truck,Adventure Time,We Fixed a Truck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqg0k9A4eoAEAABFC,15729212,SE,True,EN,Everything's Jake,Adventure Time,Everything's Jake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqgTzkw4eoAEAABE2,15729245,SE,True,EN,Stakes Part 2: Everything Stays,Adventure Time,Stakes Part 2: Everything Stays,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqQ0iwMNVoAEAABYN,15729126,SE,True,EN,The Suitor,Adventure Time,The Suitor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqQf1VMNVoAEAABX8,15729167,SE,True,EN,Astral Plane,Adventure Time,Astral Plane,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqQns5J4_wwEAAEUE,15729192,SE,True,EN,High Strangeness,Adventure Time,High Strangeness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqwAdgQ4eoAEAABFF,15729292,SE,True,EN,Hall of Egress,Adventure Time,Hall of Egress,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dQwwNuZ4_wwEAAEQd,15730321,SE,True,EN,Lemonhope Part 1,Adventure Time,Lemonhope Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtAlo9g4eoAEAABFa,15729374,SE,True,EN,Sky Witch,Adventure Time,Sky Witch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtAqDKsNVoAEAABY_,15729389,SE,True,EN,Fionna and Cake and Fionna,Adventure Time,Fionna and Cake and Fionna,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtQ1dnMNVoAEAABZR,15729413,SE,True,EN,Gold Stars,Adventure Time,Gold Stars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dTQx2R8NVoAEAABU_,15730333,SE,True,EN,Five More Short Graybles,Adventure Time,Five More Short Graybles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvg3pUA4eoAEAABGA,15729478,SE,True,EN,Beyond the Grotto,Adventure Time,Beyond the Grotto,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dVw03kg4eoAEAABBo,15730345,SE,True,EN,The Red Throne,Adventure Time,The Red Throne,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvwE7uw4eoAEAABGJ,15729514,SE,True,EN,Stakes Part 5: May I Come In?,Adventure Time,Stakes Part 5: May I Come In?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvwPC2Z4_wwEAAEVh,15729540,SE,True,EN,Stakes Part 6: Take Her Back,Adventure Time,Stakes Part 6: Take Her Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dVwyDFMNVoAEAABVI,15730368,SE,True,EN,Finn the Human,Adventure Time,Finn the Human,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dVwyGRZ4_wwEAAEQs,15730373,SE,True,EN,Cherry Cream Soda,Adventure Time,Cherry Cream Soda,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dWAV3q8NVoAEAABVT,15730378,SE,True,EN,Play Date,Adventure Time,Play Date,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dygrj0sNVoAEAABaG,15729605,SE,True,EN,Blank Eyed Girl,Adventure Time,Blank Eyed Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dzgK4Dw4eoAEAABG_,15729721,SE,True,EN,James II,Adventure Time,James II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dzQ0hgZ4_wwEAAEWF,15729670,SE,True,EN,Islands Part 6: Min & Marty,Adventure Time,Islands Part 6: Min & Marty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dzQN9scNVoAEAABaY,15729682,SE,True,EN,Graybles 1000+,Adventure Time,Graybles 1000+,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dzQOXPJ4_wwEAAEWD,15729698,SE,True,EN,The Ultimate Adventure: Come Along with Me,Adventure Time,The Ultimate Adventure: Come Along with Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dzQrrxQ4eoAEAABG3,15729709,SE,True,EN,Blenanas,Adventure Time,Blenanas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dzwXLZA4eoAEAABHG,15729731,SE,True,EN,Flute Spell,Adventure Time,Flute Spell,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_eDAjmYA4eoAEAABJY,15729738,SE,True,EN,Abstract,Adventure Time,Abstract,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqgZZDZ4_wwEAAEUZ,15729268,SE,True,EN,Too Old,Adventure Time,Too Old,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqQ8P3g4eoAEAABEq,15729155,SE,True,EN,Preboot,Adventure Time,Preboot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqQk7pMNVoAEAABYA,15729181,SE,True,EN,Daddy-Daughter Card Wars,Adventure Time,Daddy-Daughter Card Wars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqQrja8NVoAEAABYI,15729202,SE,True,EN,"Wizards Only, Fools",Adventure Time,"Wizards Only, Fools",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dqwO4NsNVoAEAABYt,15729304,SE,True,EN,Bonnie & Neddy,Adventure Time,Bonnie & Neddy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dQwwUHZ4_wwEAAEQe,15730326,SE,True,EN,James,Adventure Time,James,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtAOufZ4_wwEAAEU5,15729328,SE,True,EN,A King's Ransom,Adventure Time,A King's Ransom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtAqhP8NVoAEAABZA,15729402,SE,True,EN,Joshua & Margaret Investigations,Adventure Time,Joshua & Margaret Investigations,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dtQaikMNVoAEAABZM,15729428,SE,True,EN,Broke His Crown,Adventure Time,Broke His Crown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvg2veA4eoAEAABF_,15729467,SE,True,EN,Is That You?,Adventure Time,Is That You?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvg6rKsNVoAEAABZf,15729502,SE,True,EN,Reign of Gunters,Adventure Time,Reign of Gunters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvwaP_sNVoAEAABZs,15729553,SE,True,EN,Bun Bun,Adventure Time,Bun Bun,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dvwNzhg4eoAEAABGP,15729527,SE,True,EN,The Music Hole,Adventure Time,The Music Hole,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dVwxPmA4eoAEAABBl,15730363,SE,True,EN,Breezy,Adventure Time,Breezy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_dyglUSA4eoAEAABGf,15729592,SE,True,EN,Do No Harm,Adventure Time,Do No Harm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_gNwt2eA4eoAEAABMR,15729782,SE,True,EN,The Quest,Teen Titans,The Quest,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_gSwSBwMNVoAEAABfn,15729795,SE,True,EN,Apprentice Part 2,Teen Titans,Apprentice Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXm_hcAUfiw4eoAEAABVg,15732830,SE,True,EN,Book of Corinne,Robot Chicken,Book of Corinne,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21EAb1U54_wwEAACBE,15729872,SE,True,EN,Rigby in the Sky with Burrito,Regular Show,Rigby in the Sky with Burrito,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwnFAiLCHAEAABEC,15729009,SE,True,EN,Maxin' and Relaxin',Regular Show,Maxin' and Relaxin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21gwYxNiLCHAEAABD8,15729001,SE,True,EN,Space Creds,Regular Show,Space Creds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21jQVd0zC3wwEAACRq,15729092,SE,True,EN,Play Date,Regular Show,Play Date,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21lwTAGp4_wwEAACPA,15729145,SE,True,EN,The End of Muscle Man,Regular Show,The End of Muscle Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21QwOK6iLCHAEAAA7x,15729981,SE,True,EN,The Thanksgiving Special,Regular Show,The Thanksgiving Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21QwXLT54_wwEAACC0,15729991,SE,True,EN,Merry Christmas Mordecai,Regular Show,Merry Christmas Mordecai,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21QwzCpJ4_wwEAACDO,15730029,SE,True,EN,The Key to the Universe,Regular Show,The Key to the Universe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21RAZC1DC3wwEAACIr,15730038,SE,True,EN,A Regular Epic Final Battle Part 2,Regular Show,A Regular Epic Final Battle Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TgDBOCLCHAEAAA9R,15730085,SE,True,EN,Take the Cake,Regular Show,Take the Cake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TgDcf54_wwEAACEP,15730092,SE,True,EN,Ugly Moons,Regular Show,Ugly Moons,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TgT82CLCHAEAAA9e,15730105,SE,True,EN,One Space Day at a Time,Regular Show,One Space Day at a Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21tQccwDC3wwEAACUP,15729301,SE,True,EN,Alpha Dome,Regular Show,Alpha Dome,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TQfLbzC3wwEAACI6,15730071,SE,True,EN,Not Great Double Date,Regular Show,Not Great Double Date,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TQZqzCLCHAEAAA8v,15730055,SE,True,EN,Kill' Em with Kindness,Regular Show,Kill' Em with Kindness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21TwYEJCLCHAEAAA98,15730129,SE,True,EN,Return of Mordecai and the Rigby's,Regular Show,Return of Mordecai and the Rigby's,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WA1gqyLCHAEAAA-w,15730145,SE,True,EN,Guys Night 2,Regular Show,Guys Night 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WA8xWiLCHAEAAA-2,15730155,SE,True,EN,Win That Prize,Regular Show,Win That Prize,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WAcKVp4_wwEAACFR,15730195,SE,True,EN,Operation: Hear No Evil,Regular Show,Operation: Hear No Evil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WAn96SLCHAEAAA-l,15730211,SE,True,EN,Cat Videos,Regular Show,Cat Videos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WArsBCLCHAEAAA-n,15730218,SE,True,EN,Maellard's Package,Regular Show,Maellard's Package,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21WQjd654_wwEAACGN,15730232,SE,True,EN,California King,Regular Show,California King,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21Yw6elDC3wwEAACMU,15730246,SE,True,EN,New Beds,Regular Show,New Beds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl21YwDKpDC3wwEAACLl,15730252,SE,True,EN,Eileen Flat Screen,Regular Show,Eileen Flat Screen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl2ZYQE9TDC3wwEAAB0r,15734596,SE,True,EN,Genre,Westworld,Genre,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_Bg2GxjC3wwEAABn2,15733431,SE,True,EN,Pretty Great Day with a Girl,Clarence,Pretty Great Day with a Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_Bwe0BTC3wwEAABok,15733494,SE,True,EN,Skater Sumo,Clarence,Skater Sumo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_BwIuSZ4_wwEAABjc,15733452,SE,True,EN,Water Park,Clarence,Water Park,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_BwrmPJ4_wwEAABjz,15733502,SE,True,EN,Worm Bin,Clarence,Worm Bin,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_EQd4-54_wwEAABkV,15733559,SE,True,EN,Mystery Girl,Clarence,Mystery Girl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_EQFP054_wwEAABj_,15733521,SE,True,EN,Clarence's Millions,Clarence,Clarence's Millions,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_EQGqrp4_wwEAABkB,15733539,SE,True,EN,Belson's Sleepover,Clarence,Belson's Sleepover,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_GwGTSSLCHAEAAAaW,15733573,SE,True,EN,Spooky Boo,Clarence,Spooky Boo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_GwQCs54_wwEAABku,15733599,SE,True,EN,Plant Daddies,Clarence,Plant Daddies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_JQLLKDC3wwEAABqO,15733628,SE,True,EN,Birthday,Clarence,Birthday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_JQTmZZ4_wwEAABlS,15733648,SE,True,EN,The Forgotten,Clarence,The Forgotten,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm_OQfhPSLCHAEAAAbU,15733692,SE,True,EN,Cloris,Clarence,Cloris,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1AukwiLCHAEAAAVu,15734023,SE,True,EN,Chalmers Santiago,Clarence,Chalmers Santiago,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1AXS8CLCHAEAAAVi,15733978,SE,True,EN,Lost in the Supermarket,Clarence,Lost in the Supermarket,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1AXVGDC3wwEAABj3,15733991,SE,True,EN,Goldfish Follies,Clarence,Goldfish Follies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-1QDtzyLCHAEAAAV5,15734044,SE,True,EN,Tree of Life,Clarence,Tree of Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-3g8Fw54_wwEAABgp,15734053,SE,True,EN,Detention,Clarence,Detention,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-3geHKjC3wwEAABkv,15734101,SE,True,EN,Hoofin' It,Clarence,Hoofin' It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXlm-3gkygZ4_wwEAABgd,15734122,SE,True,EN,Valentimes,Clarence,Valentimes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
