HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXrGR8gBcpCZGXgEAAABK,15728184,SE,True,EN,The Curse of the Dark Storm,Nancy Drew,The Curse of the Dark Storm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGR8gIw4LfDNQEAAABM,15728185,SE,True,EN,Pilot,Nancy Drew,Pilot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGSLgD1uY-qmgEAAABe,15728188,SE,True,EN,The Path of Shadows,Nancy Drew,The Path of Shadows,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGSLQ7rkrfDNQEAAABx,15728187,SE,True,EN,The Mystery of Blackwood Lodge,Nancy Drew,The Mystery of Blackwood Lodge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTFAm24yZGXgEAAADE,15727532,SE,True,EN,The Wedding of Sarah Jane Smith Part 1,The Sarah Jane Adventures,The Wedding of Sarah Jane Smith Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTHgRlLrfDNQEAAACg,15727556,SE,True,EN,Mona Lisa's Revenge Part 1,The Sarah Jane Adventures,Mona Lisa's Revenge Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGWSQLrJLfDNQEAAAC9,15727308,SE,True,EN,If The Kizna System Spread Throughout The World,KIZNAIVER,If The Kizna System Spread Throughout The World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrl3fgVFT8MZwwEAAAIM,15732832,SE,True,EN,The Robot Chicken Lots of Holidays Special,Robot Chicken,The Robot Chicken Lots of Holidays Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLpDwl_lomBSgEAAAHv,15731631,SE,True,EN,Many Monsters,Sesame Street,Many Monsters,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLq7w2U6cPCwwEAAAHS,15729098,SE,True,EN,Episode # 1208,Mad TV,Episode # 1208,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLtwAofoq2brQEAAAIh,15728204,SE,True,EN,The Haunting of Nancy Drew,Nancy Drew,The Haunting of Nancy Drew,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLtwARpT62brQEAAAIQ,15728193,SE,True,EN,The Phantom of Bonny Scot,Nancy Drew,The Phantom of Bonny Scot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLtwASOf4mBSgEAAAI6,15728196,SE,True,EN,The Hidden Staircase,Nancy Drew,The Hidden Staircase,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrMl-A6pG62brQEAAAKd,15732001,SE,True,EN,If I May Shed Away My Burden Now,Bungo Stray Dogs,If I May Shed Away My Burden Now,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrMl-QAB1cPCwwEAAAKr,15732004,SE,True,EN,Poe and Rampo,Bungo Stray Dogs,Poe and Rampo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrMliwLfuK2brQEAAAKS,15732010,SE,True,EN,"Dazai, Chuuya, Fifteen Years Old",Bungo Stray Dogs,"Dazai, Chuuya, Fifteen Years Old",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmMkQTekrRFrAEAAAAH,15728228,SE,True,EN,Sport Of The Future,Dream The Future,Sport Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmRnAwOWEYLwgEAAAAH,15728208,SE,True,EN,A Super Jumbo Wing,How To Build,A Super Jumbo Wing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrNwKQ0MZoayhAEAAAAD,15732149,SE,True,EN,Saber-Tooth Brawl,Breakthrough,Saber-Tooth Brawl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrbPQQQbB8GwgEAAABq,15733382,SE,True,EN,Lasagna,Aqua Teen Hunger Force,Lasagna,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrdggFRVx8GwgEAAACO,15733466,SE,True,EN,The Creditor,Aqua Teen Hunger Force,The Creditor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrreQABigh8GwgEAAACc,15733500,SE,True,EN,Freedom Cobra,Aqua Teen Hunger Force,Freedom Cobra,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrsFLgjxLZGXWQEAAAAw,15729490,SE,True,EN,Crisis on Infinite Earths: Hour Two,Batwoman,Crisis on Infinite Earths: Hour Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXRuA7QVRer29bAEAAAG-,15733169,SE,True,EN,Chapter 3: Two Packs of Red Next,Our Boys,Chapter 3: Two Packs of Red Next,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXRuA9wGKur29bAEAAAHA,15733182,SE,True,EN,Chapter 4: The Dawn Martyr,Our Boys,Chapter 4: The Dawn Martyr,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXRuBAQHs3ZVLqQEAAAGe,15733203,SE,True,EN,"Chapter 1: Out of the Depth, I Cry to You",Our Boys,"Chapter 1: Out of the Depth, I Cry to You",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrvkwgzn3MLCAAEAAAFy,15728239,SE,True,EN,Episode 1,The Sleepers,Episode 1,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrvkwwD218LCAAEAAAFz,15728242,SE,True,EN,Episode 2,The Sleepers,Episode 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrvnYQpyrInDHQEAAAAL,15728234,SE,True,EN,Episode 4,The Sleepers,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBDQAZI7jqbswEAAAXh,15730855,SE,True,EN,The Eleventh Hour,The Robot Doctor,The Eleventh Hour,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBGEQUYVUKuqwEAAAcI,15727502,SE,True,EN,Louis Theroux: America's Most Hated Family,The Louis Theroux Collection,Louis Theroux: America's Most Hated Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBYHwxV-0KuqwEAAAdJ,15728052,SE,True,EN,Yellowstone,Underwater Wonders Of The National Parks,Yellowstone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGR_AFwdo-qmgEAAABN,15728186,SE,True,EN,The Haunted Ring,Nancy Drew,The Haunted Ring,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGR-w3A5Y-qmgEAAABK,15728182,SE,True,EN,The Tale of the Fallen Sea Queen,Nancy Drew,The Tale of the Fallen Sea Queen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGRAQ8mgrfDNQEAAAA8,15729065,SE,True,EN,Episode # 1120,Mad TV,Episode # 1120,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTPAXDq7fDNQEAAACv,15727579,SE,True,EN,Prisoner of the Judoon Part 1,The Sarah Jane Adventures,Prisoner of the Judoon Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrHJxAa_YnUYOAEAAAAv,15731622,SE,True,EN,Elmo and Leela Look for a Mine-itis Cure,Sesame Street,Elmo and Leela Look for a Mine-itis Cure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLpDwdCrsPCwwEAAAG5,15731627,SE,True,EN,Telly's Shoes,Sesame Street,Telly's Shoes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLq7w2468PCwwEAAAHT,15729080,SE,True,EN,Episode # 1101,Mad TV,Episode # 1101,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLt0w3RKYmBSgEAAAJd,15728189,SE,True,EN,The Mark of the Poisoner's Pearl,Nancy Drew,The Mark of the Poisoner's Pearl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLtwAOt662brQEAAAIN,15728191,SE,True,EN,The Whisper Box,Nancy Drew,The Whisper Box,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmGUAAm9ZkiiwEAAAME,15729050,SE,True,EN,Episode # 909,Mad TV,Episode # 909,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrMl0A1ETK2brQEAAAKY,15732006,SE,True,EN,Walking Alone,Bungo Stray Dogs,Walking Alone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrMllAsT2K2brQEAAAKV,15732014,SE,True,EN,"Rashoumon, The Tiger, and The Last Emperor",Bungo Stray Dogs,"Rashoumon, The Tiger, and The Last Emperor",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmMmwVN0cPDWgEAAAAK,15728231,SE,True,EN,Fashion of the Future,Dream The Future,Fashion of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmQFgUqLMLCcAEAAAJ0,15728217,SE,True,EN,Transformation of a Continent,Expedition Europe,Transformation of a Continent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmSeQEEv2fCcQEAAAAI,15728243,SE,True,EN,Energy of the Future,Dream The Future,Energy of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrneywI-LzStrQEAAAA1,15733324,SE,True,EN,A PE Christmas,Aqua Teen Hunger Force,A PE Christmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrbMwHvzTStrQEAAACM,15733365,SE,True,EN,Monster,Aqua Teen Hunger Force,Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrcVQg4fcLCAAEAAACU,15733437,SE,True,EN,Wi-tri,Aqua Teen Hunger Force,Wi-tri,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrdggP3Sh8GwgEAAACT,15733480,SE,True,EN,Chicken and Beans,Aqua Teen Hunger Force,Chicken and Beans,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrreVAGjczStrQEAAADi,15733510,SE,True,EN,Rocket Horse and Jet Chicken,Aqua Teen Hunger Force,Rocket Horse and Jet Chicken,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrzvgZU-B8GwgEAAADS,15727493,SE,True,EN,Diddle Diddle Dumpling,Inside No. 9,Diddle Diddle Dumpling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWlQAFGjIayhAEAAAR3,15732824,SE,True,EN,Born Again Virgin Christmas Special,Robot Chicken,Born Again Virgin Christmas Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWoiAp1045awgEAAASz,15732682,SE,True,EN,Rehabklok,Metalocalypse,Rehabklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWpbwCaaIayhAEAAAVI,15732684,SE,True,EN,Going Downklok,Metalocalypse,Going Downklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWpWg7FOYayhAEAAAVA,15732683,SE,True,EN,Dethhealth,Metalocalypse,Dethhealth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWrqQuy0oayhAEAAAYY,15732688,SE,True,EN,Writersklok,Metalocalypse,Writersklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXqSOYAiXRsLDwgEAAAgY,15727666,SE,True,EN,Episode 6,Whitechapel,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBFmQHWZEKuqwEAAAb_,15727518,SE,True,EN,Death Be Not Proud,Inside No. 9,Death Be Not Proud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBGEQMjijqbswEAAAYF,15727832,SE,True,EN,Invasion of the Bane,The Sarah Jane Adventures,Invasion of the Bane,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrBGEQYJ9sJ2wgEAAAAE,15727853,SE,True,EN,The Day of the Clown Part 1,The Sarah Jane Adventures,The Day of the Clown Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGSnASTMY-qmgEAAACF,15727593,SE,True,EN,Everglades National Park: Slough Slogging and Sea Kayaking,Rock the Park,Everglades National Park: Slough Slogging and Sea Kayaking,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTHgMoZo-qmgEAAACS,15727549,SE,True,EN,Episode 5,The Thick of It,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrGTRgQ2OyZGXgEAAADr,15727595,SE,True,EN,The Mad Woman in the Attic Part 1,The Sarah Jane Adventures,The Mad Woman in the Attic Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrHJxAm4i3UYOAEAAAAw,15731625,SE,True,EN,Princess Show,Sesame Street,Princess Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLq7wzC8sPCwwEAAAHR,15727507,SE,True,EN,The Referee's a W***er,Inside No. 9,The Referee's a W***er,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrLtwAlpIK2brQEAAAId,15728200,SE,True,EN,The Terror of Horseshoe Bay,Nancy Drew,The Terror of Horseshoe Bay,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmIMAit6cLCcAEAAAJB,15728223,SE,True,EN,Transportation Of The Future,Dream The Future,Transportation Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmMhwokd7RFrAEAAAAG,15728225,SE,True,EN,Cities Of The Future,Dream The Future,Cities Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmNJwjmsMMZwwEAAALR,15728203,SE,True,EN,A Satellite,How To Build,A Satellite,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmOKwxNXpkiiwEAAAND,15728219,SE,True,EN,Commonalities and Division,The Story of Europe with Historian Dr. Christopher Clark,Commonalities and Division,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmPaw8LNZkiiwEAAANQ,15728224,SE,True,EN,State of Play,The Story of Europe with Historian Dr. Christopher Clark,State of Play,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmPlABlD8MZwwEAAALk,15728233,SE,True,EN,Cooking Of The Future,Dream The Future,Cooking Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmPqAYff8LCcAEAAAJq,15728235,SE,True,EN,Food Of The Future,Dream The Future,Food Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmPsgTyOJkiiwEAAANX,15728236,SE,True,EN,Work Of The Future,Dream The Future,Work Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmPvAFl55kiiwEAAANZ,15728238,SE,True,EN,Waste Of The Future,Dream The Future,Waste Of The Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmSbwI1bZkiiwEAAANl,15728240,SE,True,EN,Oceans of the Future,Dream The Future,Oceans of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrnewQhDsTStrQEAAAAl,15733290,SE,True,EN,Multiple Meat,Aqua Teen Hunger Force,Multiple Meat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrnewQnlSsLCAAEAAAAo,15733306,SE,True,EN,Eggball,Aqua Teen Hunger Force,Eggball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrbKQNVJh8GwgEAAABg,15733355,SE,True,EN,IAMAPOD,Aqua Teen Hunger Force,IAMAPOD,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrRpGgqVyb7DwgEAAAMm,15728210,SE,True,EN,The Clue in the Captain's Painting,Nancy Drew,The Clue in the Captain's Painting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrRvDQzuloayhAEAAAM_,15727572,SE,True,EN,Stacey Dooley Investigates: Shot by My Neighbor,The Stacey Dooley Investigates Collection,Stacey Dooley Investigates: Shot by My Neighbor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWigwNX_o5awgEAAAQL,15732676,SE,True,EN,Church of the Black Klok,Metalocalypse,Church of the Black Klok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWpeQB-7b7DwgEAAAVb,15732685,SE,True,EN,Tributeklok,Metalocalypse,Tributeklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrmVuAHnuK6pFQEAAAAE,15728246,SE,True,EN,Farming of the Future,Dream The Future,Farming of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrMxtABGcsLCGAEAAAAC,15730840,SE,True,EN,The Battle of Ranskoor Av Kolos,The Robot Doctor,The Battle of Ranskoor Av Kolos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrnewQm3aB8GwgEAAAAf,15733298,SE,True,EN,Rabbot Redux,Aqua Teen Hunger Force,Rabbot Redux,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrneywD86zStrQEAAAA0,15733316,SE,True,EN,Rubberman,Aqua Teen Hunger Force,Rubberman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrq9NwX4s8LCAAEAAABN,15733335,SE,True,EN,The Granite Family,Aqua Teen Hunger Force,The Granite Family,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrR9VgLvCIayhAEAAANg,15731565,SE,True,EN,Genial Genie,Yogi Bear,Genial Genie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrAuw76LDStrQEAAABs,15733345,SE,True,EN,One Hundred,Aqua Teen Hunger Force,One Hundred,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrbPQYAajStrQEAAACV,15733389,SE,True,EN,Zucotti Manicotti,Aqua Teen Hunger Force,Zucotti Manicotti,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrbRwNefzStrQEAAACg,15733396,SE,True,EN,Last Dance for Napkin Lad,Aqua Teen Hunger Force,Last Dance for Napkin Lad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrbWwMUTDStrQEAAACo,15733405,SE,True,EN,Fightan Titan,Aqua Teen Hunger Force,Fightan Titan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrcaQkJODStrQEAAADH,15733456,SE,True,EN,Jumpy George,Aqua Teen Hunger Force,Jumpy George,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrcSw7L6DStrQEAAACz,15733414,SE,True,EN,Buddy Nugget,Aqua Teen Hunger Force,Buddy Nugget,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrcTAHMjB8GwgEAAAB-,15733425,SE,True,EN,Juggalo,Aqua Teen Hunger Force,Juggalo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrrcVQrSccLCAAEAAACZ,15733448,SE,True,EN,Vampirus,Aqua Teen Hunger Force,Vampirus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrreNgAg2B8GwgEAAACZ,15733489,SE,True,EN,Hands on a Hamburger,Aqua Teen Hunger Force,Hands on a Hamburger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXRt9VAAdeW2YwgEAAAFX,15735318,SE,True,EN,Knock Knock,Divorce,Knock Knock,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXRuBAQDmkG2YwgEAAAF1,15733194,SE,True,EN,Chapter 2: I Love Toto,Our Boys,Chapter 2: I Love Toto,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrvnJQmSGcLCAAEAAAF2,15728230,SE,True,EN,Episode 3,The Sleepers,Episode 3,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrvnJQtaGInDHQEAAAAI,15728232,SE,True,EN,Episode 5,The Sleepers,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrvnYQu4CYnDHQEAAAAN,15728237,SE,True,EN,Episode 6,The Sleepers,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWg3gqCb77DwgEAAAQt,15732669,SE,True,EN,Dethzazz,Metalocalypse,Dethzazz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWg6AqH94ayhAEAAAQa,15732671,SE,True,EN,Dethdinner,Metalocalypse,Dethdinner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrwgugowC4nDHQEAAAAk,15727472,SE,True,EN,Friend of the Devil Part 2,DCI Banks,Friend of the Devil Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWibwHxmr7DwgEAAARD,15732674,SE,True,EN,Diversityklok,Metalocalypse,Diversityklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWiZQSY_4ayhAEAAAQk,15732673,SE,True,EN,Metalocalypse: The Doomstar Requiem - A Klok Opera,Metalocalypse,Metalocalypse: The Doomstar Requiem - A Klok Opera,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWk5Qvvk4ayhAEAAARs,15732677,SE,True,EN,Prankklok,Metalocalypse,Prankklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWn8ghbbr7DwgEAAAUP,15732679,SE,True,EN,Fertilityklok,Metalocalypse,Fertilityklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWnKgYZ2b7DwgEAAAT9,15732680,SE,True,EN,Motherklok,Metalocalypse,Motherklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWofgroh4ayhAEAAAUa,15732681,SE,True,EN,Fanklok,Metalocalypse,Fanklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWpgwB4kr7DwgEAAAVi,15732686,SE,True,EN,Bookklok,Metalocalypse,Bookklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWg1Arknb7DwgEAAAQo,15732668,SE,True,EN,Renovationklok,Metalocalypse,Renovationklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWgywMn3oayhAEAAAQI,15732672,SE,True,EN,Dethmas,Metalocalypse,Dethmas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWieQKlar7DwgEAAARJ,15732675,SE,True,EN,Dethcamp,Metalocalypse,Dethcamp,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWl6gAA-YayhAEAAASY,15732678,SE,True,EN,Fatherklok,Metalocalypse,Fatherklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrWuPwCvlY5awgEAAAWb,15732690,SE,True,EN,Doublebookedklok,Metalocalypse,Doublebookedklok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrxSOA42RpGXWQEAAAEP,15727589,SE,True,EN,Episode 6,Pride and Prejudice,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXrxzvgGXCsLCAAEAAAJr,15731009,SE,True,EN,The Perfect Road Trip II,Top Gear,The Perfect Road Trip II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_00g8_bsM4lwEAAAAc,15728312,SE,True,EN,Muck Bowl Madness,4th & Forever: Muck City,Muck Bowl Madness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs_xkw40jMM4lwEAAAAL,15732120,SE,True,EN,Coronavirus: Race for a Vaccine,Breakthrough,Coronavirus: Race for a Vaccine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs0rdA0kDsNMvwEAAACa,15732761,SE,True,EN,A Tiny Audience: Juan Luis Guerra Tribute,HBO Latino Presents: A Tiny Audience,A Tiny Audience: Juan Luis Guerra Tribute,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs18eAV7yFVGwwEAAAG9,15728249,SE,True,EN,The Dawn Of Mammals,Ancient Earth,The Dawn Of Mammals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1L_QAM98NMvwEAAADA,15729291,SE,True,EN,Ava's Yard Sale,Summer Camp Island,Ava's Yard Sale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MOgHof76jiAEAAACu,15729318,SE,True,EN,Meeting of the Minds,Summer Camp Island,Meeting of the Minds,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1MRAFqjcNMvwEAAADw,15729371,SE,True,EN,Tumble Dry Low,Summer Camp Island,Tumble Dry Low,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs1NoAstgsNMvwEAAAFe,15729532,SE,True,EN,When Harry Met Barry,Summer Camp Island,When Harry Met Barry,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2oFwfA_sNMvwEAAAJn,15728325,SE,True,EN,Jupiter,Secrets of the Solar System,Jupiter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXs2oVAJ-Q8NMvwEAAAJ0,15728269,SE,True,EN,Future Missions,Space Probes!,Future Missions,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
