HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GVU2kTwHOdINJjhsJAUZW,15734924,SE,True,EN,Hijos Del Carnaval 08,Hijos del Carnaval (Sons of the Carnival),Hijos Del Carnaval 08,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2lJQifq1FvjSoJAUhk,15736042,SE,True,EN,Killer Kids,VICE,Killer Kids,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2pFAYbaINJjhsJAUvY,15735055,SE,True,EN,Contempt,Newsroom,Contempt,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2ppAV7yo7DwvwIAU-H,15735047,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2pPwmPEo7DwvwIAU88,15735542,SE,True,EN,Frances - Week Five,In Treatment,Frances - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2puAAjflFvjSoJAU1e,15735053,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2q1w63G4NJjhsJAU2p,15735581,SE,True,EN,Alex - Week Six,In Treatment,Alex - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2q9AiuhI7DwvwIAVDU,15736030,SE,True,EN,Surveillance City & The Forgotten War,VICE,Surveillance City & The Forgotten War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2qpATyW1FvjSoJAU41,15735615,SE,True,EN,Oliver - Week Seven,In Treatment,Oliver - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2qSwvFWo7DwvwIAVAV,15734201,SE,True,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2r7g2uEVFvjSoJAU-G,15736032,SE,True,EN,To Serve and Protect/Coming to America,VICE,To Serve and Protect/Coming to America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2rfgWNy47DwvwIAVFY,15734902,SE,True,EN,Hijos Del Carnaval 07,Hijos del Carnaval (Sons of the Carnival),Hijos Del Carnaval 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2tDwffo1FvjSoJAVCn,15736011,SE,True,EN,Addiction,VICE,Addiction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2v0QUgC4NJjhsJAVLK,15734990,SE,True,EN,In Alice's City,Alice,In Alice's City,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3eQgOhP4NJjhsJAYcV,15734282,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3eTQMLQ1FvjSoJAYfX,15734853,SE,True,EN,New Money,Deadwood Pass,New Money,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3flA1qfYNJjhsJAYib,15734864,SE,True,EN,Something Very Expensive,Deadwood Pass,Something Very Expensive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3FNQWBOo7DwvwIAW3w,15735291,SE,True,EN,Paul and Gina - Week Two,In Treatment,Paul and Gina - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3IRAjaWINJjhsJAW5v,15735308,SE,True,EN,Gina and Paul - Week Six,In Treatment,Gina and Paul - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3IzwEK8FFvjSoJAXAh,15735319,SE,True,EN,Mia - Week One,In Treatment,Mia - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3LfwQ_8FFvjSoJAXKB,15734952,SE,True,EN,Alice's Treasure,Alice,Alice's Treasure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3ljQKLG47DwvwIAZGR,15735188,SE,True,EN,Sunil - Week Three,In Treatment,Sunil - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3mhg2ZJVFvjSoJAZAX,15734271,SE,True,EN,The Pacific,The Pacific,The Pacific,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3MLQi4tFFvjSoJAXNe,15734125,SE,True,EN,An Emo and a Mensch,Mujer de Fases (States of Grace),An Emo and a Mensch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3mVQtDzo7DwvwIAZJ6,15734115,SE,True,EN,An Argentinian and a Poor Devil,Mujer de Fases (States of Grace),An Argentinian and a Poor Devil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3N9QmctFFvjSoJAXU8,15735007,SE,True,EN,Bullies,Newsroom,Bullies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3nAAdiu47DwvwIAZMN,15735193,SE,True,EN,Mia - Week Seven,In Treatment,Mia - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3npAoiB4NJjhsJAZBj,15734717,SE,True,EN,Replacements,Band of Brothers,Replacements,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3nuAog5I7DwvwIAZPL,15734414,SE,True,EN,Form and Void,True Detective,Form and Void,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3O3QKQ3Y7DwvwIAXii,15735253,SE,True,EN,April - Week Three,In Treatment,April - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3O8QmJllFvjSoJAXYW,15735176,SE,True,EN,Profugos 09,Profugos,Profugos 09,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3cbgR391FvjSoJAYW7,15734922,SE,True,EN,The Dark Side of the Mirror,Alice,The Dark Side of the Mirror,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3CLQ7AE47DwvwIAWrs,15734965,SE,True,EN,Highly Sensitive,Alice,Highly Sensitive,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3CmwKyeYNJjhsJAWgO,15734884,SE,True,EN,Hijos Del Carnaval 09,Hijos del Carnaval (Sons of the Carnival),Hijos Del Carnaval 09,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3dYAMTw1FvjSoJAYau,15735225,SE,True,EN,Paul and Gina - Week Eight,In Treatment,Paul and Gina - Week Eight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3GTgF9I4NJjhsJAWwH,15736003,SE,True,EN,The Resource Curse & Deliver Us from Drought,VICE,The Resource Curse & Deliver Us from Drought,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3guQLsSVFvjSoJAYqQ,15734142,SE,True,EN,The Casual Vacancy,The Casual Vacancy,The Casual Vacancy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3H0QFLtFFvjSoJAW65,15735300,SE,True,EN,Walter - Week Five,In Treatment,Walter - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3H2gGyAY7DwvwIAXFd,15734966,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3iogFfgoNJjhsJAYtu,15734875,SE,True,EN,Blood Brothers,Hijos del Carnaval (Sons of the Carnival),Blood Brothers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3JawSOr1FvjSoJAXCP,15735326,SE,True,EN,Laura - Week Seven,In Treatment,Laura - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3LCwEHKINJjhsJAXFJ,15735222,SE,True,EN,All Adventurous Women Do,Girls,All Adventurous Women Do,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU35nQ3DjY7DwvwIAadX,15735269,SE,True,EN,Close-Up,Girls,Close-Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU39vginboNJjhsJAafL,15735237,SE,True,EN,Sit-In,Girls,Sit-In,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3AhAhCjYNJjhsJAWXV,15734987,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3crQvwu4NJjhsJAYVQ,15734920,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3D_AqijVFvjSoJAWod,15735369,SE,True,EN,Walter - Week Two,In Treatment,Walter - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3d-AjpVoNJjhsJAYal,15735156,SE,True,EN,Profugos 05,Profugos,Profugos 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3d5wlR94NJjhsJAYaR,15734934,SE,True,EN,Free Falling,Alice,Free Falling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3dQwfZ_4NJjhsJAYXZ,15735194,SE,True,EN,One Man's Trash,Girls,One Man's Trash,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3Ecgpduo7DwvwIAW0Y,15735029,SE,True,EN,We Just Decided To,Newsroom,We Just Decided To,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3Hngbec4NJjhsJAW15,15734316,SE,True,EN,Tell Me You Love Me 09,Tell Me You Love Me,Tell Me You Love Me 09,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3huAPwn47DwvwIAY5G,15734941,SE,True,EN,The Blackout Part II: Mock Debate,Newsroom,The Blackout Part II: Mock Debate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3iUw8If1FvjSoJAYwJ,15735171,SE,True,EN,Gina and Paul - Week One,In Treatment,Gina and Paul - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3J_QsQ14NJjhsJAXAc,15736005,SE,True,EN,Playing with Nuclear Fire & No Man Left Behind,VICE,Playing with Nuclear Fire & No Man Left Behind,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3jpwYb9Y7DwvwIAY_a,15734105,SE,True,EN,A Politically Correct Guy and a Bohemian,Mujer de Fases (States of Grace),A Politically Correct Guy and a Bohemian,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3KCQWtcYNJjhsJAXBB,15735335,SE,True,EN,Alex - Week Seven,In Treatment,Alex - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2yqAxRrFFvjSoJAVbu,15734339,SE,True,EN,Tell Me You Love Me 05,Tell Me You Love Me,Tell Me You Love Me 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2yzgrsMo7DwvwIAVln,15735204,SE,True,EN,Profugos 01,Profugos,Profugos 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2z3w4d-4NJjhsJAVfh,15734064,SE,True,EN,Mildred Pierce,Mildred Pierce,Mildred Pierce,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2zDAihCVFvjSoJAVdI,15735022,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU2zgQxV6oNJjhsJAVdG,15735377,SE,True,EN,Frances - Week Four,In Treatment,Frances - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU31eQPfMlFvjSoJAaBn,15734918,SE,True,EN,A Two-Headed Beast,Deadwood Pass,A Two-Headed Beast,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU31sgWn9oNJjhsJAaAL,15734727,SE,True,EN,The Patrol,Band of Brothers,The Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU34OwSSrFFvjSoJAaMY,15734462,SE,True,EN,Who Goes There,True Detective,Who Goes There,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU35QgC7YoNJjhsJAaOf,15735453,SE,True,EN,Jake and Amy - Week One,In Treatment,Jake and Amy - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU35qQLWxFFvjSoJAaSe,15734081,SE,True,EN,The Third,Garfunkel and Oates,The Third,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU36DwI8a47DwvwIAae6,15735277,SE,True,EN,Vagina Panic,Girls,Vagina Panic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU37_QZNwFFvjSoJAaaZ,15734975,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU39SQikpI7DwvwIAaq1,15734148,SE,True,EN,A Millionaire and an Athlete,Mujer de Fases (States of Grace),A Millionaire and an Athlete,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3aHA8k5o7DwvwIAYWR,15735135,SE,True,EN,Welcome to America,The Family Tree,Welcome to America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3aUQ0ATINJjhsJAYJ7,15734191,SE,True,EN,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,Russell Simmons Presents Brave New Voices,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3B0Aox94NJjhsJAWcB,15735149,SE,True,EN,Indians,The Family Tree,Indians,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3cRwX5ZY7DwvwIAYge,15735142,SE,True,EN,Cowboys,The Family Tree,Cowboys,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3EFgg2blFvjSoJAWo0,15734449,SE,True,EN,The Secret Fate of All Life,True Detective,The Secret Fate of All Life,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3vpQZqZo7DwvwIAZzn,15735169,SE,True,EN,Tad & Loreen & Avi & Shanaz,Girls,Tad & Loreen & Avi & Shanaz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3x_QojnVFvjSoJAZzZ,15734819,SE,True,EN,A Constant Throb,Deadwood Pass,A Constant Throb,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3x0whWWVFvjSoJAZyu,15735165,SE,True,EN,Frances - Week Seven,In Treatment,Frances - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3Xewk4Z1FvjSoJAYBY,15734933,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3XwQysLINJjhsJAYAb,15734943,SE,True,EN,The Garden of the Lost Flowers,Alice,The Garden of the Lost Flowers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3y_AsBR4NJjhsJAZ0p,15735153,SE,True,EN,It's a Shame About Ray,Girls,It's a Shame About Ray,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3y6AdItlFvjSoJAZ28,15735081,SE,True,EN,Sophie - Week Two,In Treatment,Sophie - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3zRQFeRlFvjSoJAZ4T,15735086,SE,True,EN,Laura - Week Eight,In Treatment,Laura - Week Eight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU451g4teFFvjSoJAeQS,15735113,SE,True,EN,Alex - Week Five,In Treatment,Alex - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU46_wFDEY7DwvwIAeh-,15734269,SE,True,EN,Tell Me You Love Me 06,Tell Me You Love Me,Tell Me You Love Me 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU46DA6HpoNJjhsJAeMp,15734164,SE,True,EN,Life's Too Short,Life's Too Short,Life's Too Short,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU46QQjUWVFvjSoJAeSo,15734785,SE,True,EN,Plague,Deadwood Pass,Plague,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU47Bgp-e1FvjSoJAeVl,15735033,SE,True,EN,Laura - Week One,In Treatment,Laura - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU47Jgp7b1FvjSoJAeWM,15735039,SE,True,EN,Sophie - Week Six,In Treatment,Sophie - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4a9w52bINJjhsJAcXR,15734165,SE,True,EN,Angels in America,Angels in America,Angels in America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3lUwhTRo7DwvwIAZEf,15734955,SE,True,EN,News Night with Will McAvoy,Newsroom,News Night with Will McAvoy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3lZQGPk1FvjSoJAY69,15735183,SE,True,EN,Sunil - Week Six,In Treatment,Sunil - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3oAgjvJI7DwvwIAZQT,15734828,SE,True,EN,Tell Him Something Pretty,Deadwood Pass,Tell Him Something Pretty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3qXAmk31FvjSoJAZPE,15735139,SE,True,EN,Oliver - Week Five,In Treatment,Oliver - Week Five,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3r6Qgc-o7DwvwIAZjl,15734709,SE,True,EN,Bastogne,Band of Brothers,Bastogne,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3sBABCE47DwvwIAZkN,15734197,SE,True,EN,Angels in America,Angels in America,Angels in America,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3SBQ6TEY7DwvwIAXwP,15735275,SE,True,EN,Oliver - Week Two,In Treatment,Oliver - Week Two,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3UCgSWPVFvjSoJAXvN,15735231,SE,True,EN,Gina and Paul - Week Seven,In Treatment,Gina and Paul - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3udQGvnFFvjSoJAZkX,15734810,SE,True,EN,Full Faith and Credit,Deadwood Pass,Full Faith and Credit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3uLwronINJjhsJAZf4,15735150,SE,True,EN,Profugos 19,Profugos,Profugos 19,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3utAegqFFvjSoJAZlO,15734176,SE,True,EN,Life's Too Short,Life's Too Short,Life's Too Short,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3uvAzM5lFvjSoJAZlX,15735158,SE,True,EN,Frances - Week Six,In Treatment,Frances - Week Six,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3uXQIBPINJjhsJAZgv,15735151,SE,True,EN,Oliver - Week Four,In Treatment,Oliver - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3VewSTsI7DwvwIAYBp,15734429,SE,True,EN,Seeing Things,True Detective,Seeing Things,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3WLACq9o7DwvwIAYEv,15735996,SE,True,EN,The Hermit Kingdom,VICE,The Hermit Kingdom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3wrAaQgINJjhsJAZqt,15734900,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3wxARaw1FvjSoJAZuA,15734867,SE,True,EN,Secret Santa,Hijos del Carnaval (Sons of the Carnival),Secret Santa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3negDxFoNJjhsJAZA5,15735187,SE,True,EN,Boys,Girls,Boys,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3oFAtrClFvjSoJAZGL,15734674,SE,True,EN,The Gangster's Daughter,The Jinx: The Life and Deaths of Robert Durst,The Gangster's Daughter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3ougt5qoNJjhsJAZGG,15735199,SE,True,EN,Walter - Week Four,In Treatment,Walter - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3P7QVLwI7DwvwIAXm8,15735259,SE,True,EN,Sophie - Week One,In Treatment,Sophie - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3pcgrag47DwvwIAZV1,15734910,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3POQnqYlFvjSoJAXZo,15735266,SE,True,EN,Sunil - Week One,In Treatment,Sunil - Week One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3prQmvwoNJjhsJAZJE,15734974,SE,True,EN,Day 1,Five Days,Day 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3pTAp6vYNJjhsJAZH9,15735205,SE,True,EN,Paul and Gina - Week Seven,In Treatment,Paul and Gina - Week Seven,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3q5QaJmFFvjSoJAZTL,15735132,SE,True,EN,Sophie - Week Nine,In Treatment,Sophie - Week Nine,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3Qjg8ZR4NJjhsJAXb3,15734956,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3rCQEN-I7DwvwIAZfV,15735144,SE,True,EN,Alex - Week Three,In Treatment,Alex - Week Three,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3RqwOv9Y7DwvwIAXuS,15734899,SE,True,EN,"Advances, None Miraculous",Deadwood Pass,"Advances, None Miraculous",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3rWQdmF4NJjhsJAZTr,15734968,SE,True,EN,Day 3,Five Days,Day 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3syw7crY7DwvwIAZoB,15734890,SE,True,EN,Epitafios,Epitafios (Epitaphs),Epitafios,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3tbwK8vo7DwvwIAZq1,15735143,SE,True,EN,Profugos 02,Profugos,Profugos 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3V5wBU9INJjhsJAX1g,15734973,SE,True,EN,News Night 2.0,Newsroom,News Night 2.0,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3EkwjN74NJjhsJAWoW,15735186,SE,True,EN,Profugos 16,Profugos,Profugos 16,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3EMwuChoNJjhsJAWmE,15734162,SE,True,EN,A Major and a Minor,Mujer de Fases (States of Grace),A Major and a Minor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3etwMJklFvjSoJAYha,15734302,SE,True,EN,Tell Me You Love Me 02,Tell Me You Love Me,Tell Me You Love Me 02,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3F5QEU5VFvjSoJAWxq,15735180,SE,True,EN,Profugos 22,Profugos,Profugos 22,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3FpAMhx4NJjhsJAWtb,15736000,SE,True,EN,Egyptian Tomb Raiders/Rent a White Guy,VICE,Egyptian Tomb Raiders/Rent a White Guy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3knAYvpo7DwvwIAZB1,15734187,SE,True,EN,Life's Too Short,Life's Too Short,Life's Too Short,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3KPwc8bYNJjhsJAXCF,15735214,SE,True,EN,Together,Girls,Together,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3kRQXLpo7DwvwIAZAp,15735181,SE,True,EN,Ask Me My Name,Girls,Ask Me My Name,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3Ktw4i9INJjhsJAXDn,15735345,SE,True,EN,April - Week Four,In Treatment,April - Week Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3l-wNQ6o7DwvwIAZIL,15735177,SE,True,EN,Jake and Amy - Week Eight,In Treatment,Jake and Amy - Week Eight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3LJAjSrYNJjhsJAXFc,15736007,SE,True,EN,Heroin Warfare & The Coldest War,VICE,Heroin Warfare & The Coldest War,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU3O-QopNY7DwvwIAXjK,15735170,SE,True,EN,Profugos 18,Profugos,Profugos 18,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GVU4BXAGuvo7DwvwIAa72,15734281,SE,True,EN,Tell Me You Love Me 01,Tell Me You Love Me,Tell Me You Love Me 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
