Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
42415,15847315,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 110 - A Friend in Need,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42407,15847327,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 111 - Masks of Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42401,15847338,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 112 - Evil-Lyns Plot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42374,15847350,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,"He-Man and the Masters of the Universe: Ep 113 - Like Father, Like Daughter",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42384,15847364,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 114 - Colossor Awakes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42416,15847378,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 115 - A Beastly Sideshow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42417,15847395,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 116 - Reign of the Monster,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42375,15847412,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 117 - Daimar the Demon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42393,15847424,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 118 - Creatures from the Tar Swamp,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42995,15847439,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 119 - Quest for He-Man,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42402,15847455,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 120 - Dawn of Dragoon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42403,15847471,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 121 - The Royal Cousin,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42394,15847482,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 122 - Song of Celice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42370,15847496,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 123 - Return of Orko's Uncle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42376,15847510,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 124 - Wizard of Stone Mountain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42360,15847526,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 125 - Evil Seed,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42377,15847540,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 126 - Ordeal in the Darklands,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42361,15847556,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 127 - Orko's Favorite Uncle,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42404,15847567,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 128 - The Defection,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42385,15847581,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 129 - Prince Adam No More,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42408,15847594,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 130 - The Taking of Grayskull,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42371,15847608,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 131 - The Tale of Two Cities,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42418,15847622,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 132 - Search for the VHO,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42409,15847636,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 133 - The Starchild,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42410,15847648,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 134 - The Dragon's Gift,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42386,15847662,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 135 - The Sleepers Awaken,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42362,15847675,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 136 - The Search,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42378,15847694,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 137 - It's Not My Fault,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42395,15847707,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 138 - Valley of Power,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42387,15847719,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 139 - Trouble in Arcadia,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42372,15847734,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 140 - The House of Shokoti Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42379,15847745,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 141 - The House of Shokoti Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42388,15847757,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 142 - Double Edged Sword,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42389,15847771,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 143 - The Mystery of Man-E-Faces,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42419,15847783,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 144 - Region of Ice,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42363,15847794,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 145 - Orko's Missing Magic,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42405,15847804,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 146 - Eternal Darkness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42396,15847813,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 147 - Keeper of the Ancient Ruins,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42390,15847823,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 148 - Return of Evil,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42380,15847833,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 149 - Return of the Gryphon,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42420,15847841,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 150 - Temple of the Sun,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42381,15847853,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 151 - City Beneath the Sea,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42421,15847864,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 152 - Teela's Trial,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42391,15847875,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 153 - Dree Elle's Return,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42397,15847886,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 154 - Game Plan,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42364,15847897,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 155 - Eye of the Beholder,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42411,15847906,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 156 - Quest for the Sword,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42412,15847913,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 157 - Castle of Heroes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42382,15847925,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 158 - The Once and Future Duke,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42399,15847941,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 159 - The Witch and the Warrior,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42413,15847946,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 160 - The Return of the Granamyr,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42365,15847958,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 161 - Pawns of the Gamemaster,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42398,15847968,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 162 - Golden Disks of Knowledge,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42373,15847979,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 163 - The Huntsman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42422,15847990,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 164 - The Remedy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42366,15848001,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 165 - The Heart of a Giant,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42994,15848016,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 201 - The Cat and the Spider,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42996,15848028,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 202 - Energy Beast,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43000,15848041,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 203 - Day of the Machines,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43023,15848055,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 204 - The Gamesman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43020,15848072,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 205 - Fisto's Forest,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
43068,15848086,SE,True,EN,ENG,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe,He-Man and the Masters of the Universe: Ep 206 - The Rarest Gift of All,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
