Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
44944,15849583,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Equifax & Experian,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44961,15849594,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Last of the Season,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45050,15849601,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Sec or Demi-Sec,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45084,15849607,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Entropy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45124,15849616,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Truffles and Champagne,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45139,15849625,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Peach Treats,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45152,15849634,SE,True,EN,ENG,Sweetbitter,Sweetbitter,Sweetbitter: Bodega Cat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38313,15849789,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 201 - Episode 201,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38315,15849801,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 202 - Episode 202,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38309,15849809,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 203 - Episode 203,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38308,15849818,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 204 - Episode 204,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38279,15849830,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 205 - Episode 205,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38292,15849840,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 206 - Episode 206,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38296,15849854,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 207 - Episode 207,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
38312,15849864,SE,True,EN,ENG,Take My Wife,Take My Wife,Take My Wife: Ep 208 - Episode 208,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
44274,15846254,MO,True,EN,ENG,The Tale of Despereaux,The Tale of Despereaux,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
43657,15846256,MO,True,EN,ENG,Tangled,Tangled,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
45108,15846257,MO,True,EN,ENG,Tango & Cash,Tango & Cash,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
