Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
38565,15657137,SE,TRUE,,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 123 - Magical Gifts of the Forest - A Story About Thoughtfulness,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38939,15657566,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 101 - Pilot,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38908,15657576,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 121 - Sweet Home Chicago: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38907,15657586,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 122 - Sweet Home Chicago: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38922,15657593,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 312 - Saving Sergeant Tompkins,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38976,15657600,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 320 - Five Stages of Bryana,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39002,15657606,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 502 - Wrestling with a Sticky Situation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38995,15657615,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 513 - Exercise in Fertility: Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38993,15657621,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 514 - Exercise in Fertility: Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
39009,15657628,SE,TRUE,EN,The Bernie Mac Show,The Bernie Mac Show,The Bernie Mac Show: Ep 519 - It's Never as Bad as the First Time,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42720,15657460,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 104 - Young Marauders,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42633,15657464,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 109 - Earthquake!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42533,15657468,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 110 - The Murdered Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42581,15657473,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 111 - The Way to Kill a Killer,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42809,15657478,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 114 - The Brawlers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42532,15657483,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 116 - The Invaders,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42716,15657490,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 118 - A Time to Kill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42774,15657498,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 122 - The Death Merchant,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42531,15657504,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 123 - The Fallen Hawk,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42773,15657512,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 127 - The River Monarch,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42579,15657517,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 128 - The Midas Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42636,15657526,SE,TRUE,EN,The Big Valley,The Big Valley,"The Big Valley: Ep 202 - Legend of a General, Part One",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42684,15657533,SE,TRUE,EN,The Big Valley,The Big Valley,"The Big Valley: Ep 203 - Legend of a General, Part Two",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42635,15657539,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 208 - The Velvet Trap,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42682,15657547,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 209 - The Man From Nowhere,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42589,15657556,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 213 - A Day of Terror,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42681,15657562,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 216 - Wagonland of Dreams,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42680,15657571,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 218 - Boy Into Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42724,15657580,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 220 - The Stallion,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42586,15657587,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 221 - The Haunted Gun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42811,15657597,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 222 - Price of Victory,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42678,15657605,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 228 - The Lady From Mesa,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42583,15657614,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 229 - The Day Of Grace,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42544,15657623,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 303 - A Flock of Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42540,15657631,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 304 - The Time After Midnight,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42637,15657639,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 310 - Explosion! Part One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42539,15657645,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 311 - Explosion! Part Two,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42592,15657655,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 312 - Four Days to Furance Hill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42599,15657661,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 313 - Night of the Executioners,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42727,15657666,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 314 - Journey Into Violence,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42726,15657673,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 323 - Bounty on a Barkley,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42541,15657679,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 326 - The Challenge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42641,15657686,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 418 - Alias Nellie Handley,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42644,15657691,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 419 - The Royal Road,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42640,15657698,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 421 - The Battle of Mineral Springs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42550,15657704,SE,TRUE,EN,The Big Valley,The Big Valley,The Big Valley: Ep 425 - Flight From San Miguel,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
22902,15657155,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 201 - IX.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
22903,15657159,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 202 - X.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
22904,15657164,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 203 - XI.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
22905,15657170,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 204 - XII.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
22906,15657175,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 205 - XIII.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25309,15657181,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 301 - XIX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25310,15657185,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 302 - XX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25311,15657189,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 303 - XXI,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25312,15657192,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 304 - XXII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25313,15657195,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 305 - XXIII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25314,15657197,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 306 - XXIV,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25388,15657201,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 307 - XXV,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25389,15657204,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 308 - XXVI,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25390,15657206,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 309 - XXVII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
25391,15657214,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 310 - XXVIII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30208,15657220,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 402 - XXX,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30241,15657225,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 403 - XXXI,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30273,15657231,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 404 - XXXII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30295,15657239,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 405 - XXXIII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30543,15657241,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 406 - XXXIV,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30617,15657250,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 407 - XXXV,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30653,15657258,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 408 - XXXVI,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30679,15657263,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 409 - XXXVII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
30841,15657270,SE,TRUE,EN,Black Sails,Black Sails,Black Sails: Ep 410 - XXXVIII,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29033,15657163,SE,TRUE,EN,Busytown Mysteries,Busytown Mysteries,Busytown Mysteries: Ep 7 - Six Little Muffins/The Crashing Can Mystery,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
38557,15657072,SE,TRUE,,Camelot,Camelot,Camelot: Ep 101 - Homecoming,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38563,15657075,SE,TRUE,,Camelot,Camelot,Camelot: Ep 103 - Guinevere,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38559,15657078,SE,TRUE,,Camelot,Camelot,Camelot: Ep 104 - Lady Of The Lake,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38562,15657081,SE,TRUE,,Camelot,Camelot,Camelot: Ep 106 - Three Journeys,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38556,15657085,SE,TRUE,,Camelot,Camelot,Camelot: Ep 107 - The Long Night,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38561,15657090,SE,TRUE,,Camelot,Camelot,Camelot: Ep 108 - Igraine,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38575,15657093,SE,TRUE,,Camelot,Camelot,Camelot: Ep 109 - The Battle Of Bardon Pass,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38574,15657099,SE,TRUE,,Camelot,Camelot,Camelot: Ep 110 - Reckoning,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
42650,15657487,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 101 - Show Me the Honey/Migration Vacation,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42649,15657494,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 103 - Many Ants Make Light Work/Nest Best Thing,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42648,15657505,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 104 - A Plan For Sand/Whale Music,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42785,15657511,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 106 - Dress Up Day/Bathtime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42845,15657518,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 107 - Trees Company/Now You See Me,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42844,15657525,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 108 - The Rain Game/No Sssweater Is Better,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42737,15657534,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 113 - Maps/Termite Towers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42784,15657542,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 115 - Jump!/Slow Down for Sloths,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42735,15657549,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 119 - Thump!/Squirreled Away,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42734,15657558,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 121 - Reindeer Games/Along Came a Spider,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42607,15657567,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 122 - A Teeny Weeny Adventure/I See Seeds,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42695,15657578,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 126 - Blue Feet Are Neat!/Reef Magic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42694,15657584,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 133 - A Sweat Deal/The King of Swing,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42842,15657594,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 137 - Minnie Meerkat/Leaves,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42840,15657598,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 140 - Spring & Summer/Fall & Winter,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42786,15657608,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 201 - Jumping on the Moon/Sneezy Riders,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42559,15657616,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 202 - Inside Out/Hear Here,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42613,15657624,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 203 - Bounce/Timmy Tippy Toes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42742,15657636,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 204 - No Night Today/Fun in the Sun,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42558,15657641,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 205 - Meet the Beetles/Tongue Tied,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42656,15657650,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 206 - Manatees and Mermaids/The Last Chocolate,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42654,15657659,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 210 - Name that Sound/Fabulous Feathers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42651,15657667,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 218 - Balancing Act/Marvelous Marbles,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42611,15657674,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 219 - Biggest Bird/Drum Di Drum,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42697,15657680,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 220 - Skin I'm In/Fishy Washy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42789,15657687,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 301 - Building Bridges/Float Your Boat,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42788,15657693,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 302 - Accidents Happen/Making Waves,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42787,15657697,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 303 - Fact & Friction/Pulling Together,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42562,15657702,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 304 - Shadow Play/Play Ball,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42700,15657708,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 305 - The Search for String/Mirror Mirror,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42746,15657713,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 306 - Opposites Attract/Talents of Balance,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42699,15657717,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 307 - Gravity Drop/Who Can See the Wind,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
42820,15657722,SE,TRUE,EN,The Cat In The Hat Knows A Lot About That!,The Cat in the Hat Knows a Lot About That!,The Cat In The Hat Knows A Lot About That!: Ep 308 - Go With the Flow/Nicks Cricket,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
