Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
58190,15850083,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 105 - The Sense Of Belonging,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58191,15850093,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 106 - Trust Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58192,15850103,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 107 - Night Moves,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58193,15850112,SE,True,EN,ENG,Hawthorne,Hawthorne,"Hawthorne: Ep 108 - No Guts, No Glory",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58194,15850121,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 109 - Mother's Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58195,15850132,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 110 - Hello And Goodbye,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58196,15850147,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 201 - No Excuses,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58197,15850157,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 202 - The Starting Line,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58198,15850167,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 203 - Road Narrows,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58199,15850175,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 204 - Afterglow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58200,15850185,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 205 - The Match,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58201,15850195,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 206 - Final Curtain,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58202,15850204,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 207 - Hidden Truths,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58203,15850212,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 208 - A Mother Knows,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58204,15850222,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 209 - Picture Perfect,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58205,15850231,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 210 - No Exit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58206,15850241,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 301 - For Better Or Worse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58207,15850250,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 302 - Fight Or Flight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58100,15850258,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 303 - Parental Guidance Required,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58102,15850264,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 304 - A Fair To Remember,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58103,15850271,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 305 - Let Freedom Sing,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58105,15850277,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 306 - Just Between Friends,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58108,15850284,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 307 - To Tell The Truth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58110,15850291,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 308 - Price Of Admission,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58111,15850297,SE,True,EN,ENG,Hawthorne,Hawthorne,"Hawthorne: Ep 309 - Signed, Sealed, Delivered",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58112,15850304,SE,True,EN,ENG,Hawthorne,Hawthorne,Hawthorne: Ep 310 - A Shot In The Dark,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58120,15850586,SE,True,EN,ENG,Malcolm & Eddie,Malcolm & Eddie,Malcolm & Eddie: Ep 102 - Eddie By Moonlight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58125,15850590,SE,True,EN,ENG,Malcolm & Eddie,Malcolm & Eddie,Malcolm & Eddie: Ep 107 - Big Brother Is Watching,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58167,15850593,SE,True,EN,ENG,Malcolm & Eddie,Malcolm & Eddie,Malcolm & Eddie: Ep 214 - Whose Room Is It Anyway,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58172,15850597,SE,True,EN,ENG,Malcolm & Eddie,Malcolm & Eddie,Malcolm & Eddie: Ep 216 - A Decent Proposal,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58095,15850604,SE,True,EN,ENG,Malcolm & Eddie,Malcolm & Eddie,Malcolm & Eddie: Ep 309 - Requiem For A Lightweight,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58096,15850607,SE,True,EN,ENG,Malcolm & Eddie,Malcolm & Eddie,Malcolm & Eddie: Ep 310 - Bowl-a-drama,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57982,15849126,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 503 - Free Will,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57341,15850002,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Ep 204 - Rorrer Hour 2: Under the Microscope,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24528,15849901,SM,True,EN,ENG,Flesh And Bone,Flesh And Bone,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
24544,15849914,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 101 - Bulling Through,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24545,15849924,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 102 - Cannon Fodder,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24546,15849938,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 103 - Reconnaissance,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24547,15849950,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 104 - Boogie Dark,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24548,15849959,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 105 - M.I.A.,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24549,15849973,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 106 - F.U.B.A.R,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24550,15849983,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 107 - Full Dress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
24551,15849993,SE,True,EN,ENG,Flesh And Bone,Flesh And Bone,Flesh And Bone: Ep 108 - Scorched Earth,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57983,15849139,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 504 - The Company We Keep,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57342,15850009,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Ep 205 - Clair Hour 1: Black or White,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
51705,15846284,MO,True,EN,ENG,The Dark,The Dark,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
51367,15846285,MO,True,EN,ENG,Land Of The Lost,Land Of The Lost,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57984,15849151,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 505 - Perpetual Adoration,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57343,15850022,SE,True,EN,ENG,Wrong Man,Wrong Man,Wrong Man: Ep 206 - Clair Hour 2: Wire Tapped,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
51325,15846286,MO,True,EN,ENG,Strawberry Roan,Strawberry Roan,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57985,15849163,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 506 - Better To Marry Than Burn,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
59479,15849837,SE,True,EN,ENG,Vida,Vida,Vida: Official Trailer,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57986,15849174,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 507 - The Ballad Of Roger Mac,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58687,15850020,SM,True,EN,ENG,Ambitions,Ambitions,,True,False,Null,Null,True,True,,,True,True,,[],True,[],True
58690,15850037,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 101 - Friends & Lovers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58691,15850048,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 102 - Woman to Woman,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58692,15850059,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 103 - Welcome to Birmingham,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58693,15850070,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 104 - Reap What You Sew,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58694,15850080,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 105 - Killing Me Softly,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58695,15850089,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 106 - What About Your Friends,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58696,15850097,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 107 - Poison and Wine,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58697,15850107,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 108 - Back Stabbers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58698,15850116,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 109 - Giving Up,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58699,15850124,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 110 - Ex-Factor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58700,15850136,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 111 - A Change is Gonna Come,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58701,15850146,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 112 - The Thrill is Gone,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58702,15850155,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 113 - Since I Lost My Baby,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58703,15850163,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 114 - You Owe Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58704,15850171,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 115 - Blood on the Dance Floor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58705,15850180,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 116 - Hit 'Em Up,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58706,15850188,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 117 - Through the Wire,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58707,15850196,SE,True,EN,ENG,Ambitions,Ambitions,Ambitions: Ep 118 - Save The Best For Last,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31609,15849955,SE,True,EN,ENG,Hatfields & Mccoys,Hatfields & McCoys,Hatfields & Mccoys: Ep 1 - Hatfields & McCoys: Ep 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31608,15849964,SE,True,EN,ENG,Hatfields & Mccoys,Hatfields & McCoys,Hatfields & Mccoys: Ep 2 - Hatfields & McCoys: Ep 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31610,15849974,SE,True,EN,ENG,Hatfields & Mccoys,Hatfields & McCoys,Hatfields & Mccoys: Ep 3 - Hatfields & McCoys: Ep 3,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58372,15850149,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 101 - La Bruja 101,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58373,15850159,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 102 - La Bruja 102,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58374,15850168,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 103 - La Bruja 103,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58375,15850176,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 104 - La Bruja 104,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58376,15850183,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 105 - La Bruja 105,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58377,15850191,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 106 - La Bruja 106,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58378,15850199,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 107 - La Bruja 107,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58379,15850208,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 108 - La Bruja 108,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58380,15850218,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 109 - La Bruja 109,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58381,15850225,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 110 - La Bruja 110,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58382,15850233,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 111 - La Bruja 111,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58383,15850242,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 112 - La Bruja 112,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58384,15850251,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 113 - La Bruja 113,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58385,15850256,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 114 - La Bruja 114,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58386,15850262,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 115 - La Bruja 115,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58387,15850269,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 116 - La Bruja 116,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58388,15850276,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 117 - La Bruja 117,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58389,15850282,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 118 - La Bruja 118,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58390,15850289,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 119 - La Bruja 119,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58391,15850294,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 120 - La Bruja 120,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56373,15848483,SE,True,EN,ENG,Luther,Luther,Luther: Ep 501 - Episode 501,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56386,15848491,SE,True,EN,ENG,Luther,Luther,Luther: Ep 502 - Episode 502,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56388,15848504,SE,True,EN,ENG,Luther,Luther,Luther: Ep 503 - Episode 503,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56306,15848512,SE,True,EN,ENG,Luther,Luther,Luther: Ep 504 - Episode 504,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58117,15850612,SE,True,EN,ENG,Malcolm & Eddie,Malcolm & Eddie,Malcolm & Eddie: Ep 401 - Hanging By A Dred,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
6695,15846288,MO,True,EN,ENG,Red River,Red River,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
36044,15846287,MO,True,EN,ENG,Black Hawk Down,Black Hawk Down,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
30888,15849923,SM,True,EN,ENG,Boss,Boss,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
31463,15849941,SE,True,EN,ENG,Boss,Boss,Boss: Listen,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31468,15849949,SE,True,EN,ENG,Boss,Boss,Boss: Reflex,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31466,15849960,SE,True,EN,ENG,Boss,Boss,Boss: Swallow,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31474,15849970,SE,True,EN,ENG,Boss,Boss,Boss: Slip,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31475,15849979,SE,True,EN,ENG,Boss,Boss,Boss: Remembered,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31467,15849987,SE,True,EN,ENG,Boss,Boss,Boss: Spit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31470,15849997,SE,True,EN,ENG,Boss,Boss,Boss: Stasis,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31471,15850005,SE,True,EN,ENG,Boss,Boss,Boss: Choose,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31472,15850021,SE,True,EN,ENG,Boss,Boss,Boss: Louder Than Words,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31478,15850033,SE,True,EN,ENG,Boss,Boss,Boss: Through And Through,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31476,15850044,SE,True,EN,ENG,Boss,Boss,Boss: Ablution,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31464,15850056,SE,True,EN,ENG,Boss,Boss,Boss: Redemption,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31479,15850067,SE,True,EN,ENG,Boss,Boss,Boss: Mania,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31480,15850076,SE,True,EN,ENG,Boss,Boss,Boss: Backflash,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31465,15850088,SE,True,EN,ENG,Boss,Boss,Boss: The Conversation,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31469,15850096,SE,True,EN,ENG,Boss,Boss,Boss: Consequence,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31477,15850106,SE,True,EN,ENG,Boss,Boss,Boss: Clinch,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
31473,15850113,SE,True,EN,ENG,Boss,Boss,Boss: True Enough,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
30122,15846289,MO,True,EN,ENG,The Cockeyed Cowboys of Calico County,The Cockeyed Cowboys of Calico County,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
57987,15849185,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 508 - Famous Last Words,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
59904,15850134,SE,True,EN,ENG,Hightown,Hightown,Hightown: Ep 1001 - Official Trailer 1001,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57988,15849195,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 509 - Monsters and Heroes,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
45357,15850040,SM,True,EN,ENG,Little Dorrit,Little Dorrit,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
58362,15850052,SE,True,EN,ENG,Little Dorrit,Little Dorrit,Little Dorrit: Ep 1 - Part 1: Nobody's Fault,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58363,15850064,SE,True,EN,ENG,Little Dorrit,Little Dorrit,Little Dorrit: Ep 2 - Part 2: Little Dorrit's Story,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57989,15849206,SE,True,EN,ENG,Outlander,Outlander,Outlander: Ep 510 - Mercy Shall Follow Me,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
57846,15849847,SE,True,EN,ENG,Vida,Vida,Vida: Episode 17,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
58625,15850128,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 101 - Pilot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58626,15850140,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 102 - The F Word,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58627,15850151,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 103 - Do Over,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58628,15850160,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 104 - The Chinese Wall,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58631,15850169,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 105 - Lost And Found,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58632,15850178,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 106 - Second Chances,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58633,15850186,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 107 - The Magic Bullet,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58635,15850193,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 108 - Crazy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58636,15850202,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 109 - The Dress,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58637,15850213,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 110 - Make Me A Match,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58638,15850223,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 111 - What If,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58639,15850227,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 112 - Dead Model Walking,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58641,15850237,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 113 - Grayson's Anatomy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58642,15850248,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 201 - Would I Lie To You?,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58644,15850254,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 202 - Back From The Dead,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58605,15850261,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 203 - The Long Road To Napa,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58606,15850268,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 204 - Home Away From Home,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58607,15850275,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 205 - Senti-Mental Journey,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58608,15850281,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 206 - Begin Again,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58609,15850288,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 207 - A Mother's Secret,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58610,15850295,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 208 - Queen Of Mean,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58611,15850301,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 209 - Last Year's Model,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58612,15850308,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 210 - Will & Grayson,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58613,15850312,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 211 - Good Grief,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58614,15850317,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 212 - Bad Girls,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58615,15850322,SE,True,EN,ENG,Drop Dead Diva,Drop Dead Diva,Drop Dead Diva: Ep 213 - Freeze The Day,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58392,15850300,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 121 - La Bruja 121,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58393,15850306,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 122 - La Bruja 122,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58394,15850311,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 123 - La Bruja 123,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58395,15850316,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 124 - La Bruja 124,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58396,15850321,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 125 - La Bruja 125,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
58397,15850327,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 126 - La Bruja 126,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58398,15850332,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 127 - La Bruja 127,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
58399,15850337,SE,True,EN,ENG,La Bruja,La Bruja,La Bruja: Ep 128 - La Bruja 128,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
