Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,iso_3_char_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
39757,15848543,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,"Martian Successor Nadesico: Ep 125 - Being Myself, Being Yourself",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
39770,15848554,SE,True,EN,ENG,Martian Successor Nadesico,Martian Successor Nadesico,Martian Successor Nadesico: Ep 126 - For the Lady We Will Meet Someday,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
2010,15848043,SM,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
5097,15848071,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 201 - Donnel Rawlings, Ian Edwards, Sheryl Underwood",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5100,15848080,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 202 - Annie McKnight, Iva Lashawn, Pierr, Darryl Brunson",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5101,15848095,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 203 - Marilyn Martinez, AJ Jamal, Paula Bel",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5103,15848111,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 204 - AC, Dannon Green, Finesse Mitchell",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5105,15848122,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up: Ep 205 - Martin Lawrence Presents 1st Amendment Standup,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5108,15848134,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 206 - Ruperto Vanderpool, Evan Lionel, Roz",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5109,15848146,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 207 - Jamal Doman, Tess, Gary Owen",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5110,15848158,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 208 - Joey Diaz, Melanie Camarcho, Lavell Crawford",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5111,15848166,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 209 - David Arnold, Vanessa Fraction, Alonzo Bodden",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5112,15848178,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 210 - Jay Lamont, Sexy Marlo, Corey Holcomb",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5113,15848190,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 211 - Sheryl Underwood, Finesse Mitchell, Reggie Steele & Gary Owen",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5114,15848204,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 212 - Lavell Crawford, Rod Man, Alonzo Bodden & Scruncho",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5115,15848225,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 301 - Don ""DC"" Curry, Rickey Smiley",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5116,15848239,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 302 - Rodney Perry, Bruce Bruce, Deon Cole",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5117,15848249,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 303 - Lavell Crawford, Joe Torry, mozan",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5118,15848261,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 304 - Kym Whitley, Ray Lipowski, Steve Brown",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5119,15848265,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 305 - Jay Phillips, Rudy Rush, Gary Owen",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5120,15848279,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 306 - Ron G., AG White, Joe Clair",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5121,15848297,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 307 - Memphis Red, B Phlat, Teddy Carpenter",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5122,15848309,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 308 - Angelo Lozada, Luenell, Rodman, Will E Robo",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5123,15848321,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 309 - Carmen Barton, Raymond Grady, Shang, Joey Medina",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5124,15848334,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 310 - Red Grant, Darryl Brunson, Roz",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5125,15848347,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 311 - Joey Wells, Meshelle, Rickey Smiley, Gary Owen",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5126,15848361,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 312 - J. Teat, Shang, L. Crawford, D. Cole, Berry Boys",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5178,15848377,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 401 - Dick Gregory, Buddy Lewis, Nikki Carr",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5179,15848389,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 402 - R. Lipowski, C. Walden, TALENT, Doug Williams",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5180,15848401,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 403 - James Hannah, Special ""K"", Rickey Smiley",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5181,15848410,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 404 - Gary Owen, TuRae, Rich Vos",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5182,15848420,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 405 - Kier Spates, Brooklyn Mike, Guy Torry",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5183,15848432,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 406 - Chalant, Esau McGraw, Deon Cole",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5184,15848444,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 407 - Anguz Black, Lester Barrie, more",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5185,15848454,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 408 - Hope Flood, Darius Bradford, Joe Clair",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5186,15848467,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 409 - Rob Stapleton, Jonathon Gates, Ronnie Jordan",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5187,15848475,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 410 - Cortney Gee, Mark Viera, Michael Blackson",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5188,15848489,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 411 - R. Lipowski, D. Gregory, Special K, more",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
5189,15848498,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 412 - G. Torry, E. McGraw, R. Jordan, J. Gates, R. Stapleton",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
7976,15848517,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 501 - David Raibon, Smokey Suarez, Drew Fraser",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
7977,15848528,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 502 - Darren Carter, Gina Yashere, Damon Williams",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8007,15848537,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 503 - Leon Rogers, Melanie Comarcho, Gary Owen",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8042,15848548,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 504 - Honest John, Ajai Sanders, Scruncho",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8177,15848560,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 505 - Ahmed Ahmed, Roz G, Adele Givens",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8295,15848570,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 506 - Muhammad, D'Militant, Pierre",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8324,15848582,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 507 - Lil Rel, Nema Williams, Aarona Browning",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8358,15848600,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 508 - Roman Murray, Ian Edwards, Ray Lipowski",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8404,15848610,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 509 - Baldhead Phillips, Jay Phillips, Faizon Love",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8476,15848620,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 510 - Alex Thomas, Tony Sculfield, Rodney Perry",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8520,15848631,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 511 - Damn Fool, Sandra Bernhard, Chinnitta Morris, more",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
8521,15848641,SE,True,EN,ENG,Martin Lawrence Presents 1st Amendment Stand Up,Martin Lawrence Presents 1st Amendment Stand Up,"Martin Lawrence Presents 1st Amendment Stand Up: Ep 512 - Jimmie Walker, Tiffany Haddish, Edwona White, more",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
56197,15848376,SE,True,EN,ENG,Mary & Mike,Mary & Mike,Mary & Mike: Ep 101 - Jauria de Perros,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56203,15848386,SE,True,EN,ENG,Mary & Mike,Mary & Mike,Mary & Mike: Ep 104 - Tropica de Cancer,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
56205,15848399,SE,True,EN,ENG,Mary & Mike,Mary & Mike,Mary & Mike: Ep 106 - Cerrar por Fuera,True,False,Null,Null,True,True,True,True,True,True,,[],True,[],True
37344,15848330,SE,True,EN,ENG,Maximilian,Maximilian,Maximilian: Ep 101 - Episode 101,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37345,15848341,SE,True,EN,ENG,Maximilian,Maximilian,Maximilian: Ep 102 - Episode 102,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37348,15848356,SE,True,EN,ENG,Maximilian,Maximilian,Maximilian: Ep 103 - Episode 103,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37346,15848367,SE,True,EN,ENG,Maximilian,Maximilian,Maximilian: Ep 104 - Episode 104,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37349,15848382,SE,True,EN,ENG,Maximilian,Maximilian,Maximilian: Ep 105 - Episode 105,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
37347,15848395,SE,True,EN,ENG,Maximilian,Maximilian,Maximilian: Ep 106 - Episode 106,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
36369,15848765,SE,True,EN,ENG,The Men From Shiloh,The Virginian: The Men From Shiloh,The Men From Shiloh: Ep 107 - Crooked Corner,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42003,15848286,SM,True,EN,ENG,Miami Vice,Miami Vice,,True,True,Null,Null,True,True,,,True,True,,[],True,[],True
42010,15848308,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 101 - Brother's Keeper,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42004,15848323,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 102 - Heart of Darkness,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42006,15848336,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 103 - Cool Runnin',True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42008,15848352,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 104 - Calderone's Return Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42036,15848365,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 105 - Calderone's Return Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42009,15848378,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 106 - One Eyed Jack,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42035,15848391,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 107 - No Exit,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42007,15848403,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 108 - The Great McCarthy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42005,15848415,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 109 - Glades,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42011,15848426,SE,True,EN,ENG,Miami Vice,Miami Vice,"Miami Vice: Ep 110 - Give a Little, Take a Little",True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42017,15848438,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 111 - Little Prince,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42039,15848448,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 112 - Milk Run,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42045,15848460,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 113 - Golden Triangle Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42307,15848464,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 114 - Golden Triangle Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42261,15848477,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 115 - Smuggler's Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42238,15848487,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 116 - Rites of Passage,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42239,15848497,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 117 - The Maze,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42182,15848507,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 118 - Made For Each Other,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42326,15848520,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 119 - The Home Invaders,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42240,15848530,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 120 - Nobody Lives Forever,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42241,15848540,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 122 - Lombard,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42130,15848553,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 201 - The Prodigal Son part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42242,15848565,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 202 - The Prodigal Son part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42243,15848576,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 203 - Whatever Works,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42262,15848589,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 204 - Out Where the Buses Don't Run,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42158,15848592,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 205 - The Dutch Oven,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42327,15848605,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 206 - Buddies,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42207,15848618,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 207 - Junk Love,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42159,15848628,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 208 - Tale of the Goat,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42160,15848635,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 209 - Bushido,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42328,15848645,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 210 - Bought and Paid For,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42208,15848651,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 211 - Back in the World,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42184,15848661,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 212 - Phil the Shill,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42329,15848668,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 213 - Definitely Miami,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42161,15848676,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 214 - Yankee Dollar,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42162,15848683,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 215 - One Way Ticket,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42131,15848695,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 216 - Little Miss Dangerous,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42209,15848704,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 217 - Florence Italy,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42163,15848714,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 218 - French Twist,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42185,15848724,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 219 - The Fix,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42308,15848735,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 220 - Payback,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42330,15848744,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 221 - Free Verse,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42136,15848753,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 222 - Trust Fund Pirates,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42309,15848759,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 223 - Sons and Lovers,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42310,15848769,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 301 - When Irish Eyes Are Crying,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42186,15848778,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 302 - Stone's War,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42331,15848785,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 303 - Killshot,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42263,15848792,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 304 - Walk-Alone,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42137,15848799,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 305 - The Good Collar,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42244,15848807,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 306 - Shadow in the Dark,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42164,15848815,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 307 - El Viejo,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42146,15848820,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 308 - Better Living Through Chemistry,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42147,15848829,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 309 - Baby Blues,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42264,15848840,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 310 - Streetwise,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42265,15848848,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 311 - Forgive Us our Debts,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42132,15848858,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 312 - Down for the Count Part 1,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42210,15848867,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 313 - Down for the Count Part 2,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42211,15848874,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 314 - Cuba Libre,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42311,15848882,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 315 - Duty and Honor,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
42332,15848891,SE,True,EN,ENG,Miami Vice,Miami Vice,Miami Vice: Ep 316 - Theresa,True,True,Null,Null,True,True,True,True,True,True,,[],True,[],True
