Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
27988,15846317,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 3 - The Substitute & Model Behavior,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27989,15846322,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 4 - Touched By An Angel-A & Puppy Love,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27990,15846326,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 5 - Who's Sari Now & Saving Private Gordy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27991,15846331,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 6 - Fairweather Friends & Turtle Confessions,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27992,15846344,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 7 - Cloak And Dagger & The Dog Ate It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27993,15846350,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 8 - About What Bob & Pizza Wars,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27994,15846374,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 9 - Stuck On You & Hard to Swallow,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27970,15846387,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 10 - Gone Fishing & 100 Yard Dash,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27971,15846401,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 11 - My Fair LuLu & Johnny Doesn't Live Here Anymore,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27972,15846416,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 12 - Bathroom Blues & Garbage Swingers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27973,15846430,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 13 - Mapperson's Daughter & Big Ho Down,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27974,15846446,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 14 - Rough Times Tables & Works of Art,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27975,15846460,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 15 - Angela Who? & Rockabye Abatti,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27976,15846474,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 16 - Green With Envy & Two Can Play,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27977,15846484,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 17 - Cut To The Chase & Dirty Work,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27978,15846497,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 18 - Super Mom & Skipping Lessons,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27979,15846510,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 19 - View To A Brinks & Injury To Insult,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27981,15846519,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 20 - The Martyrdom Of Saint Nanette & The Crossing,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27982,15846534,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 21 - Labor Pains & Cyrano D'Angela,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27983,15846547,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 22 - Crazed And Confused & Strange Bedfellows,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27984,15846556,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 23 - Everybody Loves Gina & Halls of Justice,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27985,15846570,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 24 - Cabin Fever & Don't Over-Due It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27986,15846580,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 25 - Kar-Lean On Me & Slice Of Life,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27987,15846595,SE,TRUE,EN,Angela Anaconda,Angela Anaconda,Angela Anaconda: Ep 26 - The Nanette Lock & Gordy Floats,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27676,15846299,SM,TRUE,EN,Animal Mechanicals,Animal Mechanicals,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
27815,15846308,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 1 - Cobra Coaster Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27817,15846314,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 2 - Pop-Out Panda Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27843,15846319,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 3 - Mechana Cuckoo Clock Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27821,15846323,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 4 - Trash Masher Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27844,15846329,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 5 - Mechana Dancing Bear Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27824,15846334,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 6 - Puffer Cloud Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27845,15846347,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 7 - Baboon Balloon Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27826,15846352,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 8 - Mechana Matcher Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27846,15846373,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 9 - Mechana Skee Ball Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27842,15846386,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 10 - Chugboat Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27805,15846402,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 11 - Shimmer Wish Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27806,15846415,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 12 - Mechana Snow Owl Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27807,15846429,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 13 - Mechana Racher Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27808,15846443,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 14 - Mechana Kanga Bounce Ball Island,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27809,15846452,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 15 - Turbo Tulip Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27810,15846466,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 16 - Mechana Skate Park Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27811,15846483,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 17 - Robo Ranch Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27812,15846498,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 18 - Mechana Tortoise Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27813,15846507,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 19 - Mechana Jukebox Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27814,15846521,SE,TRUE,EN,Animal Mechanicals,Animal Mechanicals,Animal Mechanicals: Ep 20 - Mechana Circus Island,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
12713,15853337,MO,TRUE,EN,Arizona Trail,Arizona Trail,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
24815,15846298,SM,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
24829,15846306,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 101 - El Jefe,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24830,15846312,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 102 - Bait,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24831,15846318,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 103 - Books From Beyond,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24832,15846324,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 104 - Brujo,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24833,15846328,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 105 - The Host,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24834,15846333,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 106 - The Killer of Killers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24835,15846346,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 107 - Fire In The Hole,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24836,15846351,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 108 - Ashes To Ashes,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24837,15846372,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 109 - Bound In Flesh,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24838,15846384,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 110 - The Dark One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27372,15846404,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 201 - Home,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27373,15846418,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 202 - The Morgue,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27374,15846432,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 203 - Last Call,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27375,15846444,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 204 - D.U.I.,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27376,15846455,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 205 - Confinement,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27681,15846468,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 206 - Trapped Inside,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27682,15846482,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 207 - Delusion,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
27683,15846494,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 208 - Ashy Slashy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29338,15846512,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 209 - Home Again,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
29507,15846523,SE,TRUE,EN,Ash vs Evil Dead,Ash vs Evil Dead,Ash vs Evil Dead: Ep 210 - Second Coming,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36355,15853382,SM,TRUE,EN,Atomic Betty,Atomic Betty,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
37065,15853386,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 101 - Atomic Roger/Toxic Talent,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37042,15853388,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 102 - Furball for the Sneeze/ Maximus Displeasure,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37043,15853390,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 103 - Doppleganger / Cosmic Cake,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37066,15853392,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 104 - ...But the Cat Came Back! / Lost in Spa,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36995,15853394,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 105 - Spindly Tam Kanushu / Science Fair,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37026,15853396,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 106 - The Attack of the Evil Baby / Space Brains,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36975,15853398,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 107 - The Good The Bad... and the Sparky! / Bye-Bye X-5,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37006,15853400,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 108 - The Great Race / Poached Egg,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37067,15853402,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 109 - The Really Big Game / The Substitute,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37027,15853404,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 110 - Self Sabotage / Crass Menagerie,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36956,15853406,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 111 - When Worlds Collide / The Ghost Ship of Aberdeffia,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37007,15853408,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 112 - Battle of the Bots / Martian Makeover,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36976,15853410,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 113 - Betty's Secret Admirer / Slime of the Century,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37028,15853412,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 114 - Solar System Surfin' / Winter Carnival,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37029,15853414,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 115 - Power of the Pharoah / And the Winner is...,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37008,15853416,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 116 - The Trouble with Triplets / Spider Betty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37009,15853418,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 117 - Power Arrangers / A Dream Come True,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37068,15853420,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 118 - Atomic Betty vs the Giant Killer Ants / Best (Mis)Laid Plans,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37044,15853422,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 119 - No Business Like Snow Business / Infantor Rules,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
36957,15853424,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 120 - Galactic Pirates of the Corralean / The Revenge of Masticula,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37010,15853426,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 121 - The Incredible Shrinking Betty / Friends for Eternity,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37045,15853429,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 122 - Wizard of Orb / Max-Land,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37011,15853431,SE,TRUE,EN,Atomic Betty,Atomic Betty,"Atomic Betty: Ep 123 - Like Father, Like Scum / Planet Stinxx",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37030,15853433,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 124 - Big Top Betty / Dr. Cerebral and the Stupifactor Ray,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37012,15853435,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 125 - Jingle Brawls / Toy Historyia,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
37046,15853437,SE,TRUE,EN,Atomic Betty,Atomic Betty,Atomic Betty: Ep 126 - Franken-Brian / Evil Idol,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
48984,15846208,MO,TRUE,EN,Balls Of Fury,Balls Of Fury,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
38050,15846341,SM,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,,TRUE,TRUE,TRUE,TRUE,,,FALSE,TRUE,,[],TRUE,[],TRUE
38132,15846363,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 101 - Building A Licorice Barn - A Story About Patience,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38096,15846378,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 102 - The Supersonic Sparkling Leomonator - A Story About Teamwork,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38092,15846395,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 103 - The Gemonstrator - A Story About Discovery,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38294,15846411,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 104 - Keep Looking Till You Find It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38076,15846426,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 105 - The Sweetest Journey - A Story About Patience,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38133,15846442,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 106 - A Mopple Mishap - A Story About Communication,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38097,15846459,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 107 - A Staticky Situation - A Story About Being Flexible,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38084,15846473,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 108 - The Lost Treasure Of The Prism Princess - A Story About Teamwork,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38114,15846489,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 109 - Four Times The Chelsea - A Story About Different Points Of View,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38085,15846501,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 110 - The Wispy Forrest Hairathalon - A Story About Listening,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38301,15846514,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 111 - A Winning Color Combination - A Story About Forgiveness,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38319,15846525,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 112 - The Damaged Spellbook - A Story About Respecting Other People's Things,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38280,15846537,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 113 - Concert In The Clouds - A Story About Confidence,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38293,15846549,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 114 - Forest Full Of Friendship - A Story About Friendship,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38300,15846559,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 115 - Bearable Barry - A Story About Being Different,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
38314,15846566,SE,TRUE,EN,Barbie Dreamtopia,Barbie Dreamtopia,Barbie Dreamtopia: Ep 116 - Glitter Ball Trouble - A Story About Responsibility,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
