HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXjiQ2A2Kj47CZgEAAAi6,15732785,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmwfCncPDwwEAAAI0,15732803,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmwYKaI-njwEAAAeG,15732801,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQpgJcD4-njwEAAAee,15732811,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQpgNsxY-njwEAAAef,15732812,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQpQ3Ci8PDwwEAAAJG,15732806,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQpQ4RyY-njwEAAAeX,15732807,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQsAmI_sPDwwEAAAJW,15732814,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQzg7qG47CZgEAAAi0,15732816,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ_wa9T4-njwEAAAm0,15729295,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ_wiEB4-njwEAAAm8,15729320,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1gJ3Ko-njwEAAAlU,15730243,SE,True,,Present,True,,False
urn:hbo:episode:GXji5XwcWQ8PDwwEAAALy,15730120,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQjwU_s47CZgEAAAiB,15732787,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmgS-k47CZgEAAAiM,15732797,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmgZl8MPDwwEAAAIn,15732798,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmQ7JoI-njwEAAAeA,15732788,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmQa3M4-njwEAAAd6,15732791,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmQeVPsPDwwEAAAId,15732792,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmQoAAMPDwwEAAAIh,15732793,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmQZ5QI-njwEAAAd5,15732790,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmwB0D47CZgEAAAiR,15732800,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQmwijNMPDwwEAAAI2,15732804,SE,True,,Present,True,,False
urn:hbo:episode:GXjiQpgFZEcPDwwEAAAJL,15732810,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ_wr9Oo7CZgEAAAs2,15729348,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1gbIh47CZgEAAAq9,15729199,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1QbQoY7CZgEAAAqU,15730190,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1QiDcY7CZgEAAAqY,15730215,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1QkZ0o-njwEAAAlG,15730222,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1QoQxY7CZgEAAAqb,15730229,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1QSzZo7CZgEAAAqP,15730183,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ3AGSzY7CZgEAAArV,15729210,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ3Ao6JY7CZgEAAAsA,15729271,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ3AOnWY7CZgEAAArg,15729222,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJygJpU8PDwwEAAAMt,15729479,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJygJweo7CZgEAAAnq,15729493,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyw1LW8PDwwEAAANJ,15729542,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJywgposPDwwEAAANF,15729620,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJywqLho7CZgEAAApO,15729632,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJzAEZ7o7CZgEAAApb,15729645,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJzAlbTI7CZgEAAApu,15729691,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJzAocCY-njwEAAAkl,15729702,SE,True,,Present,True,,False
urn:hbo:episode:GXjjL4QfVSMPDwwEAAASG,15729754,SE,True,,Present,True,,False
urn:hbo:episode:GXjjL4QKncI-njwEAAArR,15729730,SE,True,,Present,True,,False
urn:hbo:episode:GXjjL4QQe_8PDwwEAAAR9,15729745,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNg7sL4-njwEAAAn5,15729804,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNgM4uY-njwEAAAng,15729816,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNgvvW4-njwEAAAnx,15729877,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNQqoaY-njwEAAAnc,15729784,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLpAiy7Y-njwEAAAph,15730042,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLpAWp2o-njwEAAApc,15730022,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLPw7YpsPDwwEAAAPV,15729897,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrgdO4I7CZgEAAAvk,15730080,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrgrjnY7CZgEAAAvp,15730094,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrwJIRY-njwEAAAqT,15730101,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrwPvGY-njwEAAAqY,15730108,SE,True,,Present,True,,False
urn:hbo:episode:GXjjM1A5pN4-njwEAAAvu,15730160,SE,True,,Present,True,,False
urn:hbo:episode:GXjjM1AqYGI7CZgEAAA0U,15728830,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlgA1Oo-njwEAAAr7,15728875,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlQ0Sjo7CZgEAAAwt,15728842,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlQ8QTMPDwwEAAASb,15728853,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlwM-u4-njwEAAAsi,15728900,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnwbrM8PDwwEAAATd,15728920,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoAO8do-njwEAAAtB,15728979,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoATGysPDwwEAAAUF,15728988,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMogGSc4-njwEAAAuL,15729063,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMogurO8PDwwEAAAVH,15729139,SE,True,,Present,True,,False
urn:hbo:episode:GXjma2g3m9I-njwEAAAw5,12320681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma2wHhzo7CZgEAAA19,12317399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5A3IRI7CZgEAAA2K,12320217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5A8jisPDwwEAAAXp,12319301,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5QaKwo7CZgEAAA2a,12320909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5QBxSY7CZgEAAA2P,12320432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5QGLT47CZgEAAA2R,12321154,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5QGQVY-njwEAAAxN,12318822,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5QhmE47CZgEAAA2d,12321434,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNYoA11jo7CZgEAABfY,15729170,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoAyBpI-njwEAABZ2,15729183,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoghQ8I-njwEAABaQ,15729277,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoQtTBo7CZgEAABfv,15729240,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrA2m9o-njwEAABbc,15729430,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrAhdFMPDwwEAABAy,15729494,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrAnElcPDwwEAABA0,15729506,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrQLI_I-njwEAABbh,15729543,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrQpQMI-njwEAABbx,15729583,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwBCxo7CZgEAABh9,15729617,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwR9R4-njwEAABcX,15729675,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwywHMPDwwEAABB7,15729717,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuA39Y4-njwEAABdO,15729729,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuA44ysPDwwEAABCa,15729744,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuAlU8o-njwEAABdE,15729811,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuQgBYcPDwwEAABCp,15729839,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvwmbF47CZgEAABjq,15729907,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQ0xcMPDwwEAABD0,15729951,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQa-YI-njwEAABep,15730017,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQHtZ8PDwwEAABDd,15729969,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQTaL8PDwwEAABDg,15729998,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYyw4Nyo7CZgEAABlA,15728861,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYywhgYY-njwEAABfC,15728876,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYywyji47CZgEAABk6,15728886,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZFweB_I7CZgEAABmc,15728896,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGAfFh8PDwwEAABGF,15728945,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGAJh647CZgEAABmu,15728939,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGgxNi47CZgEAABnG,15728991,SE,True,,Present,True,,False
urn:hbo:episode:GXkw_qg5XOp4_wwEAAAFU,14139404,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_qwMJ847CZgEAAB_i,14139411,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tgBljY7CZgEAACA9,14139414,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tQ7tTo7CZgEAACA8,14139417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tQVHF47CZgEAACAl,14139407,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4bgxmQY7CZgEAAB8h,14139388,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4eAf_AJ4_wwEAAACx,4823878,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4eAkt7TC3wwEAAADf,4820975,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4MgfikI7CZgEAAB7G,14139392,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4MgqkIzC3wwEAAABM,14139385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4Mgx4YJ4_wwEAAABJ,14139395,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4MgXEY54_wwEAAABE,14139386,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4Mwb0dDC3wwEAAABT,4827400,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4MwY-Yp4_wwEAAABM,14139391,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4Ow6_dDC3wwEAAABq,14139396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4Ow8dxzC3wwEAAABr,4838243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PA1JEZ4_wwEAAACK,4837839,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAc1jI7CZgEAAB7x,14139387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAhodZ4_wwEAAAB7,14139389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQejT54_wwEAAAEF,4868509,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8JQNd754_wwEAAAEh,4863984,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8JQOOOp4_wwEAAAEi,4863124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxHaQrqeI7CZgEAACCW,15733065,SE,True,,Present,True,,False
urn:hbo:episode:GXkxQjw7lr47CZgEAACCk,4837519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkQB1J54_wwEAAAId,4812843,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkQBDP47CZgEAACC9,4837462,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmgp1fZ4_wwEAAAJf,4810634,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmwd-BjC3wwEAAALC,4830952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQnAgcQ47CZgEAACEa,4815763,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQnQDvYTC3wwEAAALX,14139377,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQpgcE3Z4_wwEAAAKz,15735002,SE,True,,Present,True,,False
urn:hbo:episode:GXkxQsAmYW7lwwgEAAAAF,14139382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQsQKrTY7CZgEAACF_,4810583,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQugpq2UK3sQEAAAAL,14139380,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDawW0y54_wwEAAAQE,4552321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLApMnI7CZgEAACHR,4554448,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPAEnV4-njwEAABy9,4941596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPAIkG4-njwEAABzA,4952221,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPArx6cPDwwEAABWG,4945396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcPAYJko7CZgEAAB22,4943587,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcrQhSLY7CZgEAAB49,4955283,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsA8DdI-njwEAAB1M,4955185,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcsQMPsY-njwEAAB1P,4960059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbcZgrFLo7CZgEAAB4C,4951601,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkbtLQkfV47CZgEAAB5r,15321655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXKImlgJ-FpaZlwEAAAAs,15733099,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSAATn4-njwEAABYL,15729052,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSQVQzI7CZgEAABd_,13311811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWUgEGxcPDwwEAAA-c,13299043,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWUwGigo-njwEAABYy,15729128,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXdQXhqMPDwwEAAA_A,4857648,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNY2wI0mcPDwwEAABEw,15729030,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY2wMs9Y-njwEAABf8,15729051,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY5QP7NcPDwwEAABFL,15729088,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY5QSV3sPDwwEAABFO,15729111,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY7wQUScPDwwEAABFe,15729136,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoQdc_o7CZgEAABfo,15729219,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoQH0a8PDwwEAAA_X,15729208,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqg6k5MPDwwEAAA_r,15729302,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrAws_4-njwEAABbZ,15729517,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrQebL8PDwwEAABBT,15729570,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrQNvzo-njwEAABbj,15729558,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtw0Jy8PDwwEAABB9,15729608,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwJKn4-njwEAABcG,15729652,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuAfB647CZgEAABiu,15729788,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuAMDlo7CZgEAABim,15729776,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuQVlDo-njwEAABdg,15729823,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvw86s4-njwEAABeS,15729859,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvwKFRo7CZgEAABjg,15729879,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvwTrmo-njwEAABd5,15729889,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvwUeY8PDwwEAABC5,15729898,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQ0Y8Y7CZgEAABkn,15729941,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQTGGI7CZgEAABkQ,15729988,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQzKMI-njwEAABe2,15728856,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYywedkMPDwwEAABD9,15728868,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYywxdY4-njwEAABfO,15728881,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYzAFnKMPDwwEAABES,15728891,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZFwejUsPDwwEAABFr,15728902,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZFwgESI7CZgEAABmd,15728907,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZFwlz-Y-njwEAABhD,15728914,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZFwnQKY-njwEAABhG,15728921,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZFwqFp47CZgEAABml,15728927,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGAAtjo-njwEAABhS,15728933,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGAhw84-njwEAABhb,15728952,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGgWILY7CZgEAABnD,15728984,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGQKu4I7CZgEAABm8,15728976,SE,True,,Present,True,,False
urn:hbo:episode:GXkw_qwE_7J4_wwEAAAFZ,14139400,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tgbkAJ4_wwEAAAGs,4862435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tgwl1jC3wwEAAAH1,14139421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tQ6hOZ4_wwEAAAGd,14139406,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tQS6rzC3wwEAAAG2,14139413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4bg0PGTC3wwEAAADS,4837891,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAE8FZ4_wwEAAABs,14139394,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAJ2szC3wwEAAAB1,14139390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAnl5jC3wwEAAACK,14139397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAr_-o7CZgEAAB79,14139393,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAUy4J4_wwEAAAB1,4837862,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw76Qk7rTC3wwEAAADv,4866525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw76QVPz54_wwEAAAC_,4869372,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw78wHnsJ4_wwEAAADZ,4868796,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjjJ1QdaC4-njwEAAAlC,15730200,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ1QvpII-njwEAAAlK,15730237,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJ3AVp-o7CZgEAAArm,15729247,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJygIsaY7CZgEAAAnp,15729468,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJygjrQI-njwEAAAjL,15729516,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJygm8ro7CZgEAAAoM,15729530,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQdpI47CZgEAAAnE,15729401,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQgBYY-njwEAAAic,15729414,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQgFX47CZgEAAAnF,15729427,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQLVOI-njwEAAAiY,15729375,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJyQUDRY7CZgEAAAnD,15729388,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJywFEnY-njwEAAAjn,15729569,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJywR4Qo7CZgEAAAo4,15729593,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJzAfUdY7CZgEAAApl,15729666,SE,True,,Present,True,,False
urn:hbo:episode:GXjjJzAOWIcPDwwEAAANP,15729657,SE,True,,Present,True,,False
urn:hbo:episode:GXjjL4QIctMPDwwEAAAR5,15729720,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLaAOcXI7CZgEAAAu3,15729982,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLaAVk3I-njwEAAApT,15730003,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLNgajNY-njwEAAAnm,15729848,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLpAjHCMPDwwEAAAQm,15730051,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLPw0ZHo-njwEAAAoQ,15729888,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLQA5ddo-njwEAAAo8,15729915,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLQAAofY-njwEAAAoV,15729924,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLQAimBsPDwwEAAAP2,15729960,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLQAL8bo-njwEAAAoe,15729932,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLQAMF1I-njwEAAAof,15729942,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLQATkw4-njwEAAAoo,15729950,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrg0bJo-njwEAAAqG,15730067,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrg6llo-njwEAAAqJ,15730073,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrgfwqMPDwwEAAARD,15730087,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrwl1r8PDwwEAAARk,15730124,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrwSaeI-njwEAAAqb,15730115,SE,True,,Present,True,,False
urn:hbo:episode:GXjjLrwwVM4-njwEAAAq2,15730152,SE,True,,Present,True,,False
urn:hbo:episode:GXjjM1Apx9Y7CZgEAAA0S,15728816,SE,True,,Present,True,,False
urn:hbo:episode:GXjjM1QPnM4-njwEAAAv1,15728838,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlgDwyo-njwEAAAr9,15728880,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlgGwhMPDwwEAAASh,15728885,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlgYkksPDwwEAAASn,15728890,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlQ2AOo-njwEAAAr3,15728848,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlQ8W2Y-njwEAAAr6,15728859,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMlQy_Qo-njwEAAAr1,15728864,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnw8V58PDwwEAAAT4,15728913,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMnwfvvsPDwwEAAATi,15728936,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMogRzeo7CZgEAAAzf,15729076,SE,True,,Present,True,,False
urn:hbo:episode:GXjjMoQXE5sPDwwEAAAUl,15729017,SE,True,,Present,True,,False
urn:hbo:episode:GXjma2wBX2I-njwEAAAw9,12317874,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma2wIp6Y7CZgEAAA1-,12319974,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbaglakMPDwwEAAAaV,15728873,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaQycbI7CZgEAAA5N,15728858,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbawckJMPDwwEAAAaw,15728898,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbawrTh4-njwEAAA07,15728904,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbawxS6I7CZgEAAA5y,15728916,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbATGD47CZgEAAA6B,15728928,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbbQNTq8PDwwEAAAbX,15728964,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbDQG28cPDwwEAAAYA,12318592,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbdwboccPDwwEAAAcH,15729079,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbdwTA-Y-njwEAAA2B,15729037,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbdwxV4cPDwwEAAAcO,15729106,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbdwYADcPDwwEAAAcE,15729057,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbfgQdY47CZgEAAA70,15729144,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbjQdaocPDwwEAAAdX,15729201,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbUwacNMPDwwEAAAYN,15729329,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbXgLK04-njwEAAAyu,15729554,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbyQWzzo-njwEAAA3N,15729225,SE,True,,Present,True,,False
urn:hbo:episode:GXjma5QR7jo7CZgEAAA2W,12316722,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjma5Qx0s8PDwwEAAAX6,12319581,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXjmbaA54n8PDwwEAAAZz,15729655,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaA5Cp8PDwwEAAAZy,15729668,SE,True,,Present,True,,False
urn:hbo:episode:GXjmbaAsKh4-njwEAAAzv,15729680,SE,True,,Present,True,,False
