HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GXdu2UQBElaXCPQEAADfM,1503851,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2Vgzwc8PCwwEAADWz,96158,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2VwnnXJuAuwEAADau,95007,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2XgYfHcPCwwEAADW8,436019,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2ZAb9oJuAuwEAADa9,388362,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXehMOwXZKkytlAEAAARE,751486,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXeOM_Qviq7PDfgEAAAWy,3183226,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXeOM3Q4Q_sPCwwEAADxI,3689479,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXEtHoQYUpKdNiAEAAAAD,15510965,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgY98AL5OTzCHAEAAAsJ,3952074,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYwlQUvuzzCHAEAAAot,2091572,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYwqQZ8rkytlAEAABYw,786977,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYwwgKpnjzCHAEAAApJ,1683772,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYy-A8sBpWdkQEAAAoP,1624494,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXH7kygM9GcPCwwEAAABw,15321307,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXhzr9wMwKo6tsQEAAAC-,3952135,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiIJ4AZB9x_DTgEAAAW2,679673,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiodswYFIx3DwgEAAAHl,1206614,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiodWA0rjretvAEAAAH2,2376907,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiodwAo4PLetvAEAAAIr,94984,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiofEgVxLretvAEAAAJm,3020177,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioWcw71mretvAEAAAD-,463192,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioZbwiH3retvAEAAAFL,2095253,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioZUQifo7etvAEAAAE7,109143,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiZGrQtaiFHDwwEAAAAh,367084,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiZPHgKgEB_DTgEAAAX4,14904733,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2TwV8XaXCPQEAADev,435215,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2UAKgxMPCwwEAADWh,423526,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2UAxklaXCPQEAADfJ,379470,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2UQzv8KXCPQEAADfR,265343,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2VgRq8qXCPQEAADfS,95486,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2VQbmM8PCwwEAADWr,112411,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2Xgfa05uAuwEAADa2,218789,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2XQvPzsPCwwEAADW3,383461,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXdu2ZAglVJuAuwEAADbA,380244,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXehMswIc38PCwwEAAEIE,96568,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgY77Au-3pWdkQEAAAqN,622921,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYzJA57akytlAEAABZo,725302,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHHayQM8kp7CwgEAAAF7,3843266,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXhiOnwOxZqXDAgEAAAZt,92425,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXhyvSQk2A6XDAgEAAAcz,14905992,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXhzsZA8cqx_DTgEAAADY,3877724,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioa2AOthoCnrwEAAAID,105397,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioanAUqtbetvAEAAAGH,1432417,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioc4Av7KYCnrwEAAAIx,414873,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiodMAsziICnrwEAAAI9,2005720,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiofCAlJ44CnrwEAAAKS,3163653,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioU8QyawICnrwEAAAAV,14909117,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioU9wu48oCnrwEAAAEL,1554313,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioWkgAxpbetvAEAAAEG,1206263,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioZlwnpIYCnrwEAAAHK,1835893,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjiMqAQeeMPDwwEAAAIN,95962,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8RwgU9o7CZgEAAA_J,103713,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8RwXmCo-njwEAAA5v,339996,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8UQCrUMPDwwEAAAgA,762217,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjs3KQLaao7CZgEAABA0,1723289,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6GgpsTo7CZgEAAAUI,359776,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6GwlME5PCwgEAAASq,103573,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HgLnHI-njwEAAATG,228735,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6Hw3V1Y7CZgEAAAYU,102531,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HwuDQo-njwEAAAT1,342064,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtShwJCsI7CZgEAABBz,14361554,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2biwUF7Y7CZgEAACQh,96122,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jqg6XpJ4_wwEAAAV3,95006,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jqwTOiY7CZgEAACTP,1076868,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtA3s8p4_wwEAAAWb,115617,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtA5xbJ4_wwEAAAWe,94284,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtgJBGJ4_wwEAAAXM,215556,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtQSAj47CZgEAACT-,213605,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtwWLxZ4_wwEAAAX9,112671,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juAPFnJ4_wwEAAAYd,97234,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juAzUEI7CZgEAACVX,107650,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juQF2rp4_wwEAAAY7,205967,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juQQ2Up4_wwEAAAY9,473483,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jwwUAXJ4_wwEAAAad,,MO,,,"{'source_id': 'urn:hbo:feature:GXk3jwwUAXJ4_wwEAAAad', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:feature:GXk3jxA154p4_wwEAAAcN,94951,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxAAF6p4_wwEAAAa_,104866,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxAezBY7CZgEAACXT,227072,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgp1Ro7CZgEAACY9,112148,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgqKmJ4_wwEAAAe_,204497,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQC__o7CZgEAACXs,215555,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQd3jDC3wwEAAAhf,21671,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQZhW54_wwEAAAdA,100881,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jyQHUVzC3wwEAAAji,98480,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk7eBQFv447CZgEAACa2,15002330,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKNzdAUkT8PCwgEAAAAU,14216676,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKNzOAKRTsPDwwEAAABZ,3944700,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXkW4Qg26Xo7CZgEAABz8,15321306,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl2MEwFq9iLCHAEAAAiF,15727747,MO,True,,Present,True,,False
urn:hbo:feature:GXl51Ygi3CCLCHAEAABKp,3676517,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXGWJ6gPGWavDPQEAAAAF,13747780,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXGWJ8wyZ-K2uAwEAAAAK,3852536,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgY45Af2KZWdkQEAAApG,682192,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgY4zwuymDzCHAEAAAqj,476195,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgY5Kgg65jzCHAEAAArB,414883,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYucwq9tUytlAEAABYC,525447,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYwfAA1jpWdkQEAAAnR,725300,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXgYyrAjGuzzCHAEAAApm,686404,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHBsdQmnjI7DwwEAAAB8,3717342,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHBtjgI_qYBThwEAAACq,14032232,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHBtjgJgvY7DwwEAAACF,15321296,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHBuagyv3I7DwwEAAACP,15321292,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHHagwBf0I7DwwEAAAEw,2046459,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHHajQECKp7CwgEAAAFy,2744915,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHHaxAn2_47DwwEAAAFD,1408600,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHHayQOze4BThwEAAAGM,2824433,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHhDpwSSIMIFwwEAAAAo,15510964,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXHHZnAt5eoBThwEAAAFy,113782,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXhNrNQZ47MJdwgEAAAJY,530807,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXhzsPQW3_h_DTgEAAADV,3216318,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXidsKwZ4OqjCwgEAAAU6,725296,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioa4gLZmICnrwEAAAII,690803,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioapgKAtR3DwgEAAAFw,1813804,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiod5Q3qsoCnrwEAAAKJ,306252,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiodng88PbetvAEAAAIC,759238,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXioZZQhxDoCnrwEAAAGa,229032,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJ0v9gkYlKgjKgEAAAI0,3983470,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjBqJgsb2ZPCwgEAAABy,3873073,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjr8UA3eiY-njwEAAA6i,100182,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjs2_w1Cj4-njwEAAA7X,1358326,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6EA5wtZPCwgEAAASK,112734,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6GwgD3Y7CZgEAAAUy,212420,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HAogSI-njwEAAASb,103733,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6Hge9Yo7CZgEAAAXB,105495,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HQUBoI7CZgEAAAWY,103961,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HwqS5Y7CZgEAAAYR,103476,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6IQTzxJPCwgEAAAVr,95706,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtShgrqRY7CZgEAABBH,211759,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtShgurcY7CZgEAABBM,1170872,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtSkAbCesPDwwEAAAix,373800,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtSkAWvKo7CZgEAABCk,92869,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJvaog7dLIG6gAEAAAHf,395203,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJvaowE6oKgjKgEAAAFo,376835,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJviJAo_N6gjKgEAAAG5,2273195,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJviOAyk84G6gAEAAAIV,3818605,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJviTQC5z4G6gAEAAAIW,564747,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjwXRwFMbcPDwwEAAAj1,254350,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2bgA5hXjC3wwEAAAaY,218905,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2biwIdgZ4_wwEAAAUG,99539,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2biwQFEo7CZgEAACQc,1406975,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2bjAhd-zC3wwEAAAa0,285844,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jqwcP3zC3wwEAAAci,106778,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtA7S7Y7CZgEAACTq,8782,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtQjxrp4_wwEAAAW7,203095,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtQwRK54_wwEAAAW-,15728271,MO,True,,Present,True,,False
urn:hbo:feature:GXk3jtwdtSZ4_wwEAAAX-,209223,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtwJckzC3wwEAAAdh,107645,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juAN0BY7CZgEAACU_,204999,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juAqPNDC3wwEAAAeK,3958295,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juQ41M54_wwEAAAZc,14578161,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juQPXqJ4_wwEAAAY8,22007,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juwcBFTC3wwEAAAfD,214831,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jww0V0TC3wwEAAAfe,92866,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jww1aljC3wwEAAAfg,99095,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6GwlilI7CZgEAAAU7,106050,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6GwTxvZPCwgEAAASd,98219,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6GwxCQI7CZgEAAAVS,97236,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HAeg0ZPCwgEAAATe,110130,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HAGK-5PCwgEAAATS,211099,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HAO4sJPCwgEAAATY,113224,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6Hg8PlY-njwEAAATW,106655,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HgqrzZPCwgEAAAUR,103726,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HwMka4-njwEAAATk,107542,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtShwFsq47CZgEAABBq,646631,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtSkAVLDY-njwEAAA8o,308774,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2bjADLDp4_wwEAAAUc,1937459,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtgtKno7CZgEAACUT,3657,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juAM5tzC3wwEAAAd6,94086,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juAqEJp4_wwEAAAYw,15728288,MO,True,,Present,True,,False
urn:hbo:feature:GXk3juAtO6J4_wwEAAAYy,13699,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juQiaRZ4_wwEAAAZJ,98201,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jwwTEBZ4_wwEAAAac,936052,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jwwWiFJ4_wwEAAAag,211689,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxA5qlp4_wwEAAAcU,93505,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxAbOJ47CZgEAACXN,22811,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgDct47CZgEAACYb,210775,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQzVyZ4_wwEAAAdn,98029,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxw7--DC3wwEAAAjB,211647,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxwaTuZ4_wwEAAAfa,210591,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxwS5zI7CZgEAACZK,95807,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jyAXCjI7CZgEAACZS,98148,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk7d3QVhOzC3wwEAAAle,14984499,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKIa5QvkCKIlwwEAAAAf,14031298,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXknqNwAg6zC3wwEAAAAC,3849160,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKNzOA4CcMPCwgEAAAAR,3745816,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXKTRWQFeJsPDwwEAAAB1,13887046,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXL4njgVjIKyWuwEAAALt,14356313,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl56XAggVSLCHAEAABN_,227148,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXl7H8AJC2J4_wwEAACZ7,93982,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLCuNwnMl8N6rwEAAAF9,2672894,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLiqygzypsN8owEAAAGp,552829,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLismQHDAcN8owEAAAHr,605558,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLjmggAqIrSHgAEAAAJI,13955771,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXLjYsQ5dZ6yWuwEAAAI1,3935884,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXlWDFwsMFzC3wwEAABUg,3952089,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmasMAfLHp4_wwEAACtD,241170,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmatmAufwiLCHAEAABmO,270603,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmatmAvprp4_wwEAACtS,293709,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmatmQBfbiLCHAEAABmS,277158,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmav8AosYZ4_wwEAACuG,408367,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmav8AuSt54_wwEAACuI,475114,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmavAA0kLJ4_wwEAACty,383452,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmbF_QVsM54_wwEAACvD,467758,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSHQi79iLCHAEAABbL,223085,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSnwvEXjC3wwEAACn_,105004,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmBSTwlZ_Z4_wwEAACjH,108550,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmf4_QkSwiLCHAEAABwi,103465,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlR5wn_RyLCHAEAAB70,231408,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAk6Y8NVoAEAAAHH,32655,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjAm2KiLCHAEAAB0M,209326,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRjQRz68NVoAEAAAHv,14714409,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRlwcrH54_wwEAAC8n,410097,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRoQLiyMNVoAEAAAKf,207117,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRvwRQcSLCHAEAAB5w,294585,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfwGJusNVoAEAAAQC,226777,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlShw2m3CLCHAEAAB-d,98249,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlShw6u2CLCHAEAAB-k,212337,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSkQ37c8NVoAEAAARs,3328748,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXiZVfAaGTKjCwgEAAATN,1122873,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJ0vugNPwIG6gAEAAAK1,15733624,MO,True,,Present,True,,False
urn:hbo:feature:GXjiQGwgNPMPDwwEAAAIR,99969,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6EA4Uq4-njwEAAARS,99185,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6GgxEUpPCwgEAAASR,95815,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6Gwp4WY7CZgEAAAVG,105711,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6Hg8UKo7CZgEAAAXd,95434,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HQQe3I7CZgEAAAWW,98212,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6HwoxAY-njwEAAAT0,485480,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6IA07c47CZgEAAAY4,95485,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6IA1kQo7CZgEAAAY7,105343,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6IADDx47CZgEAAAYb,109346,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6IALt55PCwgEAAAVK,101268,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjS6IQDYqY7CZgEAAAZJ,98535,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtShguOMo-njwEAAA76,3645233,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtShwccTcPDwwEAAAij,100836,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXjtSkAmSZ47CZgEAABC1,104842,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXJvJQQ0NfqgjKgEAAADo,274458,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk_X3QJkTJ4_wwEAAArt,15021037,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2biw2JrzC3wwEAAAay,1490157,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2biwjpCDC3wwEAAAas,1428222,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk2biwvOO47CZgEAACQ5,114690,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3j5gF1g47CZgEAACZ7,13911,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jqwN-Ao7CZgEAACTM,107657,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtA3RHTC3wwEAAAc1,98377,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtgCBl54_wwEAAAXI,98408,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jtQPtLp4_wwEAAAWy,208491,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3juQzdhI7CZgEAACVw,210716,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxg52MDC3wwEAAAiq,93387,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxgUpHjC3wwEAAAiR,208222,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQceHI7CZgEAACX_,97546,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxQSWOzC3wwEAAAhP,205879,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXk3jxwSStZ4_wwEAAAfW,213254,MO,True,,Present,True(Rovi+others),,False
