HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVaRIwgAJBEXDdgMJAAB5,5041418,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVaRIwQQWeJHCDxYJAABl,5041388,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVaRJAQjHMTvCwh4JAACc,5041467,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVaRJCAfEskXDdgMJAAC2,5040091,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVaRKLw2bypHCDxYJAAEf,11293836,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVaRKLwhqckXDdgMJAAEE,11294005,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVaRKRg1zrjvCwh4JAAEQ,11293072,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVduk_wHXHMMaqpsIAACv,5041506,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVdulNA68rk-PpJIIAAHG,11293335,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVdulNQGdJ0-PpJIIAAHJ,11294483,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVdulNQGHFU-PpJIIAAHI,11294227,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVfvUMQrHRLumn9wIAAH9,10731060,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVfvUPAFtHbKLw_QIAAIC,10732441,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVfvUpg0afrumn9wIAAII,10730825,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVfvURgHdtLszwvAIAAH7,10731563,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVfvUSwUI0Lumn9wIAAID,14287567,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9bQfEa7Rbw0wKAADO,13888866,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9DgfKn7Rbw0wKAAAj,13888903,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9GwmDpbdnvioKAAAd,13888913,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9LQDKgbdnvioKAAAz,13888884,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9PgcJs7dnvioKAABJ,13888892,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9SA7FgMM-wywKAABz,13888872,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9VAVno7dnvioKAABw,13888878,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgO9XgmuY7Rbw0wKAACn,13888858,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgP2ewKk-sM-wywKAADf,13888922,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgUOmQSjkgCvkzsKAAAL,14287592,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgUOoAU1JE6rwyEKAAAS,10731787,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgUOqA1bkU6rwyEKAAAW,10732673,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVgUOsQeoB06rwyEKAAAX,14287614,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVhw_fgaIxcITwy0KAAAq,10733148,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVhw_gAx_v8ITwy0KAAA1,10734135,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVhw_ggOJ9pRpwnAKAAAl,10732918,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVhxBpwxJhIuuJyYKAAEJ,13888931,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GViGD6gT_t6XCSGcKAAAE,,SE,,,"{'source_id': 'urn:hbo:episode:GViGD6gT_t6XCSGcKAAAE', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GViGDZQFgGqXCSGcKAAAC,,SE,,,"{'source_id': 'urn:hbo:episode:GViGDZQFgGqXCSGcKAAAC', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GViKBTAqSpsIYmXEKAAAi,10733611,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GViPSEQgtZcIYmXEKAABU,,SE,,,"{'source_id': 'urn:hbo:episode:GViPSEQgtZcIYmXEKAABU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GViPT1gizyZ3Cw2oKAABe,,SE,,,"{'source_id': 'urn:hbo:episode:GViPT1gizyZ3Cw2oKAABe', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GViPTSwgFDoTCCWoKAABX,,SE,,,"{'source_id': 'urn:hbo:episode:GViPTSwgFDoTCCWoKAABX', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GViPUWQ7rAp3Cw2oKAABf,,SE,,,"{'source_id': 'urn:hbo:episode:GViPUWQ7rAp3Cw2oKAABf', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null,,
urn:hbo:episode:GVm91-AZLz6uHh8MIAABz,15734669,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91-g78UMJak7gIAAB0,15734693,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91-gDos6JeisAIAABt,15734698,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91-gfi86JeisAIAABy,15734715,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91-gS9DcJak7gIAABx,15734708,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91-gtHL6JeisAIAAB1,15734725,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91-Q0JIcJak7gIAABu,15734681,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914g5unsJak7gIAABl,15736115,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914gk93qJeisAIAABX,15736116,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914gume6JeisAIAABY,15736117,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914w6WYKuHh8MIAABv,15736118,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914waD16JeisAIAABh,15736121,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914wHYp6JeisAIAABd,15736119,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914wl0HqJeisAIAABj,15736122,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914wQ6DKJeisAIAABg,15736120,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm914wve5KJeisAIAABl,15736123,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm915gvnQ6JeisAIAABn,15736124,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91CAw7UquHh8MIAAA2,15736125,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91Tg7dAsJak7gIAABC,15736126,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91TwOzQquHh8MIAABO,15736127,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91UgUY3KuHh8MIAABR,15736128,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91wweGBcJak7gIAABQ,15736131,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91Wwl4hqJeisAIAABE,15736129,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91wwpfgsJak7gIAABS,15736132,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91XgHr3sJak7gIAABK,15736130,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91ygbCNquHh8MIAABb,15736133,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91zgLe1auHh8MIAABj,15736139,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91zgWJVMJak7gIAABg,15736140,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91zQ7iyqJeisAIAABS,15736134,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91zQev8KuHh8MIAABe,15736136,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91zQp6UauHh8MIAABf,15736137,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91zQUbAMJak7gIAABX,15736135,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm91zQznL8Jak7gIAABc,15736138,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm92BAot8KuHh8MIAACG,15734739,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm92BAZnT6uHh8MIAACF,15734731,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm92dQEzZquHh8MIAACH,15736141,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm92fQdDmcJak7gIAAB_,15736050,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm92fQDHi8Jak7gIAAB7,15736142,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm92fQNkvaJeisAIAACD,15736143,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm92hw5bHaJeisAIAACG,15736052,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93dw4aLKuHh8MIAACP,15734747,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93eQu9-qJeisAIAACM,15734756,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93ew1cvMJak7gIAACL,15734766,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93ewn4qcJak7gIAACJ,15734773,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93fAGlbsJak7gIAACO,15734781,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93fAh8dqJeisAIAACS,15734798,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93fAUvwsJak7gIAACR,15734790,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93fAxPDauHh8MIAACd,15734805,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93fQBZi6JeisAIAACX,15734813,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93fQQzzMJak7gIAACb,15734821,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lA5A0cJak7gIAACo,15734830,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lAdsG6uHh8MIAACl,15734839,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lAql_KJeisAIAACZ,15734848,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lQJ6EcJak7gIAACp,15734858,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lQjDvauHh8MIAACv,15734373,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lQUrpKJeisAIAACg,15734365,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lwb5T6JeisAIAACl,15734387,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm93lwO1XauHh8MIAAC0,13548144,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVm93mgD9BMJak7gIAACx,13548151,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVm93mgRUm6uHh8MIAAC7,15734395,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm942AWjQ6uHh8MIAADy,15734410,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm944QYB1MJak7gIAADu,15734419,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm946gaZxqJeisAIAADa,15734442,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm946gNfAKuHh8MIAADz,15734432,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm948gi5FKJeisAIAADg,15734467,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm948gZWyKJeisAIAADd,15734454,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94cAsCVcJak7gIAADH,15736054,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94cgXuBqJeisAIAAC6,15736056,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94dAKpm6JeisAIAAC8,15736058,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94dAU7Y8Jak7gIAADO,15736060,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94oge7ZquHh8MIAADf,15734494,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94ogqJj8Jak7gIAADW,15734503,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94ogWBNcJak7gIAADU,15734477,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94pwzWNqJeisAIAADF,15734511,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94qAAIkquHh8MIAADi,15734524,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94qAeghqJeisAIAADK,15734559,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94qAMK7KuHh8MIAADl,15734536,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94qAqcGqJeisAIAADM,15734568,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94qAV9Q6uHh8MIAADm,15734548,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94qAz9PKJeisAIAADN,15734578,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94zgKTGqJeisAIAADQ,15734591,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94zwk91quHh8MIAADs,15734612,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94zwWGv6JeisAIAADU,15734602,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm94zwye7cJak7gIAADl,15734630,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm95RwGLsKJeisAIAAD0,15734640,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm95RwSkRKuHh8MIAAER,15734652,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVm95SArf_quHh8MIAAES,15734663,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEjgJi3auHh8MIAAEf,15736072,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEjgTFZMJak7gIAAEi,15736073,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEkA3N-aJeisAIAAEN,15736074,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEkADjvaJeisAIAAEF,15736075,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEkAiLAsJak7gIAAEo,15736078,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEkANFScJak7gIAAEn,15736076,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEkArqNcJak7gIAAEq,15736079,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEkAYu4aJeisAIAAEI,15736077,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAEkQExW6uHh8MIAAEo,15736080,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAERgKPYKuHh8MIAAEZ,15736068,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAERglnb8Jak7gIAAEd,15736070,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAERgYFFMJak7gIAAEa,15736069,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAERQ8GyqJeisAIAAD8,15736062,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAERQga-6JeisAIAAD5,15736064,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAERQrZ7auHh8MIAAEW,15736066,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFFgK8cKJeisAIAAEV,15736082,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFFgmTfaJeisAIAAEb,15736084,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFFgZmrqJeisAIAAEY,15736083,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFFQ7wCquHh8MIAAEr,15736081,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFGgg8haJeisAIAAEe,15736085,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFGguxQsJak7gIAAEy,15736086,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFHAfPqcJak7gIAAE3,15736088,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFHAS0HKJeisAIAAEj,15736087,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFHwavYKuHh8MIAAE6,15736090,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFHwKYmquHh8MIAAE2,15736089,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFPwNc_cJak7gIAAE7,15736091,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFQA6vi6JeisAIAAEs,15736092,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFQAs_GqJeisAIAAEq,15736093,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFQQLKwMJak7gIAAFD,15736094,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFQwmpYKuHh8MIAAFG,15736095,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFQwwNQaJeisAIAAEx,15736096,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFSA6yXauHh8MIAAFJ,15736097,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFSAnycaJeisAIAAEz,15736098,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFSAxOQquHh8MIAAFI,15736099,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnAFTAmsAquHh8MIAAFL,15736100,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnB0_QnIOKJeisAIAAQM,15486232,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB0-AeyPcJak7gIAAP7,15486228,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB0-wgAB8Jak7gIAAQG,15486230,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB01wRnvaJeisAIAAOK,15486263,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB02goE9sJak7gIAAOj,15486267,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB04QrXd8Jak7gIAAO2,15486271,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB06wYEdMJak7gIAAPA,15486211,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB07gD43MJak7gIAAPR,15486214,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB08g6xfcJak7gIAAPf,15486216,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB09QtamKJeisAIAAPi,15486227,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnB0AAXU5sJak7gIAAJ1,15734720,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnB0Ag5abKJeisAIAAJ6,15734730,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz_QyWdKJeisAIAAJw,15734649,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz-Ab4tKJeisAIAAJf,15734530,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz-guJ96JeisAIAAJo,15734544,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz1QyoEaJeisAIAAI7,15734560,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz2QrMg6uHh8MIAAJG,15734571,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz3QqQA6uHh8MIAAJM,15734584,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz4w5TP8Jak7gIAAJN,15734595,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz6QfMwauHh8MIAAJW,15734610,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz8gs0JaJeisAIAAJW,15734623,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBz9QsDnauHh8MIAAJm,15734636,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBzrQnd36uHh8MIAAIf,15734667,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBzvg0orqJeisAIAAIh,15734678,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBzwwjpx6uHh8MIAAIt,15734690,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBzyADAhcJak7gIAAI2,15734701,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnBzzQzHd6uHh8MIAAI5,15734711,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5LAkFm6JeisAIAAYR,15736101,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5Lwj1xquHh8MIAAXy,15736103,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5MQJtgquHh8MIAAX1,15736149,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5MQV_jqJeisAIAAYb,15736150,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5OgffK6JeisAIAAYe,15736152,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5OwyovaJeisAIAAYg,15736153,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5Vgf1OauHh8MIAAYP,15734841,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5VgWeaMJak7gIAAYu,15734832,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC5WgKkRsJak7gIAAY1,15734859,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7BAEEk8Jak7gIAAaN,15736154,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7CgBBD6uHh8MIAAZp,15736157,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7Egs6f8Jak7gIAAaa,15736160,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7EwY7GquHh8MIAAZ1,15736162,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7FQ7Gb6uHh8MIAAZ3,15734889,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7FQv7nqJeisAIAAaa,15734896,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7IQwNncJak7gIAAam,15734905,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7JAnSs6uHh8MIAAaI,15734911,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7JAzkPqJeisAIAAat,15734921,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7JgIWh6JeisAIAAa4,15734982,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7JQFLAquHh8MIAAaL,15734940,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7JwuSpsJak7gIAAbh,15736163,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7Og8Y6quHh8MIAAbL,15736108,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7OwNbKsJak7gIAAb7,15736110,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7PgNlkKuHh8MIAAbd,15735874,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7RgQ_X8Jak7gIAAce,15735897,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7RQW-aquHh8MIAAbh,15735886,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnC7RQxXjKJeisAIAAb8,15735889,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFT9QpNzauHh8MIAAfy,15734465,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFT9wgr4sJak7gIAAhH,15734504,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTrgjkUsJak7gIAAgg,15734594,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTrgzyA6JeisAIAAfx,15734606,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTrQcdrcJak7gIAAgT,15734538,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTrQqS0auHh8MIAAfc,15734552,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTrwbtbquHh8MIAAfl,15734643,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTrwOaPqJeisAIAAfz,15734632,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTsQtRZMJak7gIAAgu,15734660,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTswNqn8Jak7gIAAgz,15734687,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTwQMWSaJeisAIAAf6,15735908,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnFTywweUMJak7gIAAhB,15735917,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVniY0Q5eE53Dww0JAAGg,15734433,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnK2BA4RKaJeisAIAAkT,15734457,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GVnKqEQAtM8Jak7gIAAh9,13841114,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnKrKwra2sJak7gIAAiM,13841107,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnKrNghHpaJeisAIAAhK,13841112,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GVnKrPQprrcJak7gIAAil,13841105,SE,TRUE,,Present,True(Rovi+others),,FALSE
