HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXdbUDwtUCqXCPQEAACso,13833222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUGgQYEKXCPQEAACtj,13832738,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUGQ8EZpuAuwEAACos,13832733,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUGQurFKXCPQEAACtE,13833422,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbULQ1G3ZuAuwEAACp8,13832802,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUNw8RBqXCPQEAACu3,13833327,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUOAfbb6XCPQEAACvH,13833389,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUQgOrjaXCPQEAACvV,13833319,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUQQ699JuAuwEAACrM,13833304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUVQz5z5uAuwEAACsU,13833418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc3_wIr4MPCwwEAADMv,15559454,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc3sQT3o8PCwwEAADMm,15728546,SE,True,,Present,True,,False
urn:hbo:episode:GXdc4EgpQx6XCPQEAADWm,15559447,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4EwJ9vMPCwwEAADM8,15559449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4MwcugqXCPQEAADWs,15559445,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc7tQfUhaXCPQEAADW3,15728467,SE,True,,Present,True,,False
urn:hbo:episode:GXdcb3gio-MPCwwEAACtY,15728404,SE,True,,Present,True,,False
urn:hbo:episode:GXdcb6A3ToqXCPQEAAC3O,15728431,SE,True,,Present,True,,False
urn:hbo:episode:GXdcb6Abdw6XCPQEAAC3I,15728453,SE,True,,Present,True,,False
urn:hbo:episode:GXdcb6Ao0GsPCwwEAACth,15728464,SE,True,,Present,True,,False
urn:hbo:episode:GXdcb6AT78cPCwwEAACtd,15728442,SE,True,,Present,True,,False
urn:hbo:episode:GXdccEQEw4aXCPQEAAC3Q,15728476,SE,True,,Present,True,,False
urn:hbo:episode:GXdccsA3he8PCwwEAACt5,15733332,SE,True,,Present,True,,False
urn:hbo:episode:GXdcebAtuYcPCwwEAACuc,15728609,SE,True,,Present,True,,False
urn:hbo:episode:GXdceQQhBWpuAuwEAACzY,15728432,SE,True,,Present,True,,False
urn:hbo:episode:GXdceSw3QEcPCwwEAACuH,15728455,SE,True,,Present,True,,False
urn:hbo:episode:GXdceWwe3SpuAuwEAACzu,15728554,SE,True,,Present,True,,False
urn:hbo:episode:GXdceWwL45aXCPQEAAC3x,15728517,SE,True,,Present,True,,False
urn:hbo:episode:GXdceWwMNSZuAuwEAACzq,15728530,SE,True,,Present,True,,False
urn:hbo:episode:GXdbTPQfDT6XCPQEAACkm,13832757,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTqwqvoMPCwwEAACgN,13833338,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTqwqW0puAuwEAACm4,13833411,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTqwuH2JuAuwEAACm-,13832726,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTRw2FpKXCPQEAACla,15735343,SE,True,,Present,True,,False
urn:hbo:episode:GXdbTRweey5uAuwEAACf9,13833211,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTRwgqVZuAuwEAACf-,13833359,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTUQtlx8PCwwEAACaW,13833357,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTUQYn_sPCwwEAACaG,13833193,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTWwcnwZuAuwEAAChB,13833384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTWwdvX6XCPQEAACmP,13833285,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTWwzqi8PCwwEAACbB,13833360,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTZQm546XCPQEAACnM,13833214,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbULQwHeaXCPQEAACuH,13833335,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUQgBF6sPCwwEAACkY,13833155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUQQ3bocPCwwEAACkT,13833373,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUSw04O5uAuwEAACrm,13833419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUSw0Gr5uAuwEAACrl,13833320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUSw6Ce5uAuwEAACrq,13833260,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUSw7MXqXCPQEAACwB,13833350,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUTAICUpuAuwEAACr1,13833151,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4CAozMJuAuwEAADRO,15559448,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4Egr615uAuwEAADRT,15559451,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc4MwbZBZuAuwEAADRh,15559455,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdc7tgQdscPCwwEAADNP,15728478,SE,True,,Present,True,,False
urn:hbo:episode:GXdcb3wItS6XCPQEAAC3F,15728416,SE,True,,Present,True,,False
urn:hbo:episode:GXdceSwhWysPCwwEAACuE,15728466,SE,True,,Present,True,,False
urn:hbo:episode:GXdceSww-UpuAuwEAACzh,15728499,SE,True,,Present,True,,False
urn:hbo:episode:GXdceTAC5nsPCwwEAACuJ,15728508,SE,True,,Present,True,,False
urn:hbo:episode:GXdceWwUJIZuAuwEAACzt,15728544,SE,True,,Present,True,,False
urn:hbo:episode:GXdcglAJ7g8PCwwEAACvB,15728547,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgow2CecPCwwEAACvT,15728579,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgow4lTpuAuwEAAC0r,15728590,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgpABRRqXCPQEAAC4p,15728602,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgpAoqpsPCwwEAACvb,15728642,SE,True,,Present,True,,False
urn:hbo:episode:GXdch1QfqaZuAuwEAAC1G,15728688,SE,True,,Present,True,,False
urn:hbo:episode:GXdcidgNhY8PCwwEAACv8,15728635,SE,True,,Present,True,,False
urn:hbo:episode:GXdcifwqLOcPCwwEAACwA,15728650,SE,True,,Present,True,,False
urn:hbo:episode:GXdcifwtLcMPCwwEAACwB,15728662,SE,True,,Present,True,,False
urn:hbo:episode:GXdciig0kR8PCwwEAACwN,15728496,SE,True,,Present,True,,False
urn:hbo:episode:GXdclcQBEZJuAuwEAAC5C,14231006,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclkg2J2sPCwwEAAC6c,14228400,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclrA6u_qXCPQEAADDO,14230668,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclSwAeFKXCPQEAAC7D,14229652,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcltg7rgcPCwwEAAC8Z,14232581,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclXggyzsPCwwEAACy7,14233080,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclYQ3tI8PCwwEAACzT,14231631,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm-Qt3i5uAuwEAADLW,14231802,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmdQpXF5uAuwEAADCz,14234066,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmfAM6IsPCwwEAADAm,14228373,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmhQC4dsPCwwEAADA6,14231302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmhQH_zpuAuwEAADDx,14229491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmjgXkhaXCPQEAADI1,14229185,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmlQUY3MPCwwEAADB9,14233502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmUALCq6XCPQEAADFh,14229884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnDwOf5puAuwEAADMq,14232794,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnKwDjxJuAuwEAADNo,14228596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnKwHqmaXCPQEAADS8,14231172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnKwXwUMPCwwEAADKO,14231203,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnLAXO1JuAuwEAADOO,14233688,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnNQroFMPCwwEAADKo,14229457,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdf_bQ7gSpuAuwEAADR-,15560250,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhOQAAMvsPCwwEAADPt,15733144,SE,True,,Present,True,,False
urn:hbo:episode:GXdhPnguosKXCPQEAADZH,4532816,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnNgXHL8PCwwEAADK-,14229396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnNQvcGaXCPQEAADTr,14231041,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnPAdh_MPCwwEAADLk,14230015,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnPwtxzpuAuwEAADQR,14232713,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnPwWkzaXCPQEAADVH,14230628,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcnTwWJzqXCPQEAADV3,14230938,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcPQghwlaXCPQEAACy5,15734625,SE,True,,Present,True,,False
urn:hbo:episode:GXdcQKQQlL5uAuwEAACum,15728438,SE,True,,Present,True,,False
urn:hbo:episode:GXdcQMguTq5uAuwEAACu6,15728450,SE,True,,Present,True,,False
urn:hbo:episode:GXdcY-A6xz5uAuwEAACxT,15560255,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcZAgR6BJuAuwEAACxU,15560228,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcZNAQFk5uAuwEAACxW,15560249,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhOcgGAzMPCwwEAADPx,15733168,SE,True,,Present,True,,False
urn:hbo:episode:GXdhONwYPqqXCPQEAADY8,15733100,SE,True,,Present,True,,False
urn:hbo:episode:GXdhOPw8GxMPCwwEAADPr,15733131,SE,True,,Present,True,,False
urn:hbo:episode:GXdhPngraC8PCwwEAADP2,4536277,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhPqAjI8MPCwwEAADQv,4532611,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhPqAZEFJuAuwEAADVO,4533027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhPsgPP48PCwwEAADRm,4534214,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhr1QfD28PCwwEAADS6,15733179,SE,True,,Present,True,,False
urn:hbo:episode:GXdhsLwmbhpuAuwEAADWe,15733210,SE,True,,Present,True,,False
urn:hbo:episode:GXdhsOQi9xsPCwwEAADTF,15733224,SE,True,,Present,True,,False
urn:hbo:episode:GXdOC0QtAW6XCPQEAAA-s,15732655,SE,True,,Present,True,,False
urn:hbo:episode:GXdRJGA8xDJuAuwEAABDO,15732584,SE,True,,Present,True,,False
urn:hbo:episode:GXdwmrQQxqpuAuwEAADcN,15321552,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmtwVWLJuAuwEAADcP,15321587,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmXQTt0cPCwwEAADYX,15321460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh4wBXbaXCPQEAABMc,4767632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh4woft5uAuwEAABLu,4768463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh4wS37cPCwwEAAA-K,4766272,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh7QHddcPCwwEAAA-q,4764062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh7QIuPMPCwwEAAA-r,4764576,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh7QK-naXCPQEAABNd,4766478,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh9wJ6aJuAuwEAABMl,4766897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh9wWxLKXCPQEAABOL,4766350,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi-wwKfcPCwwEAABLN,4767661,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi0wTBIJuAuwEAABVc,4765962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi0wWtcqXCPQEAABXJ,4767147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi3gBeycPCwwEAABIu,4767290,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi3QtJBaXCPQEAABYL,4763309,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi3Qu-3ZuAuwEAABWz,4769303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi5waHzaXCPQEAABYk,4768585,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi5wrx46XCPQEAABYx,4768507,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi5wvrIsPCwwEAABJN,4768375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi5wYwnMPCwwEAABI8,4769146,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi8Qv46aXCPQEAABZq,4731991,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiCwNvbpuAuwEAABNS,4763526,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQLqdpuAuwEAABOI,4762345,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQMBZpuAuwEAABOK,4767225,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQnY7ZuAuwEAABOy,4762384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiHwKZtaXCPQEAABQe,4768840,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiHwLWraXCPQEAABQg,4763494,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiHwOKupuAuwEAABP7,4764025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiKQSHqcPCwwEAABCu,4763895,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXioQkhppuAuwEAABSM,4767476,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXioQPwQKXCPQEAABTL,4767594,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXioQQDLqXCPQEAABTM,4763978,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiqweqapuAuwEAABS8,4768316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXitQpzg8PCwwEAABF4,4765470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXitQZoa6XCPQEAABVO,4762717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiyQW0i8PCwwEAABGs,4763242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXj2Ab_b6XCPQEAABlA,15735752,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj2AOzIZuAuwEAABjz,15735701,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj2ATnscPCwwEAABZ8,15735736,SE,True,,Present,True,,False
urn:hbo:episode:GXd7GTwxtsrPDfgEAAAR1,4300646,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7GZQ0hg7PDfgEAAASv,4299553,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7HOgXDppuAuwEAADtW,15732945,SE,True,,Present,True,,False
urn:hbo:episode:GXd7HQwvzA7PDfgEAAATC,15732946,SE,True,,Present,True,,False
urn:hbo:episode:GXd7HQwyVerPDfgEAAATD,15732947,SE,True,,Present,True,,False
urn:hbo:episode:GXd7J-AU3TpuAuwEAADuI,15728557,SE,True,,Present,True,,False
urn:hbo:episode:GXd7J2Q665cPCwwEAADt5,15728580,SE,True,,Present,True,,False
urn:hbo:episode:GXd7KhQZjhpuAuwEAADuV,15733025,SE,True,,Present,True,,False
urn:hbo:episode:GXd7NnAfpvrPDfgEAAAUt,11312386,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXd7Ogg5uHpuAuwEAADvG,15728632,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OjQIjjcPCwwEAADvb,15728681,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OqwgH67PDfgEAAAVZ,15733055,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OtwlFVsPCwwEAADwC,15728592,SE,True,,Present,True,,False
urn:hbo:episode:GXd7OygxY_MPCwwEAADwP,15733057,SE,True,,Present,True,,False
urn:hbo:episode:GXdbS4wThDZuAuwEAACa_,13833115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbS7QiBnsPCwwEAACVl,13833398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSEQQ3mqXCPQEAACZi,13833027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSGwEVfKXCPQEAACZ5,13833336,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSkwQqz8PCwwEAACPd,13833087,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSnAxu75uAuwEAACWx,13833367,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSnQdM15uAuwEAACXJ,13833351,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSOQD5lLLDwwEAAAAj,13833395,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSpwfqnKXCPQEAACcQ,13833133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSpwHx3puAuwEAACXX,13833416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSpwN9sqXCPQEAACcE,13833108,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSpwvSEZuAuwEAACXz,13833270,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSpwWQEcPCwwEAACQm,13833219,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSQgw1zrLDwwEAAAAr,13833392,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSQgzDSqXCPQEAACaL,13833365,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSQwIxDLLDwwEAAAAx,13833371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSsA89YKXCPQEAACcy,13833240,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSsAz1uMPCwwEAACRF,13833339,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSsQTqSMPCwwEAACRS,13833250,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSTAqknVLDOQEAAABL,13833118,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSuwtNuqXCPQEAACdx,13832970,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSxQB9HZuAuwEAACZL,13832981,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbSzwP96sPCwwEAACTQ,13833239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTAQYw9aXCPQEAAChe,13833082,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTeQiIYZuAuwEAACjU,13833280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTeQrHRZuAuwEAACjY,13833227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTgw2_OcPCwwEAACdb,13833287,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTgwoGo6XCPQEAACpd,13833256,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTgwsn5aXCPQEAACpf,13833308,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTgww536XCPQEAACpj,13832791,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTHwqbUMPCwwEAACYR,13833345,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTHwV4qZuAuwEAACe0,13833378,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTjQlW68PCwwEAACeG,13833170,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTlwq1wqXCPQEAACqq,13833383,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTmAC91qXCPQEAACq8,13833297,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTMweH0MPCwwEAACYs,13833333,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTMwZ5vKXCPQEAACkL,13833310,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbToQ60sMPCwwEAACfw,13832727,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbToQpkucPCwwEAACfa,13833405,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbToQqBLJuAuwEAACmC,13833331,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbToQrlnZuAuwEAACmF,13832873,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTPQnhPZuAuwEAACfr,13832886,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTRwtaMqXCPQEAAClQ,13833302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTRwwnmqXCPQEAAClU,13832808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTUQYEYcPCwwEAACaF,13832854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTUQZ1AMPCwwEAACaH,13832753,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTWwfQGqXCPQEAACmR,13833385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbTZgB0DpuAuwEAACiB,13833396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUBgE9ScPCwwEAACgz,13833424,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdbUBgH21puAuwEAACnU,13832837,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdceWwyIRqXCPQEAAC35,15728565,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgqAoA1JuAuwEAAC00,15728652,SE,True,,Present,True,,False
urn:hbo:episode:GXdcgxg8SnqXCPQEAAC41,15728676,SE,True,,Present,True,,False
urn:hbo:episode:GXdci7gWUbcPCwwEAACwp,15728623,SE,True,,Present,True,,False
urn:hbo:episode:GXdcifwynaqXCPQEAAC5e,15728673,SE,True,,Present,True,,False
urn:hbo:episode:GXdciigEB_puAuwEAAC1T,15728505,SE,True,,Present,True,,False
urn:hbo:episode:GXdciigf2E6XCPQEAAC5v,15728516,SE,True,,Present,True,,False
urn:hbo:episode:GXdciigzadZuAuwEAAC1X,15728525,SE,True,,Present,True,,False
urn:hbo:episode:GXdcisgW7MpuAuwEAAC1h,15728539,SE,True,,Present,True,,False
urn:hbo:episode:GXdcisgYf0MPCwwEAACwX,15728550,SE,True,,Present,True,,False
urn:hbo:episode:GXdcj-AbWAqXCPQEAAC6e,15240171,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcj8g6XFMPCwwEAACxB,15240130,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcj8wMHxsPCwwEAACxC,15240120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcj8wQzXKXCPQEAAC6a,15240155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcjtg8neqXCPQEAAC6P,15240139,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcjwAr7lKXCPQEAAC6S,15240164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclcA1gcKXCPQEAAC9n,14233043,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcljwFtosPCwwEAAC5y,14231966,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclnQxxS5uAuwEAAC7L,14233545,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcloQE7WJuAuwEAAC8D,14230521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclrQdHj5uAuwEAAC96,14231268,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclSwTrpZuAuwEAAC2t,14233191,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclWAHKtKXCPQEAAC75,14232452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclYgd_T8PCwwEAACzj,14229092,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdclYQjZj6XCPQEAAC8c,14230969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm1gfSzKXCPQEAADNv,14232007,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm2wrI58PCwwEAADFb,14233119,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm2wwMLsPCwwEAADFc,14232948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm3ACbBpuAuwEAADJT,14233906,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm4w5xYsPCwwEAADGB,14228788,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm6gc796XCPQEAADO9,14228463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm6QDw4aXCPQEAADOt,14228638,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm7wTuhsPCwwEAADGw,14229293,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm8wO5H6XCPQEAADPr,14230567,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcm9Q1S5puAuwEAADLJ,14229005,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmaAhLSZuAuwEAADCB,14229792,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcmaAJnIcPCwwEAAC_Q,14233591,SE,True,,Present,True(Rovi+others),,False
