HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXnJ-TwPQAoCgwwEAAAHB,4231791,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-WQK1eICgwwEAAAHz,4226495,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-WQMWwYCgwwEAAAH0,4224815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkblg1A_YCgwwEAAAks,15781302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkblwD0EZI9wwEAAAgu,15781303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkboA2vyqFYqQEAAAjl,5818632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkbqgzIEYCgwwEAAAlx,15781301,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkbyA4yrICgwwEAAAl_,15781300,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkbyQrng6FYqQEAAAky,5818025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkGAQq_VqFYqQEAAAdY,15729706,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGCwfbhJI9wwEAAAct,15729801,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGFQSGt6FYqQEAAAel,15729812,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGHwfYjaFYqQEAAAey,15729840,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGHwrGGaFYqQEAAAe_,15729861,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGKQaK5pI9wwEAAAdR,15729885,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGMwZZA5I9wwEAAAdh,15729910,SE,True,,Present,True,,False
urn:hbo:episode:GXnkH4gKJoqFYqQEAAAf-,4117072,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkI0gSVRJI9wwEAAAeq,4115271,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkI0gvywpI9wwEAAAe2,4115484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXn0q1QqwyoBKRwEAAAKS,15730375,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q4glC4b8ungEAAALP,15730395,SE,True,,Present,True,,False
urn:hbo:episode:GXn0q7wvVi4BKRwEAAALS,15730415,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qAwPWthtjhQEAAAbN,15730419,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qAwSbYxtjhQEAAAbO,15730425,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qCwTmkb8ungEAAAHT,15730450,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qDQPuGYBKRwEAAAH8,15730462,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qFwZqyb8ungEAAAH5,15730485,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qIgxBtBtjhQEAAAc5,15730523,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qMABNdRtjhQEAAAdM,15730540,SE,True,,Present,True,,False
urn:hbo:episode:GXn0qzgW6dBtjhQEAAAeQ,15730336,SE,True,,Present,True,,False
urn:hbo:episode:GXn0rHQEaKYBKRwEAAAL0,15730354,SE,True,,Present,True,,False
urn:hbo:episode:GXn0S0gpNSxtjhQEAAAVU,15730461,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T-wFSE78ungEAAABI,15730481,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T6geYpYBKRwEAAABQ,15730515,SE,True,,Present,True,,False
urn:hbo:episode:GXn0T6wNZ-4BKRwEAAABa,15730526,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UBw4MYBtjhQEAAAWX,15730573,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UJgkarhtjhQEAAAWy,15730615,SE,True,,Present,True,,False
urn:hbo:episode:GXn0ULQrqsb8ungEAAABy,15730627,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UMwOC0L8ungEAAAB_,15730644,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UUgoxPYBKRwEAAAC5,15730663,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UyAH2Kb8ungEAAACg,15730687,SE,True,,Present,True,,False
urn:hbo:episode:GXn6N5ww8sYBKRwEAAAPE,15011847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnAvIAAHLQ4eoAEAABeb,15729416,SE,True,,Present,True,,False
urn:hbo:episode:GXnAyNgpwwZ4_wwEAAEtJ,4213019,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnAyNgXSFcNVoAEAABya,4212768,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNG-sAbAFJ63mgEAAAGA,15628328,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNG8YgWScsIpYAEAAAGP,15628327,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-CA1gwICgwwEAAADc,15730146,SE,True,,Present,True,,False
urn:hbo:episode:GXnJ-Owcc3YCgwwEAAAGM,4226303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-OwRVm6FYqQEAAAFB,4226590,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-RQKmJYCgwwEAAAG0,4224764,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkbyQrkjpI9wwEAAAiB,15729601,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGAQ8nEICgwwEAAAfB,15729696,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGKQY_YJI9wwEAAAdP,15729873,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGRwbXfZI9wwEAAAd4,15729927,SE,True,,Present,True,,False
urn:hbo:episode:GXnkI0gWPoqFYqQEAAAgn,4115336,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkIZAHJHICgwwEAAAh7,4116068,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkIZAMW5ICgwwEAAAiA,4115970,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkJSgTDJ4CgwwEAAAig,14241354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkJwgYtOKFYqQEAAAg-,4120649,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkKvALzoaFYqQEAAAh0,4116582,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkMGgoq_KFYqQEAAAic,4115864,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkMGgtVHZI9wwEAAAgL,15730196,SE,True,,Present,True,,False
urn:hbo:episode:GXnkP2wsyRqFYqQEAAAiu,4116274,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnlIHArSQ6FYqQEAAAlV,5147722,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNMKnQ7iH8LDwgEAAAIZ,13938175,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNMKxgEJ18IpYAEAAAJG,13938185,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNMKxgM4gZ63mgEAAAJN,13938179,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnOdcQ73fZI9wwEAAAKs,4224597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnotwwshfFSpjQEAAAAG,15729616,SE,True,,Present,True,,False
urn:hbo:episode:GXnouRQq-eoCgwwEAAAoP,15729637,SE,True,,Present,True,,False
urn:hbo:episode:GXnouTwSlyxtjhQEAAAAr,15729684,SE,True,,Present,True,,False
urn:hbo:episode:GXnp1_ANW2oCgwwEAAAtt,4117723,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnp1hAFhlFSpjQEAAAEt,4120905,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnp2dAIjRhtjhQEAAAFO,4115357,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPE7wcwhICgwwEAAANa,15732783,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjUgcc9VSpjQEAAAC_,15729693,SE,True,,Present,True,,False
urn:hbo:episode:GXnpQ-g0kb1SpjQEAAABb,5148848,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ-gSVTZI9wwEAAAPS,4230273,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ7w5CZICgwwEAAAPv,4225174,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ7witH6FYqQEAAANQ,4225956,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpQAAvFn1SpjQEAAABL,5147899,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPRFw3TPJI9wwEAAAQd,4224884,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmp1nQodC8NVoAEAAAf3,9450143,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLoAK0nJ4_wwEAADWk,15730774,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoAKxtJ4_wwEAADWj,15730786,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoALGdsNVoAEAAAj9,15730790,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoAlpVZ6TRwEAAAAC,15730802,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoAN_zA4eoAEAAAO2,15730798,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoANH1MNVoAEAAAj_,15730794,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoApXrMNVoAEAAAkU,15730807,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoArx754_wwEAADXi,15730810,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoAsHVA4eoAEAAAPJ,15730814,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoAtEFZ4_wwEAADXo,15730819,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLoQJ5gJ4_wwEAADYo,15730827,SE,True,,Present,True,,False
urn:hbo:episode:GXmqLpQZcCp4_wwEAADbV,4343949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrAThicNVoAEAAAmi,4341230,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrgshq54_wwEAADc8,4366189,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrQmpIMNVoAEAAAnA,4365853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrQPSHMNVoAEAAAm1,4343865,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLrw20NA4eoAEAAASe,4342472,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLsgkHLA4eoAEAAATC,4342118,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLuw4oK54_wwEAADeY,4368487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLwQD5JZ6TRwEAAABL,4363408,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLxgZPBJ4_wwEAADhj,4349945,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLxw64lw4eoAEAAAVx,4342956,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqLxwYDL54_wwEAADh0,4363922,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmqxAw7GdcNVoAEAAAwu,15730636,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxAwtkVw4eoAEAAAcP,15730647,SE,True,,Present,True,,False
urn:hbo:episode:GXmqxBACe7cNVoAEAAAwv,15730667,SE,True,,Present,True,,False
urn:hbo:episode:GXmu2NgnuwZ4_wwEAAD5k,15728903,SE,True,,Present,True,,False
urn:hbo:episode:GXmuCRAwrIg4eoAEAAAeV,15729591,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0AJFnJ4_wwEAADxS,15730300,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0gcIcMNVoAEAAA4O,15730361,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE0QQCrsNVoAEAAA3v,15730331,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1A23F8NVoAEAAA4u,15730377,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE1wOCucNVoAEAAA5Z,15730427,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE2QUKJsNVoAEAAA50,15730458,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE3gZod54_wwEAADza,15730484,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5gsd28NVoAEAAA6n,15730503,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5wkxZg4eoAEAAAlz,15730527,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE5wuF8Q4eoAEAAAl3,15730533,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE6ABb0w4eoAEAAAl9,15730539,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE6AGCusNVoAEAAA7W,15730545,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7gJB8Q4eoAEAAAmh,15730577,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7gKlkQ4eoAEAAAmi,15730582,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7gN_wQ4eoAEAAAmk,15730589,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7gtmZA4eoAEAAAmv,15730594,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7Q3xPcNVoAEAAA7q,15730551,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7QuX_J4_wwEAAD0S,15730571,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7QWYHw4eoAEAAAmD,15730558,SE,True,,Present,True,,False
urn:hbo:episode:GXmuE7QY_-cNVoAEAAA7b,15730565,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEsg0ZnZ4_wwEAADtz,15730618,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEswXGA54_wwEAADuI,15729881,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvA3LCZ4_wwEAADub,15729911,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvgJhRZ4_wwEAADu5,15729973,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvgrGkg4eoAEAAAhf,15730016,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEvQDxCsNVoAEAAA0g,15729937,SE,True,,Present,True,,False
urn:hbo:episode:GXmuEwQPLMQ4eoAEAAAh3,15730060,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExA7dtZ4_wwEAADwc,15730106,SE,True,,Present,True,,False
urn:hbo:episode:GXmuExwn8-8NVoAEAAA3C,15730201,SE,True,,Present,True,,False
urn:hbo:episode:GXmuHhQBEEA4eoAEAAAnj,15729112,SE,True,,Present,True,,False
urn:hbo:episode:GXmuIUwJxOZ4_wwEAAD3p,15729356,SE,True,,Present,True,,False
urn:hbo:episode:GXmxZaA6SpJ4_wwEAAD9h,9210302,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZaAIa6Z4_wwEAAD9B,9217918,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZaAJoqg4eoAEAAAuZ,9205588,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXmxZaAlXZ54_wwEAAD9Y,9212751,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXn0ULwGWzr8ungEAAAB9,15730633,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UyA8bHb8ungEAAACi,15730675,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UygjD0oBKRwEAAADY,15730715,SE,True,,Present,True,,False
urn:hbo:episode:GXn0UyQtzsIBKRwEAAADO,15730701,SE,True,,Present,True,,False
urn:hbo:episode:GXn5hlg5FQxtjhQEAAAho,15730360,SE,True,,Present,True,,False
urn:hbo:episode:GXn5U6wl-Rr8ungEAAANW,15731387,SE,True,,Present,True,,False
urn:hbo:episode:GXn6N3gEaK4BKRwEAAAOq,13096836,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXN7iDgpT98LDwgEAAAOg,5129436,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXN7iFwI5VJ63mgEAAAQJ,5129254,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXN7iNwHs88IpYAEAAAP-,5129183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnAu-AAGVA4eoAEAABeN,15729296,SE,True,,Present,True,,False
urn:hbo:episode:GXnAu5AaVL54_wwEAAEqM,15729349,SE,True,,Present,True,,False
urn:hbo:episode:GXnAu5AR-Bp4_wwEAAEqJ,15729322,SE,True,,Present,True,,False
urn:hbo:episode:GXnAu7Q62yp4_wwEAAErg,15729390,SE,True,,Present,True,,False
urn:hbo:episode:GXnAvIAL10Z4_wwEAAEsP,15729442,SE,True,,Present,True,,False
urn:hbo:episode:GXnAyNgq44g4eoAEAABfr,4210091,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNG_5wEddJ63mgEAAAGB,15628329,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNG6aw7loZ63mgEAAAF9,15628325,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNGrcQjxSMLDwgEAAAFw,13049444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-CAvu6oCgwwEAAADX,4226411,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-CAz9TqFYqQEAAADR,4226824,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-CQccE4CgwwEAAAD-,4230779,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-CQH2xoCgwwEAAADr,4226758,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-HA4oUoCgwwEAAAEd,4227172,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-JwC1x6FYqQEAAAEi,4227081,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-JwHcBYCgwwEAAAFP,4226872,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnJ-OwmemKFYqQEAAAFS,4230597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkbyQD3hKFYqQEAAAkV,15781305,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkGAgGgKYCgwwEAAAfF,15729771,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGAQrWM6FYqQEAAAdZ,15729728,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGAQtnkJI9wwEAAAb3,15729741,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGAQv-q5I9wwEAAAb6,15729751,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGCwdB86FYqQEAAAeS,15729792,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGCwVPMKFYqQEAAAeP,15729780,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGHweunqFYqQEAAAex,15729829,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGHwi0-ICgwwEAAAf_,15729850,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGHwYObqFYqQEAAAew,15729821,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGKQgFl5I9wwEAAAdV,15729892,SE,True,,Present,True,,False
urn:hbo:episode:GXnkGPQaPeKFYqQEAAAfk,15729917,SE,True,,Present,True,,False
urn:hbo:episode:GXnkH4gA2GpI9wwEAAAeN,4117113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkH4gc-B4CgwwEAAAhz,4117023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkH4gCdJ5I9wwEAAAeO,4117159,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkH4gjXh4CgwwEAAAh2,4116123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkHagA7GoCgwwEAAAhj,4116976,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkIZAICSqFYqQEAAAgR,4117969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkIZAQGVoCgwwEAAAiI,15730177,SE,True,,Present,True,,False
urn:hbo:episode:GXnkJSgTjNaFYqQEAAAgz,4115444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkKRAUe8oCgwwEAAAjD,4118051,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkKRAYl9ICgwwEAAAjI,4117304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkKsgVtC5I9wwEAAAff,4117479,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkL3gtg7pI9wwEAAAgF,4115920,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkLKgSfGICgwwEAAAjr,4116899,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkLogiDtaFYqQEAAAiQ,4115793,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkLPgW2yaFYqQEAAAiN,4116935,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkMVg0DnaFYqQEAAAin,15730204,SE,True,,Present,True,,False
urn:hbo:episode:GXnkZPgHMEqFYqQEAAAjF,15732778,SE,True,,Present,True,,False
urn:hbo:episode:GXnouRgN2N1SpjQEAAAAl,15729673,SE,True,,Present,True,,False
urn:hbo:episode:GXnouRQuxxoCgwwEAAAoS,15729663,SE,True,,Present,True,,False
urn:hbo:episode:GXnp1_AEHXoCgwwEAAAtn,4115719,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnp1_AG7ZICgwwEAAAtr,4115174,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnp1_ANJ7RtjhQEAAAE5,4115393,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnp1hADqZlSpjQEAAAEq,4118119,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnp2dACHjICgwwEAAAt6,4115369,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPIOAHCgpI9wwEAAALW,15730748,SE,True,,Present,True,,False
urn:hbo:episode:GXnkJ4AAM96FYqQEAAAhV,4120699,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkJwgYUEqFYqQEAAAg9,4115213,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkZPgDwOqFYqQEAAAjE,15732777,SE,True,,Present,True,,False
urn:hbo:episode:GXnlIHAqI-qFYqQEAAAlU,5148691,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnlIHQC0N4CgwwEAAAnx,5147523,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNMKnQxFmsLDwgEAAAIX,13938168,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnOdfAAWSaFYqQEAAAKJ,4224639,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnotwwsZYxtjhQEAAAAE,15729604,SE,True,,Present,True,,False
urn:hbo:episode:GXnouRQrzSBtjhQEAAAAa,15729650,SE,True,,Present,True,,False
urn:hbo:episode:GXnPC0wEbLKFYqQEAAAKl,4115416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpF6wtEcoCgwwEAAAo7,15730744,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjUgKXXICgwwEAAAre,15729674,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXAgWUYCgwwEAAAr-,15729748,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXAi6GVSpjQEAAADT,15729759,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXAWiVICgwwEAAAr2,15729726,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXAX734CgwwEAAAr4,15729739,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXQ2X6VSpjQEAAADr,15729768,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXQ4nJlSpjQEAAADs,15729779,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXQMDkVSpjQEAAADe,15729790,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXwnHc1SpjQEAAADt,15729813,SE,True,,Present,True,,False
urn:hbo:episode:GXnPOlwnIEYCgwwEAAAN5,15730753,SE,True,,Present,True,,False
urn:hbo:episode:GXnPQ-gFvgaFYqQEAAAPU,4231108,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ-gGSTYCgwwEAAAQy,4231244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ-QlZ3qFYqQEAAAOw,4226027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpQgwwEeRtjhQEAAABW,5145255,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQxwg1baFYqQEAAAL0,4225080,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQxwgOaJI9wwEAAAMq,4225679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPRAwvqhJI9wwEAAAP1,4230925,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpUsQ3e2RtjhQEAAACl,5144732,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpVKgaVQlSpjQEAAACf,5147238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpVKgDYoYCgwwEAAAq3,5148059,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpVKgRewRtjhQEAAAC1,5147400,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqOzgnxzFSpjQEAAAFM,4114961,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqS6QVfQRtjhQEAAAIe,15730236,SE,True,,Present,True,,False
urn:hbo:episode:GXnqSmAnHoYCgwwEAAAu3,8270722,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSmAwZh4CgwwEAAAu9,8271549,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSogzbhFSpjQEAAAGU,15730263,SE,True,,Present,True,,False
urn:hbo:episode:GXnqStg83OxtjhQEAAAHN,15730293,SE,True,,Present,True,,False
urn:hbo:episode:GXnqSyg80xBtjhQEAAAHZ,8273133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqTBwL3KlSpjQEAAAIz,8266591,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNRGvwHxYsIpYAEAAAJr,15733116,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIEwNs7563mgEAAAJ4,15733088,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIHQD1Y8IpYAEAAAJ1,15733102,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIMQQDa8LDwgEAAAJM,15733158,SE,True,,Present,True,,False
urn:hbo:episode:GXNRIRQiItcIpYAEAAAKB,15733195,SE,True,,Present,True,,False
urn:hbo:episode:GXnt6mAztRBtjhQEAAAJr,15359444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnt79wGlE1SpjQEAAAKl,15730350,SE,True,,Present,True,,False
urn:hbo:episode:GXnt7xQq1ylSpjQEAAAJy,15730356,SE,True,,Present,True,,False
urn:hbo:episode:GXnt7zwViMFSpjQEAAAJ_,15730362,SE,True,,Present,True,,False
urn:hbo:episode:GXnTG2Qr7BqFYqQEAAARR,15234109,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnTGxg5VQKFYqQEAAARO,15334170,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnTJMgd8wYCgwwEAAAS3,15729419,SE,True,,Present,True,,False
