HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVU2xfgwKQY7DwvwIAVf2,15735016,SE,True,,Present,True,,False
urn:hbo:episode:GVU2xlQdhm4NJjhsJAVUR,15734479,SE,True,,Present,True,,False
urn:hbo:episode:GVU2xtwLR7YNJjhsJAVVH,4236587,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ybw7V5lFvjSoJAVa_,6635675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2zMQqi3VFvjSoJAVd7,13839421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2zxgACfo7DwvwIAVrC,15735384,SE,True,,Present,True,,False
urn:hbo:episode:GVU2zzwKytYNJjhsJAVfJ,15735390,SE,True,,Present,True,,False
urn:hbo:episode:GVU3_8gghYlFvjSoJAaru,4228223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3_DQGVwI7DwvwIAazY,15734945,SE,True,,Present,True,,False
urn:hbo:episode:GVU3_FQYWCI7DwvwIAazd,6634196,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3_HQtPjo7DwvwIAazr,6239506,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3_KAj0F4NJjhsJAamp,15321149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3_WQJXTY7DwvwIAa01,4116665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-BQFU7FFvjSoJAajz,15734208,SE,True,,Present,True,,False
urn:hbo:episode:GVU30qQLqkINJjhsJAZ8X,4198503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU316ga3JY7DwvwIAaOj,4237491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU32AQw45I7DwvwIAaO6,15321167,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33BgCL11FvjSoJAaIM,4218701,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33gQnqtYNJjhsJAaIR,15735037,SE,True,,Present,True,,False
urn:hbo:episode:GVU33sQXzW1FvjSoJAaK_,5040390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33YA4JvFFvjSoJAaKD,13839559,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU347AJCTo7DwvwIAaae,4114558,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU34kwbcp47DwvwIAaZB,4212653,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU378gDHt4NJjhsJAaYC,15735352,SE,True,,Present,True,,False
urn:hbo:episode:GVU39CQFFblFvjSoJAaeC,4283726,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU39GAt6WVFvjSoJAaec,4528552,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU39KwBEelFvjSoJAaeu,4221309,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU39XQqMnYNJjhsJAadw,4227820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BbArjK4NJjhsJAWaV,4189656,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bbgjvv4NJjhsJAYOR,4194411,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bCA0HdlFvjSoJAYPL,4228197,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BEAKbsYNJjhsJAWZM,4282436,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BeQFJtYNJjhsJAWaj,4195759,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bgAAl3I7DwvwIAYbl,15735211,SE,True,,Present,True,,False
urn:hbo:episode:GVU3biwbNYoNJjhsJAYO2,4224801,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BjgkoTINJjhsJAWay,4226049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bJQic2VFvjSoJAYPh,4195678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BJwYhRI7DwvwIAWmr,4212281,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3blA8_NI7DwvwIAYc-,15735218,SE,True,,Present,True,,False
urn:hbo:episode:GVU3bNAdgT1FvjSoJAYPu,15734838,SE,True,,Present,True,,False
urn:hbo:episode:GVU3BoAKOgY7DwvwIAWod,4337541,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BQgQOQo7DwvwIAWnJ,4198748,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bqQgskI7DwvwIAYdX,4193035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BrAmCxoNJjhsJAWbc,4528678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bsgfFWY7DwvwIAYdo,6635012,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bSgvvkoNJjhsJAYN1,15734846,SE,True,,Present,True,,False
urn:hbo:episode:GVU3bvAz0O1FvjSoJAYTP,13839416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3BXw0dZ1FvjSoJAWdz,4191377,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bXwxXdlFvjSoJAYQS,4689285,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2nFwMAfINJjhsJAUnP,4282065,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2nggX5-4NJjhsJAUpS,5018933,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2njQHlFFFvjSoJAUtE,4120800,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2nLgTvnI7DwvwIAU0E,15734136,SE,True,,Present,True,,False
urn:hbo:episode:GVU2nVgqmTFFvjSoJAUr_,4204195,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2nYgwCe47DwvwIAU1E,15735515,SE,True,,Present,True,,False
urn:hbo:episode:GVU2nzALfKI7DwvwIAU2P,4217363,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2o5gQajFFvjSoJAUyg,15736028,SE,True,,Present,True,,False
urn:hbo:episode:GVU2o9AZQ7INJjhsJAUvC,4190483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2obgNerI7DwvwIAU4w,4200914,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2oDgcxr1FvjSoJAUuM,15734154,SE,True,,Present,True,,False
urn:hbo:episode:GVU2oiwh05I7DwvwIAU5U,4334968,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2oLg7Gs47DwvwIAU39,4703933,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ooAgnUo7DwvwIAU5x,15734218,SE,True,,Present,True,,False
urn:hbo:episode:GVU2oWADDRFFvjSoJAUv6,15735035,SE,True,,Present,True,,False
urn:hbo:episode:GVU2pJAZoEY7DwvwIAU8M,4237081,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2q4QHBMo7DwvwIAVDE,15735601,SE,True,,Present,True,,False
urn:hbo:episode:GVU2qbgaPhYNJjhsJAU0h,4385715,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2qNQjjlo7DwvwIAU_y,4777931,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2qsQS2VI7DwvwIAVCH,4191445,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2qWg11yVFvjSoJAU3t,5019357,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2r_AVnV1FvjSoJAU-J,4191314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2rDwwbMI7DwvwIAVDi,4335611,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2rjA0vEY7DwvwIAVFt,15736034,SE,True,,Present,True,,False
urn:hbo:episode:GVU2rJQvSSINJjhsJAU3w,4223718,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2s8wyKrYNJjhsJAU_H,4195554,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2sbwloVINJjhsJAU83,4820646,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2sgQgHYY7DwvwIAVJj,15735191,SE,True,,Present,True,,False
urn:hbo:episode:GVU2snwHbboNJjhsJAU90,4191545,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ssAmALI7DwvwIAVKU,15735285,SE,True,,Present,True,,False
urn:hbo:episode:GVU2sUgt_SFFvjSoJAU_o,15735472,SE,True,,Present,True,,False
urn:hbo:episode:GVU2t-A3yxlFvjSoJAVGh,15734998,SE,True,,Present,True,,False
urn:hbo:episode:GVU2t6gigo1FvjSoJAVF9,4202159,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2tGQKdjYNJjhsJAU_l,15736013,SE,True,,Present,True,,False
urn:hbo:episode:GVU2v2wNKIY7DwvwIAVW2,4121232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2wvg6KuI7DwvwIAVbs,13839431,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2yhgPa0INJjhsJAVYR,15323990,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2yPwTq74NJjhsJAVW8,4228568,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ySQUnj4NJjhsJAVXs,15736026,SE,True,,Present,True,,False
urn:hbo:episode:GVU2yXgtE_YNJjhsJAVX2,4281774,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2zcgn2wo7DwvwIAVo1,15735210,SE,True,,Present,True,,False
urn:hbo:episode:GVU2zegF-247DwvwIAVpA,15735497,SE,True,,Present,True,,False
urn:hbo:episode:GVU2zHgQMZo7DwvwIAVmu,,SE,,,"{'source_id': 'urn:hbo:episode:GVU2zHgQMZo7DwvwIAVmu', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU2ztQfkWYNJjhsJAVeb,15735246,SE,True,,Present,True,,False
urn:hbo:episode:GVU3_sQeayo7DwvwIAa1y,4335169,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-9gD-YYNJjhsJAalT,4229601,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-lAfpn4NJjhsJAaj2,4210387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-MQWPglFvjSoJAake,4226301,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-qwKdC47DwvwIAaxj,15735254,SE,True,,Present,True,,False
urn:hbo:episode:GVU3-RwOka1FvjSoJAalN,4125614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3-ZwbtMINJjhsJAajK,4229052,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU301QdM547DwvwIAaKp,4281480,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU309QCE9lFvjSoJAZ_z,4228454,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU30AA6ltINJjhsJAZ45,4601257,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU30Dg0TnINJjhsJAZ5L,4228370,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU30GAePgFFvjSoJAZ78,6634499,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU30iQb6WFFvjSoJAZ-U,6237784,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU30vQ64P4NJjhsJAZ8q,13839456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU31awfmNYNJjhsJAZ-k,4385142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU32Egw1CFFvjSoJAaD5,4228771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU33vAR1j1FvjSoJAaLC,4229260,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU340g1bgYNJjhsJAaMs,4600673,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU34Hg5nzVFvjSoJAaMB,6635354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU35DAAkhINJjhsJAaNb,15735262,SE,True,,Present,True,,False
urn:hbo:episode:GVU27mQHiCINJjhsJAWBk,4386916,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU27ZwIRR1FvjSoJAWFH,4226804,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU28IAWjf4NJjhsJAWD1,15735310,SE,True,,Present,True,,False
urn:hbo:episode:GVU29Sglz3YNJjhsJAWHr,4199725,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cpAddj47DwvwIAT8h,4335738,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cVAEUGo7DwvwIAT66,4230254,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2cYQC7q47DwvwIAT7N,4707600,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2dJgAnGlFvjSoJAT2-,15735082,SE,True,,Present,True,,False
urn:hbo:episode:GVU2f2wDtro7DwvwIAUK_,15734947,SE,True,,Present,True,,False
urn:hbo:episode:GVU2fcwplPINJjhsJAT9a,4285248,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fEwzUXYNJjhsJAT7l,5019521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ffg2NDY7DwvwIAUJV,15734983,SE,True,,Present,True,,False
urn:hbo:episode:GVU2fhwhBqoNJjhsJAT-L,6634545,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fLgpskYNJjhsJAT77,4525642,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fTQjJLVFvjSoJAUAU,5040608,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2fwwfTnlFvjSoJAUC4,4211386,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2g4AmXdYNJjhsJAUFy,13888814,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2guQ2kgoNJjhsJAUEY,4336996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2h3QDqp47DwvwIAUXk,4194517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2haAHuAVFvjSoJAUNo,15735232,SE,True,,Present,True,,False
urn:hbo:episode:GVU2hBgoUKINJjhsJAUHZ,5040484,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hcwORm4NJjhsJAUJ2,15736036,SE,True,,Present,True,,False
urn:hbo:episode:GVU2hDwjmlY7DwvwIAUS6,6634399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hGQEk047DwvwIAUTL,4228108,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hhQb-xI7DwvwIAUVp,4189160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hJwdkKlFvjSoJAULw,4197812,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2hSQ4nwFFvjSoJAUM2,15735649,SE,True,,Present,True,,False
urn:hbo:episode:GVU2hyArNb4NJjhsJAULO,4118903,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2iAQq3clFvjSoJAUQl,4191102,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2iuQCFkI7DwvwIAUdc,5021256,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2j-Qezi47DwvwIAUkE,4117112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2k7QbLcVFvjSoJAUgd,15735240,SE,True,,Present,True,,False
urn:hbo:episode:GVU2kHg3oe47DwvwIAUkk,4704298,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2kmwVC5YNJjhsJAUbA,13861219,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2kpgmvaVFvjSoJAUfQ,15734951,SE,True,,Present,True,,False
urn:hbo:episode:GVU2kRA2xMY7DwvwIAUld,15734184,SE,True,,Present,True,,False
urn:hbo:episode:GVU2kTwHOdINJjhsJAUZW,15734924,SE,True,,Present,True,,False
urn:hbo:episode:GVU2l-AkAG1FvjSoJAUmQ,4188969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2l6AqgoFFvjSoJAUl-,4195103,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2lAQdFA47DwvwIAUpJ,4704765,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2lFgltXVFvjSoJAUhW,5040534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2lJQifq1FvjSoJAUhk,15736042,SE,True,,Present,True,,False
urn:hbo:episode:GVU2oOwSsIY7DwvwIAU4Q,6732239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2pFAYbaINJjhsJAUvY,15735055,SE,True,,Present,True,,False
urn:hbo:episode:GVU2pLwj-5o7DwvwIAU8d,4190516,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2ppAV7yo7DwvwIAU-H,15735047,SE,True,,Present,True,,False
urn:hbo:episode:GVU2pPwmPEo7DwvwIAU88,15735542,SE,True,,Present,True,,False
urn:hbo:episode:GVU2pSQ1e81FvjSoJAU0d,13839513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2puAAjflFvjSoJAU1e,15735053,SE,True,,Present,True,,False
urn:hbo:episode:GVU2q1w63G4NJjhsJAU2p,15735581,SE,True,,Present,True,,False
urn:hbo:episode:GVU2q9AiuhI7DwvwIAVDU,15736030,SE,True,,Present,True,,False
urn:hbo:episode:GVU2qiAqSVVFvjSoJAU4i,4218347,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2qpATyW1FvjSoJAU41,15735615,SE,True,,Present,True,,False
urn:hbo:episode:GVU2qQglZo47DwvwIAVAE,4191144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2qSwvFWo7DwvwIAVAV,15734201,SE,True,,Present,True,,False
urn:hbo:episode:GVU2qyQGGqoNJjhsJAU2O,4283205,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2r7g2uEVFvjSoJAU-G,15736032,SE,True,,Present,True,,False
urn:hbo:episode:GVU2rfgWNy47DwvwIAVFY,15734902,SE,True,,Present,True,,False
urn:hbo:episode:GVU2rmgCWMlFvjSoJAU9I,4217096,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2tDwffo1FvjSoJAVCn,15736011,SE,True,,Present,True,,False
urn:hbo:episode:GVU2v0QUgC4NJjhsJAVLK,15734990,SE,True,,Present,True,,False
urn:hbo:episode:GVU2wSQMe2o7DwvwIAVZG,4221378,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2yDwD-WlFvjSoJAVY2,13839444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU2yMQBK14NJjhsJAVWv,4376046,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3dvgd0ooNJjhsJAYZi,4230114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3e1Q7Fl4NJjhsJAYfM,13839521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3eMgKuboNJjhsJAYb1,4200693,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3eQgOhP4NJjhsJAYcV,15734282,SE,True,,Present,True,,False
urn:hbo:episode:GVU3eTQMLQ1FvjSoJAYfX,15734853,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Fagu-f4NJjhsJAWsA,4218477,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3fhwhsvYNJjhsJAYiJ,4705215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3flA1qfYNJjhsJAYib,15734864,SE,True,,Present,True,,False
urn:hbo:episode:GVU3FNQWBOo7DwvwIAW3w,15735291,SE,True,,Present,True,,False
urn:hbo:episode:GVU3fogzUWFFvjSoJAYlo,4707002,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3fvAMVZINJjhsJAYjI,14246352,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3fVwfshYNJjhsJAYg2,4126391,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3g6Qb6rINJjhsJAYol,4193598,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3gcgUM64NJjhsJAYmU,4200531,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GgwwWJ4NJjhsJAWxS,13861171,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3H7gCV8lFvjSoJAW7n,4811810,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hbg6jRo7DwvwIAY37,4161934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hDwOWZYNJjhsJAYo5,4811846,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hhwYD6o7DwvwIAY4f,6732069,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3hzw54gINJjhsJAYr8,4689416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3icwpkzFFvjSoJAYwf,6634972,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3IjQMJkFFvjSoJAW_S,4707766,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3IRAjaWINJjhsJAW5v,15735308,SE,True,,Present,True,,False
urn:hbo:episode:GVU3IVwOj347DwvwIAXHW,4385292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3IzwEK8FFvjSoJAXAh,15735319,SE,True,,Present,True,,False
urn:hbo:episode:GVU3J-QCa3lFvjSoJAXDq,4217494,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jawy9koNJjhsJAYwS,4230853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3kHwyqRINJjhsJAYyb,13861155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3LfwQ_8FFvjSoJAXKB,15734952,SE,True,,Present,True,,False
urn:hbo:episode:GVU3ljQKLG47DwvwIAZGR,15735188,SE,True,,Present,True,,False
urn:hbo:episode:GVU3MAALvP47DwvwIAXWg,4704967,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mbgp6547DwvwIAZKK,4286907,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3MCwcaSY7DwvwIAXWx,4116785,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mhg2ZJVFvjSoJAZAX,15734271,SE,True,,Present,True,,False
urn:hbo:episode:GVU3MLQi4tFFvjSoJAXNe,15734125,SE,True,,Present,True,,False
urn:hbo:episode:GVU3mSwXzH1FvjSoJAY_D,4212508,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3MVgS63o7DwvwIAXYE,10616469,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mVQtDzo7DwvwIAZJ6,15734115,SE,True,,Present,True,,False
urn:hbo:episode:GVU3n0wQ4zY7DwvwIAZPa,4385795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3N3gcAUFFvjSoJAXUx,13839510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3N9QmctFFvjSoJAXU8,15735007,SE,True,,Present,True,,False
urn:hbo:episode:GVU3nAAdiu47DwvwIAZMN,15735193,SE,True,,Present,True,,False
urn:hbo:episode:GVU3NhgKa4oNJjhsJAXQT,4193730,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3NNgRSso7DwvwIAXb3,6236952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3nNQtGkI7DwvwIAZNb,4377136,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3NoAcrQVFvjSoJAXTs,4528390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3npAoiB4NJjhsJAZBj,15734717,SE,True,,Present,True,,False
urn:hbo:episode:GVU3nuAog5I7DwvwIAZPL,15734414,SE,True,,Present,True,,False
urn:hbo:episode:GVU3NUwhBLINJjhsJAXPG,4384746,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3O3QKQ3Y7DwvwIAXii,15735253,SE,True,,Present,True,,False
urn:hbo:episode:GVU3O8QmJllFvjSoJAXYW,15735176,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Ogw7xmYNJjhsJAXT7,4600781,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3oKQN6gINJjhsJAZDi,4217205,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3PhA7RtINJjhsJAXX5,6732761,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3QCAi3zo7DwvwIAXnZ,4118047,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3r-wof_oNJjhsJAZWG,4114623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3RXwfP_oNJjhsJAXfz,4228249,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rYw2mD1FvjSoJAZXH,4114705,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3S0AWs6o7DwvwIAX0w,13839515,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3S3QmyzYNJjhsJAXnL,4196738,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3S6gG8dVFvjSoJAXqT,4211755,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3sDgx9XY7DwvwIAZkY,13839410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SgAEzqI7DwvwIAXzK,4525804,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3sIgvPnVFvjSoJAZaM,4230538,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3bzgOTIFFvjSoJAYTq,4336773,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3c0wv0GlFvjSoJAYYY,4285839,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3C4gWByY7DwvwIAWu1,4191604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3c4wmBpoNJjhsJAYV8,4114960,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3C9gEtDVFvjSoJAWls,4706549,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cAACswY7DwvwIAYfY,4719248,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cbgR391FvjSoJAYW7,15734922,SE,True,,Present,True,,False
urn:hbo:episode:GVU3CbQ2sUFFvjSoJAWjb,4704474,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cDQDOgY7DwvwIAYft,4126142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cewJMLYNJjhsJAYUt,13839541,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3CfgOePFFvjSoJAWju,4376387,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3CHQoRm4NJjhsJAWdw,4335539,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3CjAtld4NJjhsJAWgE,15321156,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3cJQKC4FFvjSoJAYVR,4280628,SE,True,,Present,True(Rovi+others),,False
