HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXpCjCAHWGcLDwwEAAAIM,15730960,SE,True,,Present,True,,False
urn:hbo:episode:GXpCjdgWJfMLDwwEAAAIV,6908723,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCu9wz2YAwlRQEAAAMa,15727383,SE,True,,Present,True,,False
urn:hbo:episode:GXpCufwHWs8LDwwEAAAIq,15727401,SE,True,,Present,True,,False
urn:hbo:episode:GXpCufwO5cQwlRQEAAALN,15727426,SE,True,,Present,True,,False
urn:hbo:episode:GXpCuuwj1-x-auwEAAAK2,15727466,SE,True,,Present,True,,False
urn:hbo:episode:GXpCvMw0jXcLDwwEAAAKr,15727475,SE,True,,Present,True,,False
urn:hbo:episode:GXpCvtgMwkh-auwEAAAMm,6192019,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpd0YQoqjLEswgEAAAX_,15593144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbiQS-PqCYMQEAAATc,12031390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbTQcngLEswgEAAARk,12030728,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbxQn1GrAdWQEAAATK,12032301,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbxQT_uLEswgEAAASV,12032518,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbxQzFY7AdWQEAAATV,12032116,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdcAQhEB7EswgEAAATI,12033034,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdcPQd19qCYMQEAAAUZ,12034004,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdcPQXTmLAdWQEAAAT2,12033756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpDdJgJrogwlRQEAAARt,15731761,SE,True,,Present,True,,False
urn:hbo:episode:GXpDdlAVoSwwlRQEAAARz,15729462,SE,True,,Present,True,,False
urn:hbo:episode:GXpDdpw0vG8LDwwEAAAP4,15729511,SE,True,,Present,True,,False
urn:hbo:episode:GXpDf7Afohh-auwEAAAS-,15729105,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwooh7AdWQEAAAUp,15729308,SE,True,,Present,True,,False
urn:hbo:episode:GXpdTkABhIrAdWQEAAAOG,15727273,SE,True,,Present,True,,False
urn:hbo:episode:GXpdUigI16KCYMQEAAAP5,14120991,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdUTgf9S6CYMQEAAAPX,6908114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdUTgiNBbAdWQEAAAO0,6908228,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdV6Aab0rEswgEAAAO3,15727275,SE,True,,Present,True,,False
urn:hbo:episode:GXpdvBwNoPKCYMQEAAAYw,15729966,SE,True,,Present,True,,False
urn:hbo:episode:GXpdXyAu2tLAdWQEAAARo,15727316,SE,True,,Present,True,,False
urn:hbo:episode:GXpiIxw2zvrAdWQEAAAcR,13853028,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpnckwA_1aTCwwEAAAAK,12033049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpndCgpwSKTCwwEAAAAO,15727378,SE,True,,Present,True,,False
urn:hbo:episode:GXp4KBwXu16C7uAEAAAKc,15731951,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M2A5HgaQ8iwEAAAIJ,15732046,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MnApTTKQ8iwEAAAHd,15732078,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MpgkFeKC7uAEAAAK7,15732088,SE,True,,Present,True,,False
urn:hbo:episode:GXp4NCwIQP6Q8iwEAAAIs,15732042,SE,True,,Present,True,,False
urn:hbo:episode:GXp4NjQwo4aQ8iwEAAAIv,15727384,SE,True,,Present,True,,False
urn:hbo:episode:GXp4NjQzlSaQ8iwEAAAIy,15727407,SE,True,,Present,True,,False
urn:hbo:episode:GXp4pcAsOlKQ8iwEAAALz,15727281,SE,True,,Present,True,,False
urn:hbo:episode:GXp4pNQLTPbq4SAEAAAQD,15727255,SE,True,,Present,True,,False
urn:hbo:episode:GXp4QaAITUbq4SAEAAAOY,14338132,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QaAS1C7q4SAEAAAOa,14338147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QaAV7-qC7uAEAAAMM,14338158,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QcQ6BFaC7uAEAAAMR,14338160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QfAEGUKQ8iwEAAAJi,14294948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QXg1on6Q8iwEAAAJN,11652028,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QXwEd_qQ8iwEAAAJP,14294925,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QZw2EZKQ8iwEAAAJV,14338157,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4RgAc3PqQ8iwEAAAJ7,15732070,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RTg8EtLq4SAEAAAOi,15732035,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RTwUeFaQ8iwEAAAJx,15732051,SE,True,,Present,True,,False
urn:hbo:episode:GXp8elwDhtKQ8iwEAAANp,15727306,SE,True,,Present,True,,False
urn:hbo:episode:GXp8qlg6XbqQ8iwEAAAOD,15728018,SE,True,,Present,True,,False
urn:hbo:episode:GXp8rDgv91qQ8iwEAAAOU,14295082,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8ruA4gxqQ8iwEAAAOX,15727918,SE,True,,Present,True,,False
urn:hbo:episode:GXp8ruQFVxKQ8iwEAAAOZ,15727927,SE,True,,Present,True,,False
urn:hbo:episode:GXp8s5g4-n6Q8iwEAAAOl,13810102,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8s7wUZVrq4SAEAAASX,13810094,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8tFw5RuLq4SAEAAASi,13810106,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8tIgFmPrq4SAEAAASn,13810109,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8yBARZgbq4SAEAAASq,15727481,SE,True,,Present,True,,False
urn:hbo:episode:GXp8yDg1rNKQ8iwEAAAO_,10359471,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8yDgaPUrq4SAEAAASr,10358993,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8yDgncOaQ8iwEAAAO9,10359213,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpC1xAtVJx-auwEAAANJ,15731607,SE,True,,Present,True,,False
urn:hbo:episode:GXpC2PA0mwwwlRQEAAAOv,15731609,SE,True,,Present,True,,False
urn:hbo:episode:GXpC2qwYnwAwlRQEAAAOy,15731610,SE,True,,Present,True,,False
urn:hbo:episode:GXpC4HQgcs8LDwwEAAAMV,15731065,SE,True,,Present,True,,False
urn:hbo:episode:GXpC5Aw40MsLDwwEAAANJ,15731522,SE,True,,Present,True,,False
urn:hbo:episode:GXpC5DgQlZsLDwwEAAANb,4597852,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpC5DQ6nXx-auwEAAAOc,4598400,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpC5DQw_-R-auwEAAAOY,4597893,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpC73gpuMx-auwEAAAOw,15729595,SE,True,,Present,True,,False
urn:hbo:episode:GXpC73wIrVx-auwEAAAO9,15732496,SE,True,,Present,True,,False
urn:hbo:episode:GXpC73wIsqgwlRQEAAAQf,15729609,SE,True,,Present,True,,False
urn:hbo:episode:GXpC73wWtX8LDwwEAAAN9,15729622,SE,True,,Present,True,,False
urn:hbo:episode:GXpCfAAuexcLDwwEAAAHR,9346993,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCfPAnr3QwlRQEAAAJd,15727331,SE,True,,Present,True,,False
urn:hbo:episode:GXpCiDQmG9sLDwwEAAAHj,15727359,SE,True,,Present,True,,False
urn:hbo:episode:GXpCimQoP5QwlRQEAAAKh,4217409,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCiSQnlDgwlRQEAAAJ1,15727386,SE,True,,Present,True,,False
urn:hbo:episode:GXpCjCAI6Bx-auwEAAAJ3,15730964,SE,True,,Present,True,,False
urn:hbo:episode:GXpCjdgZw6x-auwEAAAKD,6908598,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCMXAWAGh-auwEAAAHH,15729690,SE,True,,Present,True,,False
urn:hbo:episode:GXpCu9w0u_R-auwEAAALX,15727319,SE,True,,Present,True,,False
urn:hbo:episode:GXpCu9wdvZh-auwEAAALM,15727335,SE,True,,Present,True,,False
urn:hbo:episode:GXpCu9wei4gwlRQEAAAMP,15727347,SE,True,,Present,True,,False
urn:hbo:episode:GXpCu9wp7LcLDwwEAAAJ8,15727361,SE,True,,Present,True,,False
urn:hbo:episode:GXpCufwMgcwwlRQEAAALK,15727413,SE,True,,Present,True,,False
urn:hbo:episode:GXpCuuwicXB-auwEAAAK1,15727456,SE,True,,Present,True,,False
urn:hbo:episode:GXpCuuwVLiAwlRQEAAALo,15727446,SE,True,,Present,True,,False
urn:hbo:episode:GXpdb2geQFaCYMQEAAAUH,12033285,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbTQ3RL6CYMQEAAATM,12030910,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbTQgEQqCYMQEAAAS8,12031134,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpDejgyB5MLDwwEAAAQ9,15729549,SE,True,,Present,True,,False
urn:hbo:episode:GXoY3UgtJuJCtwwEAAAN8,15730789,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5hAeC0ZCtwwEAAAQi,15731458,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5kAAUTpCtwwEAAAQ4,15731463,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5kAAx5iWbjQEAAAQY,15731261,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5kAB7CpCtwwEAAAQ6,15731465,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5kALCy4-5nAEAAARL,15731467,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5pA07NyWbjQEAAAQ4,15731473,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5Rg4ph5CtwwEAAAOT,15731207,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5sADySpCtwwEAAASL,15731279,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5sAgDrI-5nAEAAAST,15731485,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5UgGqZ5CtwwEAAAOr,15731491,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5UQbdcyWbjQEAAAOG,15731224,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5UQKf0JCtwwEAAAOY,15731217,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5vALqQiWbjQEAAAR6,15731495,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5WwaN54-5nAEAAAPd,15731244,SE,True,,Present,True,,False
urn:hbo:episode:GXoY5WwHzG5CtwwEAAAO3,15731239,SE,True,,Present,True,,False
urn:hbo:episode:GXoY6aQm9_ZCtwwEAAAT2,15731506,SE,True,,Present,True,,False
urn:hbo:episode:GXoY6aQuEtyWbjQEAAATN,15731508,SE,True,,Present,True,,False
urn:hbo:episode:GXoY6fQsD9ZCtwwEAAAUI,15731514,SE,True,,Present,True,,False
urn:hbo:episode:GXoY6kQob7yWbjQEAAATn,15731516,SE,True,,Present,True,,False
urn:hbo:episode:GXoY6pQx7Ko-5nAEAAAUT,15731295,SE,True,,Present,True,,False
urn:hbo:episode:GXoY6Xwc-vCWbjQEAAATH,15731521,SE,True,,Present,True,,False
urn:hbo:episode:GXoy7aAf0yLDCYwEAAA3D,15730994,SE,True,,Present,True,,False
urn:hbo:episode:GXoy7aAZaU7LCwgEAAAzv,15730991,SE,True,,Present,True,,False
urn:hbo:episode:GXoy7fQIGYrLCwgEAAA0L,15731022,SE,True,,Present,True,,False
urn:hbo:episode:GXoy7hglxHLDCYwEAAA3s,15731027,SE,True,,Present,True,,False
urn:hbo:episode:GXoY7KALw6yWbjQEAAAT_,15730262,SE,True,,Present,True,,False
urn:hbo:episode:GXoy7XgjkZ7DCYwEAAA2w,15731096,SE,True,,Present,True,,False
urn:hbo:episode:GXoY8DgUcniWbjQEAAAUT,15729007,SE,True,,Present,True,,False
urn:hbo:episode:GXoY8DwVAriWbjQEAAAU2,15729082,SE,True,,Present,True,,False
urn:hbo:episode:GXoY9oA8mpCWbjQEAAAWk,15594614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoY9qg6Gao-5nAEAAAX5,5144810,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoY9tQKmP5CtwwEAAAX8,14299248,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXoycuAim5bDCYwEAAA01,15733565,SE,True,,Present,True,,False
urn:hbo:episode:GXoycuAnywbDCYwEAAA06,15733581,SE,True,,Present,True,,False
urn:hbo:episode:GXoyecQAU5bDCYwEAAA10,15731745,SE,True,,Present,True,,False
urn:hbo:episode:GXoYqsQDCF5CtwwEAAAKU,15731249,SE,True,,Present,True,,False
urn:hbo:episode:GXoYzfA4T9SWbjQEAAAK1,15731530,SE,True,,Present,True,,False
urn:hbo:episode:GXoYzmwKfuJCtwwEAAALw,15731314,SE,True,,Present,True,,False
urn:hbo:episode:GXoz_owxgT7LCwgEAABL8,15731903,SE,True,,Present,True,,False
urn:hbo:episode:GXoz65gfLCLDCYwEAABKe,15732019,SE,True,,Present,True,,False
urn:hbo:episode:GXoz74Qlha8PDIgEAABHz,15732084,SE,True,,Present,True,,False
urn:hbo:episode:GXoz8yAe3YLLCwgEAABJk,15732429,SE,True,,Present,True,,False
urn:hbo:episode:GXoz8yARxG7LCwgEAABJb,15732150,SE,True,,Present,True,,False
urn:hbo:episode:GXoz9Sgyy5rLCwgEAABKl,15732164,SE,True,,Present,True,,False
urn:hbo:episode:GXoz9uQPLX8PDIgEAABJp,15731879,SE,True,,Present,True,,False
urn:hbo:episode:GXozf4w1EO7LCwgEAAA9V,15729724,SE,True,,Present,True,,False
urn:hbo:episode:GXozf4w2TC7DCYwEAAA_j,15729740,SE,True,,Present,True,,False
urn:hbo:episode:GXozf7QxX_rLCwgEAAA-A,15729769,SE,True,,Present,True,,False
urn:hbo:episode:GXozf9w4p3sPDIgEAAA_A,15729781,SE,True,,Present,True,,False
urn:hbo:episode:GXozfxQW4lbLCwgEAAA6z,15729853,SE,True,,Present,True,,False
urn:hbo:episode:GXozfzwe01sPDIgEAAA8I,15729883,SE,True,,Present,True,,False
urn:hbo:episode:GXozfzwfhMbLCwgEAAA7b,15729895,SE,True,,Present,True,,False
urn:hbo:episode:GXozfzwheEsPDIgEAAA8L,15729913,SE,True,,Present,True,,False
urn:hbo:episode:GXozjuA3OVbLCwgEAAA-y,15731919,SE,True,,Present,True,,False
urn:hbo:episode:GXozjuQH_3bLCwgEAAA-1,15731929,SE,True,,Present,True,,False
urn:hbo:episode:GXozjwwHzFbDCYwEAABBf,15731935,SE,True,,Present,True,,False
urn:hbo:episode:GXozkbQz08sPDIgEAAA_5,15731947,SE,True,,Present,True,,False
urn:hbo:episode:GXozkqgVztMPDIgEAAA__,15731954,SE,True,,Present,True,,False
urn:hbo:episode:GXozlGAP5E7DCYwEAABCP,15731959,SE,True,,Present,True,,False
urn:hbo:episode:GXozlzAcTb7LCwgEAABAQ,15731967,SE,True,,Present,True,,False
urn:hbo:episode:GXozm0QeBqcPDIgEAABBG,15731969,SE,True,,Present,True,,False
urn:hbo:episode:GXozmTw0OwbDCYwEAABCz,15731971,SE,True,,Present,True,,False
urn:hbo:episode:GXozmUAfMxbLCwgEAABAk,15731976,SE,True,,Present,True,,False
urn:hbo:episode:GXp4JKwSB0KC7uAEAAAJ1,15613051,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4JSQLRfaQ8iwEAAAGf,15466725,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4JywbRJaC7uAEAAAKP,15731940,SE,True,,Present,True,,False
urn:hbo:episode:GXp4JywemvKQ8iwEAAAGx,15731943,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Jywlyubq4SAEAAAMW,15731946,SE,True,,Present,True,,False
urn:hbo:episode:GXp4JywQXVaQ8iwEAAAGt,15731931,SE,True,,Present,True,,False
urn:hbo:episode:GXp4JywVR57q4SAEAAAMQ,15731937,SE,True,,Present,True,,False
urn:hbo:episode:GXp4KBwXzWqC7uAEAAAKd,15731953,SE,True,,Present,True,,False
urn:hbo:episode:GXp4M2A6o2bq4SAEAAANl,15732049,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MnQDRn6C7uAEAAAK0,15732083,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mpgr5GKC7uAEAAAK9,15732091,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MpguUaaQ8iwEAAAHs,15732094,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MsAidorq4SAEAAANK,15732097,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MsAkYoKQ8iwEAAAHt,15732100,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MugywkKQ8iwEAAAHx,15732112,SE,True,,Present,True,,False
urn:hbo:episode:GXp4MxAzMLqC7uAEAAALL,15732124,SE,True,,Present,True,,False
urn:hbo:episode:GXp4Mzg41zaQ8iwEAAAIC,15732033,SE,True,,Present,True,,False
urn:hbo:episode:GXp4NjgBYQKQ8iwEAAAI3,15727422,SE,True,,Present,True,,False
urn:hbo:episode:GXp4NjQxoyKQ8iwEAAAIw,15727395,SE,True,,Present,True,,False
urn:hbo:episode:GXp4oTgfYTaQ8iwEAAALs,8297195,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4pcAu-R6Q8iwEAAAL0,13387004,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4Q1gQltKC7uAEAAAMV,15727432,SE,True,,Present,True,,False
urn:hbo:episode:GXp4QmgMslqC7uAEAAAMS,14295140,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QXgWf77q4SAEAAAOK,14338141,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QZw1hqqC7uAEAAAMF,14294781,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4QZw2u07q4SAEAAAOS,14338131,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4RgAZ5TLq4SAEAAAOq,15732066,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RTwAEH6C7uAEAAAMc,15732040,SE,True,,Present,True,,False
urn:hbo:episode:GXp4RWANkPqQ8iwEAAAJ0,15732055,SE,True,,Present,True,,False
urn:hbo:episode:GXp8q-g6ZEaC7uAEAAAPn,14295113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHguSnaC7uAEAAAPg,13723707,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8r6wIfRaQ8iwEAAAOh,15727448,SE,True,,Present,True,,False
urn:hbo:episode:GXp8rBAp9BaQ8iwEAAAOP,14294965,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8rBAxPvKC7uAEAAAPr,14295047,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8rfQRR5aQ8iwEAAAOV,15727913,SE,True,,Present,True,,False
urn:hbo:episode:GXp8s7w4DErq4SAEAAASa,13810091,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8s7wKWeqQ8iwEAAAOm,13810093,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8s7wYAoqC7uAEAAAP6,13810098,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8tFwnC6rq4SAEAAASh,13810103,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8ySgWLMaQ8iwEAAAPF,10359715,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpC1ug1PSAwlRQEAAAOb,15731605,SE,True,,Present,True,,False
urn:hbo:episode:GXpC2MwMahsLDwwEAAAL-,15731608,SE,True,,Present,True,,False
urn:hbo:episode:GXpC4HQ1kFx-auwEAAANx,15729579,SE,True,,Present,True,,False
urn:hbo:episode:GXpC4lQvvPx-auwEAAAOP,15729162,SE,True,,Present,True,,False
urn:hbo:episode:GXpC73wjaxh-auwEAAAPT,15729634,SE,True,,Present,True,,False
urn:hbo:episode:GXpC73wlBIMLDwwEAAAOK,15729643,SE,True,,Present,True,,False
urn:hbo:episode:GXpC8kgzUXcLDwwEAAAOt,15729654,SE,True,,Present,True,,False
urn:hbo:episode:GXpCc-AqGIh-auwEAAAIS,4115081,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCc-AvSSh-auwEAAAIX,4117354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCfAAmTkQwlRQEAAAJV,15727321,SE,True,,Present,True,,False
urn:hbo:episode:GXpCfAAmwtsLDwwEAAAHO,9347292,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCfPAqchMLDwwEAAAHZ,15727346,SE,True,,Present,True,,False
urn:hbo:episode:GXpCihg6OowwlRQEAAAKY,4217655,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCihgqOWcLDwwEAAAH7,4217581,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCihQ4AWMLDwwEAAAHy,4217832,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCihQ4yEAwlRQEAAAKC,4217789,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCihQy4DwwlRQEAAAKA,4217511,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCiSQuAPwwlRQEAAAJ5,15727399,SE,True,,Present,True,,False
urn:hbo:episode:GXpCjCAJEb8LDwwEAAAIO,15730968,SE,True,,Present,True,,False
urn:hbo:episode:GXpCjsgW8OR-auwEAAAKL,6907990,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCuuwUUU8LDwwEAAAJF,15727437,SE,True,,Present,True,,False
urn:hbo:episode:GXpCvMwrdPMLDwwEAAAKn,15727488,SE,True,,Present,True,,False
urn:hbo:episode:GXpdbxQeRk7AdWQEAAATB,12031846,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpDdnw5QGcLDwwEAAAP3,15729486,SE,True,,Present,True,,False
urn:hbo:episode:GXpoDdwJjDcPCWgEAAAAC,15729153,SE,True,,Present,True,,False
urn:hbo:episode:GXpSajgg9fQwlRQEAAAWT,15728282,SE,True,,Present,True,,False
urn:hbo:episode:GXpSayggZzB-auwEAAAVT,7695279,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSaygmtNMLDwwEAAAUW,15728286,SE,True,,Present,True,,False
urn:hbo:episode:GXpSbBgs5bgwlRQEAAAW_,7695408,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiiAqGDQwlRQEAAAYj,7695865,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSiTABtssLDwwEAAAVd,7694901,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSplwn2kAwlRQEAAAct,7695703,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSqAA8VFR-auwEAAAdV,7696341,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSqIQ1elMLDwwEAAAdf,7696197,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpSUBgw5jB-auwEAAAVB,15411406,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTatw7kwx-auwEAABjz,15731597,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaxAagtQwlRQEAABn2,15731601,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaxApKzgwlRQEAABn5,15731602,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaYAw0tx-auwEAABjP,15731590,SE,True,,Present,True,,False
urn:hbo:episode:GXpTCnADWwMLDwwEAABSv,15728855,SE,True,,Present,True,,False
urn:hbo:episode:GXpTK0AxoccLDwwEAABVX,15728871,SE,True,,Present,True,,False
urn:hbo:episode:GXpTMjQkVuR-auwEAABYn,4226083,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTNJArsMcLDwwEAABXz,4231047,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTOEQ5WXwwlRQEAABe_,4231364,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTSkQAALgwlRQEAABg3,15730159,SE,True,,Present,True,,False
urn:hbo:episode:GXpX2ngNUgKqqvwEAAAAY,15729387,SE,True,,Present,True,,False
urn:hbo:episode:GXpX4dQOwZsPDwgEAAAA-,8279836,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpX4fgt41aqqvwEAAABB,15730174,SE,True,,Present,True,,False
urn:hbo:episode:GXpY-VA4v1LEswgEAAAAE,7695750,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpZPfwB_lrEswgEAAABV,15731380,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPiQGZOrEswgEAAABk,15731389,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPQg55Y6CYMQEAAAA5,15731350,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPTAvDWqCYMQEAAABA,15731359,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPuwUvd6CYMQEAAABn,15731410,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxgDIebAdWQEAAAC7,15731432,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQKgnAqKCYMQEAAACr,15731443,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQUgTXFrAdWQEAAADi,15731449,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS0wBvVbEswgEAAAE1,15731462,SE,True,,Present,True,,False
urn:hbo:episode:GXpZStA7RErAdWQEAAAEs,15731488,SE,True,,Present,True,,False
urn:hbo:episode:GXpZT_wxyyKCYMQEAAAFU,15731505,SE,True,,Present,True,,False
urn:hbo:episode:GXpZT9gCX-bEswgEAAAFi,15731501,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUJwstHbAdWQEAAAGp,15731517,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6nQQ2tqC7uAEAAAaB,15727889,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6nQUn1qC7uAEAAAaD,15727899,SE,True,,Present,True,,False
urn:hbo:episode:GXqBu9w0wsaC7uAEAAAZz,15729312,SE,True,,Present,True,,False
urn:hbo:episode:GXqc_2gzk9BqYwgEAAAnD,15138603,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_5AwRnRqYwgEAAAnF,15138608,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_HAi2nsLDwgEAAAr7,5295889,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_JglII72_wwEAAAps,8774941,SE,True,,Present,True(Rovi+others),,False
