HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXrWxLQwLU1i6wgEAAAAI,15269421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWz9ApJzli6wgEAAAAf,15269430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrx2hQtdHonDHQEAAAEj,15022638,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrXJWgaYn5kiiwEAAABA,15269335,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrxSOA42RpGXWQEAAAEP,15727589,SE,True,,Present,True,,False
urn:hbo:episode:GXrxVHgHU0LGGtAEAAAAj,15554676,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrxVHgLh4JGXWQEAAAE_,15554675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrxy1wzV64nDHQEAAAD8,15341987,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrxzvgGXCsLCAAEAAAJr,15731009,SE,True,,Present,True,,False
urn:hbo:episode:GXrxzWgYAX8LCAAEAAAJj,15361276,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXRZeKwXicZSwIAEAAAJI,15420072,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs_00g8_bsM4lwEAAAAc,15728312,SE,True,,Present,True,,False
urn:hbo:episode:GXs_xkw40jMM4lwEAAAAL,15732120,SE,True,,Present,True,,False
urn:hbo:episode:GXs0rdA0kDsNMvwEAAACa,15732761,SE,True,,Present,True,,False
urn:hbo:episode:GXs18eAV7yFVGwwEAAAG9,15728249,SE,True,,Present,True,,False
urn:hbo:episode:GXs18RgOD7b6jiAEAAAGX,15138623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs1DUw0VFbuKjQEAAAAC,15551159,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs1L_QAM98NMvwEAAADA,15729291,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MOgHof76jiAEAAACu,15729318,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MRAFqjcNMvwEAAADw,15729371,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NoAstgsNMvwEAAAFe,15729532,SE,True,,Present,True,,False
urn:hbo:episode:GXs2K4gF8J76jiAEAAAHd,13776517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2nJwOcgsNMvwEAAAJm,15215819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2oFwfA_sNMvwEAAAJn,15728325,SE,True,,Present,True,,False
urn:hbo:episode:GXs2oVAJ-Q8NMvwEAAAJ0,15728269,SE,True,,Present,True,,False
urn:hbo:episode:GXs2oywwT-r6jiAEAAAJA,15138610,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2pgAaOEL6jiAEAAAJX,11413614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2pgAQcPFVGwwEAAAJ2,11413820,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2RHwV1y1VGwwEAAAIC,15730119,SE,True,,Present,True,,False
urn:hbo:episode:GXS4hUQ1Ca06olAEAAB6I,13404269,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXS4jKAoB_55llQEAAAQy,13404461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXS4kmwCqTI-dUQEAAATQ,13404692,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrWQsRGoayhAEAAAYB,15269467,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWtgAzpBI5awgEAAAWA,15732689,SE,True,,Present,True,,False
urn:hbo:episode:GXrWtqA3Z74ayhAEAAAZB,15269293,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWUbwZST77DwgEAAAQT,15728180,SE,True,,Present,True,,False
urn:hbo:episode:GXrWvxQdjeTmqwwEAAAAJ,13937865,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWxNwweqDmqwwEAAAB-,15269426,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXRZeZwioca5TwgEAAAKz,15733201,SE,True,,Present,True,,False
urn:hbo:episode:GXs_zQgmTFsMKiwEAAAAV,15732624,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs18RgTRor6jiAEAAAGa,15138635,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs1DzA0il1VGwwEAAAC5,15623025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs1L_QMw4MNMvwEAAADI,15729303,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MOgQiY1VGwwEAAADS,15729331,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MvgA5i1VGwwEAAAEO,15729432,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MvgGy9L6jiAEAAADp,15729444,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NKANjj1VGwwEAAAE3,15729495,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NoA2H2L6jiAEAAAEg,15729519,SE,True,,Present,True,,False
urn:hbo:episode:GXs1uQgClLFVGwwEAAAGm,15789911,SE,True,,Present,True,,False
urn:hbo:episode:GXs2j3Q5ilVVGwwEAAAIo,15138641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2j3QwziVVGwwEAAAIl,15208726,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2j5wnMcb6jiAEAAAIU,15138642,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2joQqbvqufgwEAAAAD,14755244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2joQrknL6jiAEAAAIN,15144836,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2K2AVveMNMvwEAAAH6,13776509,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2KUw8yOsNMvwEAAAHw,15728245,SE,True,,Present,True,,False
urn:hbo:episode:GXs2o3wztPL6jiAEAAAJJ,14759825,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2ojwnURsNMvwEAAAJ1,15138614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2omQlnclVGwwEAAAJg,15176374,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2oUwrmLr6jiAEAAAI3,15728266,SE,True,,Present,True,,False
urn:hbo:episode:GXs2oUwum4sNMvwEAAAJv,15728267,SE,True,,Present,True,,False
urn:hbo:episode:GXs2oyw0JPL6jiAEAAAJF,15149421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2p-Ah7GsNMvwEAAAKL,15728274,SE,True,,Present,True,,False
urn:hbo:episode:GXs2pBw3dmMNMvwEAAAJ7,14402327,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2pgAANPL6jiAEAAAJO,11414950,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2pgAKjM8NMvwEAAAKB,11414051,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs5_6w8-oMNMvwEAAALF,15789837,SE,True,,Present,True,,False
urn:hbo:episode:GXs6eogSaOsNMvwEAAALW,15732146,SE,True,,Present,True,,False
urn:hbo:episode:GXs7KfwnF_1VGwwEAAAMP,11237396,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs7Q1ApLeVVGwwEAAAMn,15728319,SE,True,,Present,True,,False
urn:hbo:episode:GXs8V7ge8HFVGwwEAAAM7,4957252,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs8WKga7QsNMvwEAAANF,15767850,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs8WNAfTtVVGwwEAAANI,15767847,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs8WNAjRY8NMvwEAAANK,15767851,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs8Wog1YQ8NMvwEAAANb,15767853,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs8Wogt8Ar6jiAEAAAMb,15767849,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs8WowG0P1VGwwEAAANj,15767852,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa1qQJzDb6_CQEAAAF1,4956377,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQ61Tr6_CQEAAAGu,4957000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQA82MJSwgEAAAEq,4956665,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQDHykCxkQEAAADX,4957027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQGC2b6_CQEAAAGB,4956705,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsax8Q7CSUCxkQEAAADG,15728320,SE,True,,Present,True,,False
urn:hbo:episode:GXsaxtQan5b7DwwEAAAAL,15208625,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsaxtQfi68JSwgEAAAD9,15153585,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsaxtQmB4b6_CQEAAAFI,15728302,SE,True,,Present,True,,False
urn:hbo:episode:GXsaxtQWUkr6_CQEAAAFD,15138600,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsaxvwjq48JSwgEAAAEA,15728321,SE,True,,Present,True,,False
urn:hbo:episode:GXsaxvwuE0cJSwgEAAAED,15728322,SE,True,,Present,True,,False
urn:hbo:episode:GXsK09gMOe48AwgEAAAAC,15425719,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsLDCQRaMZ80RgEAAAAw,15788831,SE,True,,Present,True,,False
urn:hbo:episode:GXsLFsQ0WCp80RgEAAABO,15788810,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKjAQbnsNMvwEAAAAI,15728209,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKjQ1Hu1VGwwEAAAAQ,15732161,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKlQ2KC1VGwwEAAAAW,8145952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnKnwx0wFVGwwEAAAAe,15728218,SE,True,,Present,True,,False
urn:hbo:episode:GXrWrMQijDoayhAEAAAXj,13937858,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWtxg1SSIayhAEAAAZF,13937717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWuAwHnIIayhAEAAAZX,15269373,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrwuXwWrX5GXWQEAAACk,10390786,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWxVQ0mlTmqwwEAAACL,13937741,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrxySwgTGsLCAAEAAAJG,10157588,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrxyzgPPBMLCAAEAAAJN,15233040,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrYEwA3EPpkiiwEAAABf,15727249,SE,True,,Present,True,,False
urn:hbo:episode:GXs_00g2428M4lwEAAAAY,15728308,SE,True,,Present,True,,False
urn:hbo:episode:GXs_1DgmPXMMeAQEAAAAP,15728297,SE,True,,Present,True,,False
urn:hbo:episode:GXs_v7gtvxMM4lwEAAAAD,15788814,SE,True,,Present,True,,False
urn:hbo:episode:GXs_xkw1rV8MKiwEAAAAN,15728202,SE,True,,Present,True,,False
urn:hbo:episode:GXS-LMQE9LI-dUQEAAA1R,4745929,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs1MOgY8Wb6jiAEAAAC6,15729357,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NoAyyTMNMvwEAAAFi,15729547,SE,True,,Present,True,,False
urn:hbo:episode:GXs2kzgK1E8NMvwEAAAJI,15728298,SE,True,,Present,True,,False
urn:hbo:episode:GXs2l-glmfr6jiAEAAAIn,15728259,SE,True,,Present,True,,False
urn:hbo:episode:GXs2lggag5b6jiAEAAAIj,15728254,SE,True,,Present,True,,False
urn:hbo:episode:GXs2lvgdtHb6jiAEAAAIl,15728257,SE,True,,Present,True,,False
urn:hbo:episode:GXs2mBAlKBMNMvwEAAAJh,15728261,SE,True,,Present,True,,False
urn:hbo:episode:GXs2oIQcB8lVGwwEAAAJR,15728264,SE,True,,Present,True,,False
urn:hbo:episode:GXs2pgAH_ML6jiAEAAAJR,11415371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2qNAY2wb6jiAEAAAJj,15788828,SE,True,,Present,True,,False
urn:hbo:episode:GXs6eNAPo8b6jiAEAAAKh,10286654,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs6ffggbh1VGwwEAAALh,15728277,SE,True,,Present,True,,False
urn:hbo:episode:GXs7Kfwxq7VVGwwEAAAMQ,11236945,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs7QygwF1r6jiAEAAALb,15728291,SE,True,,Present,True,,False
urn:hbo:episode:GXsa2IQZ8uUCxkQEAAAD0,4956915,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2KgrDbr6_CQEAAAG7,4956633,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2KgsFKb6_CQEAAAG9,4956529,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2NAtVIL6_CQEAAAHd,4956811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsax-wv9Yr7DwwEAAAAc,15728316,SE,True,,Present,True,,False
urn:hbo:episode:GXsax8QuGr77DwwEAAAAa,15215817,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsaxvw66qMJSwgEAAAEH,15233657,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsaxvwxA-r7DwwEAAAAS,15732126,SE,True,,Present,True,,False
urn:hbo:episode:GXsayLQt8w0CxkQEAAADI,15728324,SE,True,,Present,True,,False
urn:hbo:episode:GXsayXw89_77DwwEAAAAi,15728285,SE,True,,Present,True,,False
urn:hbo:episode:GXsb4tgG7JqYrDgEAAAAE,15727373,SE,True,,Present,True,,False
urn:hbo:episode:GXscqzwfZboSahwEAAABZ,8567374,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsglqAGC8MPCwwEAAABQ,15789860,SE,True,,Present,True,,False
urn:hbo:episode:GXsLDiwEhI8LCwwEAAAAU,15788833,SE,True,,Present,True,,False
urn:hbo:episode:GXsLEjwbtLJ80RgEAAABH,15788809,SE,True,,Present,True,,False
urn:hbo:episode:GXsMEtwuPkG2nwwEAAAAF,15551124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsMtpwEDom2nwwEAAAAW,15789961,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKjALdDsNMvwEAAAAE,15732130,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKjAQZfMNMvwEAAAAH,15728205,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKlQ2W-r6jiAEAAAAS,14248914,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnKqQ238b6jiAEAAAAW,15728213,SE,True,,Present,True,,False
urn:hbo:episode:GXsruHgeOq1VGwwEAAAAy,15733261,SE,True,,Present,True,,False
urn:hbo:episode:GXsRXmgTOd5hbJQEAAAAD,15551162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsRY2gdA0jijwwEAAAAH,15551164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXssYyQ6VEr6jiAEAAABV,15733276,SE,True,,Present,True,,False
urn:hbo:episode:GXSzMPgWmL06olAEAABh5,15735650,SE,True,,Present,True,,False
urn:hbo:episode:GXSzNTwcSPZVLqQEAABvU,15735517,SE,True,,Present,True,,False
urn:hbo:episode:GXSzOmgvY9b29bAEAABqN,15735504,SE,True,,Present,True,,False
urn:hbo:episode:GXt5z8AstJsPCwgEAAAkX,15788843,SE,True,,Present,True,,False
urn:hbo:episode:GXt5zeQesqMJHjQEAAAq-,15788826,SE,True,,Present,True,,False
urn:hbo:episode:GXtaa2gOEZJuSkwEAAADm,15788851,SE,True,,Present,True,,False
urn:hbo:episode:GXtaa5Aoin8PCwgEAAAE_,15788852,SE,True,,Present,True,,False
urn:hbo:episode:GXtaabAE9GcJHjQEAAAR4,15788856,SE,True,,Present,True,,False
urn:hbo:episode:GXtaabAHC2cJHjQEAAAR5,15788858,SE,True,,Present,True,,False
urn:hbo:episode:GXtacQgnahMPCwgEAAAFu,15788869,SE,True,,Present,True,,False
urn:hbo:episode:GXtacxA0Vh8JHjQEAAATG,15788764,SE,True,,Present,True,,False
urn:hbo:episode:GXtacxAuX7sPCwgEAAAF-,15788767,SE,True,,Present,True,,False
urn:hbo:episode:GXrWqhwXeIr7DwgEAAAWw,13937697,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqkQZheI5awgEAAAUg,15269259,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqmwbano5awgEAAAUp,15269316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqNwXyJIayhAEAAAWH,13937763,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWqXweNSb7DwgEAAAWZ,15732687,SE,True,,Present,True,,False
urn:hbo:episode:GXrWr0Q4TOb7DwgEAAAYh,15269383,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrHQlOVYayhAEAAAXQ,13937834,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWrMQq3hb7DwgEAAAXj,15269435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWuFg8QYIayhAEAAAZa,15269318,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWvYQq_tr7DwgEAAAZm,15269366,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrwW4Az1JMLCAAEAAAGL,15729195,SE,True,,Present,True,,False
urn:hbo:episode:GXrWwoQjJSzmqwwEAAAAy,15732691,SE,True,,Present,True,,False
urn:hbo:episode:GXrWxGQsBmzmqwwEAAABK,15269462,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWxGQtSvzmqwwEAAABM,13937729,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWxLQq1bDmqwwEAAABk,13937798,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXrWxxAJjmFi6wgEAAAAP,15269409,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs_-rQleucMeAQEAAABr,4115054,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs_03Ac3FcM4lwEAAAAe,15728283,SE,True,,Present,True,,False
urn:hbo:episode:GXs_1DghpZMM4lwEAAAAh,15728287,SE,True,,Present,True,,False
urn:hbo:episode:GXs_1DgkR4sMeAQEAAAAO,15728294,SE,True,,Present,True,,False
urn:hbo:episode:GXs_1DgmWZ8JHjQEAAAAC,15728301,SE,True,,Present,True,,False
urn:hbo:episode:GXs_1DgoNaMM4lwEAAAAi,15728305,SE,True,,Present,True,,False
urn:hbo:episode:GXs_pIgFfJcMKiwEAAAAF,10286079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs_xkw3T1MMKiwEAAAAO,15732116,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MOgUmxb6jiAEAAAC1,15729343,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MtAdtxVVGwwEAAAD_,15729386,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MtAQX_MNMvwEAAAD-,15729406,SE,True,,Present,True,,False
urn:hbo:episode:GXs1MtAZ7qcNMvwEAAAEA,15729420,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NJw2gAcNMvwEAAAEz,15729457,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NJw2lT1VGwwEAAAEn,15729470,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NJwpI98NMvwEAAAEu,15729483,SE,True,,Present,True,,False
urn:hbo:episode:GXs1NMQgtS76jiAEAAAEQ,15729508,SE,True,,Present,True,,False
urn:hbo:episode:GXs2joQni2sNMvwEAAAI1,15189779,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2jZgBXj8NMvwEAAAIv,14755242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2K2QXMHL6jiAEAAAHb,13776513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2KUwbRbr6jiAEAAAHQ,15728247,SE,True,,Present,True,,False
urn:hbo:episode:GXs2KUwdBTFVGwwEAAAHn,15728250,SE,True,,Present,True,,False
urn:hbo:episode:GXs2kVgcgycNMvwEAAAJD,8146515,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2lFARzlMNMvwEAAAJO,15720788,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2lggb5b76jiAEAAAIk,15728255,SE,True,,Present,True,,False
urn:hbo:episode:GXs2lRgf7tL6jiAEAAAIh,15728313,SE,True,,Present,True,,False
urn:hbo:episode:GXs2lvggcR8NMvwEAAAJa,15728260,SE,True,,Present,True,,False
urn:hbo:episode:GXs2o1QwVXlVGwwEAAAJl,14377498,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2oUwpWncNMvwEAAAJt,15728265,SE,True,,Present,True,,False
urn:hbo:episode:GXs2oUwx-NlVGwwEAAAJU,15728268,SE,True,,Present,True,,False
urn:hbo:episode:GXs2p-AVfz1VGwwEAAAJ-,15728273,SE,True,,Present,True,,False
urn:hbo:episode:GXs2pBw6Fx1VGwwEAAAJq,14785499,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2pgAGgLlVGwwEAAAJy,11414340,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs2qNAXrcsNMvwEAAAKP,15788827,SE,True,,Present,True,,False
urn:hbo:episode:GXs5_6w5_8L6jiAEAAAKV,15789829,SE,True,,Present,True,,False
urn:hbo:episode:GXs5_7AAw5sNMvwEAAALG,15789841,SE,True,,Present,True,,False
urn:hbo:episode:GXs6eogWM7MNMvwEAAALX,15728201,SE,True,,Present,True,,False
urn:hbo:episode:GXs6ffgiqtL6jiAEAAAKq,15728278,SE,True,,Present,True,,False
urn:hbo:episode:GXs6fOAZEx76jiAEAAAKo,15728159,SE,True,,Present,True,,False
urn:hbo:episode:GXs6gCg3lF8NMvwEAAALf,15728216,SE,True,,Present,True,,False
urn:hbo:episode:GXs6gggltZcNMvwEAAALh,11413395,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs6gggoMRb6jiAEAAAKx,11415157,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs6gWwATVFVGwwEAAALk,13768988,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs6mYAtlMb6jiAEAAAK3,15788830,SE,True,,Present,True,,False
urn:hbo:episode:GXs6WMwW0E1VGwwEAAALS,10285344,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs6WPQSiJsNMvwEAAALU,10286897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs7Kfw1KUMNMvwEAAAML,11236679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs7KfwkjVlVGwwEAAAMO,15336637,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs7Q1AoghMNMvwEAAAMX,15728317,SE,True,,Present,True,,False
urn:hbo:episode:GXS4lEwNNX06olAEAAB6N,13404912,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs5_6w7C9cNMvwEAAALD,15789833,SE,True,,Present,True,,False
urn:hbo:episode:GXs5_ugJxTVVGwwEAAAK-,15789844,SE,True,,Present,True,,False
urn:hbo:episode:GXs6eogXi7wa-kwEAAAAF,10286372,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs7Kfwq4F8NMvwEAAAMH,11237149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs7QygrNesNMvwEAAAMR,14755243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXs8Wog1PIFVGwwEAAANa,15767848,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQDaTb6_CQEAAAGA,4956487,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2IQIrc8JSwgEAAAEu,4956589,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2KgqD2ECxkQEAAAEW,4956962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2KgrKdECxkQEAAAEX,4957068,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2mQPs0UCxkQEAAAFH,4956775,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsa2NAt4yECxkQEAAAEt,4957200,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsax0wjtL76_CQEAAAFT,15728318,SE,True,,Present,True,,False
urn:hbo:episode:GXsaxgwZlYMJSwgEAAADy,15732133,SE,True,,Present,True,,False
urn:hbo:episode:GXsaxwAKOWL6_CQEAAAFQ,15728323,SE,True,,Present,True,,False
urn:hbo:episode:GXsLHBQo1LcLCwwEAAAAq,15788811,SE,True,,Present,True,,False
urn:hbo:episode:GXsMErgMMtosKqgEAAAAL,15551123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsMtpg8GJ4sKqgEAAAAa,15789958,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKjAL7GL6jiAEAAAAJ,8146767,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnKjAOJ0FVGwwEAAAAL,15732138,SE,True,,Present,True,,False
urn:hbo:episode:GXsnKswzGzFVGwwEAAAAm,8147318,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnPPAj99cNMvwEAAAAg,13648749,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnPPAlyMMNMvwEAAAAh,15732142,SE,True,,Present,True,,False
urn:hbo:episode:GXsnPPAlYwL6jiAEAAAAe,13648756,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnPRgQQ6sNMvwEAAAAi,13648748,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsnPRgTK9sPDwwEAAAAE,13648750,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXsQH8gLVFW2nwwEAAABl,15728888,SE,True,,Present,True,,False
urn:hbo:episode:GXsrp5gPcg8NMvwEAAAAm,15727765,SE,True,,Present,True,,False
urn:hbo:episode:GXsruHgbbMr6jiAEAAAAu,15733252,SE,True,,Present,True,,False
urn:hbo:episode:GXssYyQ3_qlVGwwEAAAB_,15733267,SE,True,,Present,True,,False
urn:hbo:episode:GXssYyQunR76jiAEAAABO,15733301,SE,True,,Present,True,,False
urn:hbo:episode:GXSzMwQh50U6olAEAABiF,15735508,SE,True,,Present,True,,False
urn:hbo:episode:GXSzNWQhmDU6olAEAABiT,15735532,SE,True,,Present,True,,False
urn:hbo:episode:GXSzPEguUEk6olAEAABif,15735512,SE,True,,Present,True,,False
urn:hbo:episode:GXt_JNgGCAKUJwwEAAAA9,15788836,SE,True,,Present,True,,False
urn:hbo:episode:GXt_JNgGdSJuSkwEAAAmA,15788837,SE,True,,Present,True,,False
urn:hbo:episode:GXt_JrQtrOpuSkwEAAAmF,15788838,SE,True,,Present,True,,False
urn:hbo:episode:GXt-4XQNZUMPCwgEAAAqs,15788816,SE,True,,Present,True,,False
urn:hbo:episode:GXt-4XQPL2JuSkwEAAAl4,15788817,SE,True,,Present,True,,False
