HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GWtE0Tg0_znSTNQEAAAAn,15734007,SE,True,,Present,True,,False
urn:hbo:episode:GWTeQIAP6HKCyiwEAAABX,15735785,SE,True,,Present,True,,False
urn:hbo:episode:GWTeTdABvfL84hwEAAABN,15735813,SE,True,,Present,True,,False
urn:hbo:episode:GWTghiQTNQr84hwEAAABQ,4390063,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWTglugn69aO2nAEAAABL,4720550,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWto86gaypnSTNQEAAAKH,15733903,SE,True,,Present,True,,False
urn:hbo:episode:GWto89Ao7pXSTNQEAAAKO,15733938,SE,True,,Present,True,,False
urn:hbo:episode:GWtT0CQUlLHSTNQEAAABC,15735500,SE,True,,Present,True,,False
urn:hbo:episode:GWtT0DQrkjri8vQEAAABT,15735521,SE,True,,Present,True,,False
urn:hbo:episode:GWtT0GQxELbi8vQEAAABW,15735563,SE,True,,Present,True,,False
urn:hbo:episode:GWtT4rwoqAbi8vQEAAABx,15734672,SE,True,,Present,True,,False
urn:hbo:episode:GWtT5lgHzjrLCwwEAAAEN,15734058,SE,True,,Present,True,,False
urn:hbo:episode:GWtTpPAGR6ri8vQEAAABC,15735077,SE,True,,Present,True,,False
urn:hbo:episode:GWtTpPwEhjXSTNQEAAAA7,15735084,SE,True,,Present,True,,False
urn:hbo:episode:GWtTpRQnQWbi8vQEAAABF,15735090,SE,True,,Present,True,,False
urn:hbo:episode:GWtZ2rAl66LLCwwEAAAID,5043030,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWtZzuwgxuLi8vQEAAAFa,5042934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWUA3HAgVwrgEnQEAAAAh,15735208,SE,True,,Present,True,,False
urn:hbo:episode:GWUA3Jgg1RYudjgEAAAAy,15735224,SE,True,,Present,True,,False
urn:hbo:episode:GWv-HnQDhb7TDwwEAAAEg,15324441,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-K_AMsFjWlqwEAAAFP,15324449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-X8QxQZzWlqwEAAAFo,15324466,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7wyAJhdCm-lwEAAAE7,15735103,SE,True,,Present,True,,False
urn:hbo:episode:GWv7yvwkTbSm-lwEAAAFY,5065633,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7ywgIoySm-lwEAAAFb,5065679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7zlANVbJwPwgEAAAE_,15735389,SE,True,,Present,True,,False
urn:hbo:episode:GWv7zQQcheim-lwEAAAFj,5063029,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVFI4AoSr5Q6jAEAAAAP,4720948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVKEFgZ0pY6jwgEAAAA1,15735826,SE,True,,Present,True,,False
urn:hbo:episode:GWVQRjAiwnXSgwwEAAAAG,5070959,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWvycBQBt2sNWagEAAABo,15733979,SE,True,,Present,True,,False
urn:hbo:episode:GWvycFASBoJwPwgEAAABl,15734019,SE,True,,Present,True,,False
urn:hbo:episode:GWvyclAnqoCm-lwEAAACQ,15734141,SE,True,,Present,True,,False
urn:hbo:episode:GWvycNgd_Wim-lwEAAACC,15734049,SE,True,,Present,True,,False
urn:hbo:episode:GWvycnQcWLsNWagEAAACk,15734151,SE,True,,Present,True,,False
urn:hbo:episode:GWvycQAuIHsNWagEAAACB,15734059,SE,True,,Present,True,,False
urn:hbo:episode:GWvycsgFqH5wPwgEAAACN,15734159,SE,True,,Present,True,,False
urn:hbo:episode:GWvycuwyPY5wPwgEAAACT,15734171,SE,True,,Present,True,,False
urn:hbo:episode:GWvycvgZXK5wPwgEAAACW,15734192,SE,True,,Present,True,,False
urn:hbo:episode:GWvycYAlr_ZwPwgEAAAB0,15734080,SE,True,,Present,True,,False
urn:hbo:episode:GWvydBQZ3HZwPwgEAAACc,15734214,SE,True,,Present,True,,False
urn:hbo:episode:GWVZ8XQMEYAedlQEAAAAC,15733801,SE,True,,Present,True,,False
urn:hbo:episode:GWW50AwSEhDmuogEAAABG,5080295,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW5zlgtnvaOCwwEAAAA7,4721074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW9u_gv2MXHCwwEAAAAP,4990358,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW9vGQa8aH8qmAEAAAAL,4990564,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW9vIAMIaq2PtwEAAAAJ,4990432,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW9vKgTn138qmAEAAAAN,4990299,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj1Af0FhmMtwEAAAFL,4551122,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj2g8hRprCDwEAAAFZ,13888964,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj2wnN25rCDwEAAAFa,4821551,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj3gwKyKKJvAEAAAFG,4821668,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkj3QmonqKJvAEAAAFE,4550841,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWNkkUgPQV8MWnQEAAAFX,15735903,SE,True,,Present,True,,False
urn:hbo:episode:GWoSlIQD_95pWqgEAAAGC,5130035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSlwg1trU7DKwEAAAGy,4822375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWoSmFAsTbppWqgEAAAGz,15734694,SE,True,,Present,True,,False
urn:hbo:episode:GWP5akQ0bTMLDMgEAAAAQ,15735540,SE,True,,Present,True,,False
urn:hbo:episode:GWP5b1Qa2qz1owwEAAAAR,4822082,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWpXgvA7F9YrCMgEAAAE5,5042666,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWqq61wnad6aHhAEAAAAh,15734713,SE,True,,Present,True,,False
urn:hbo:episode:GWqq61wql9KaHhAEAAAAj,15734722,SE,True,,Present,True,,False
urn:hbo:episode:GWqq67AOh_riWwwEAAAAk,15734742,SE,True,,Present,True,,False
urn:hbo:episode:GWqq87gvg57iWwwEAAAAo,15735038,SE,True,,Present,True,,False
urn:hbo:episode:GWqrEKATDKLiWwwEAAABA,15735468,SE,True,,Present,True,,False
urn:hbo:episode:GWqrERAB9Nyl0YAEAAAAy,4822819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWSL97gx3ioqXwgEAAAAh,4389560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWtE0bAyVJ7i8vQEAAAA0,15734016,SE,True,,Present,True,,False
urn:hbo:episode:GWTghiQTZksNDAwEAAABF,4390159,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWto8_g4gvI-hwwEAAAA8,15733957,SE,True,,Present,True,,False
urn:hbo:episode:GWto84AijV3STNQEAAAKF,15733891,SE,True,,Present,True,,False
urn:hbo:episode:GWto89Ag_P3STNQEAAAKM,15733927,SE,True,,Present,True,,False
urn:hbo:episode:GWtT5ogPHtrLCwwEAAAEQ,15734070,SE,True,,Present,True,,False
urn:hbo:episode:GWukCJAu0e4uHwwEAAAB5,5062409,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-IIgAI_bONAQEAAAF9,15324444,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-VGwPS7bONAQEAAAGG,15324461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-XcAlnBrTDwwEAAAE_,15324465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7yvACU5JwPwgEAAAEd,5065502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7zjgJPKSm-lwEAAAFn,15735382,SE,True,,Present,True,,False
urn:hbo:episode:GWv7zjQwh6ZwPwgEAAAE9,15735374,SE,True,,Present,True,,False
urn:hbo:episode:GWv7zQQbGwSm-lwEAAAFh,5062607,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVE54gxVe5ShqQEAAAAK,4989916,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVE6eAwF1MLDwgEAAAAK,4990042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVFI4AssBrCCwwEAAAAL,4720967,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVKtHQOUW8LDwgEAAABG,15734558,SE,True,,Present,True,,False
urn:hbo:episode:GWVP2Wwfi0onCwwEAAAAD,4720907,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVQTyQ6tRncnfwEAAAAC,15735831,SE,True,,Present,True,,False
urn:hbo:episode:GWVQW7wa5w4aUAwEAAAAG,15735856,SE,True,,Present,True,,False
urn:hbo:episode:GWvy4XwXDsCm-lwEAAACq,15324419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWvycbApr48NWagEAAACR,15734120,SE,True,,Present,True,,False
urn:hbo:episode:GWvycHATO5ym-lwEAAAB6,15734028,SE,True,,Present,True,,False
urn:hbo:episode:GWvycvAol6sNWagEAAACs,15734181,SE,True,,Present,True,,False
urn:hbo:episode:GWvycvwGngCm-lwEAAACh,15734203,SE,True,,Present,True,,False
urn:hbo:episode:GWVZ-HwaG7JuTwwEAAAAD,15733777,SE,True,,Present,True,,False
urn:hbo:episode:GWW50BgeGXzmuogEAAABH,5080443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW50MAM7_1x_uQEAAACz,4721190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW50PAvZl8NYhQEAAABB,4721232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWWaQSAQ5d7CNwgEAAABV,4990156,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWxa5LwFQN6C5nAEAAAAr,15733988,SE,True,,Present,True,,False
urn:hbo:episode:GWxa5LwIqPqXCwgEAAAAy,15734000,SE,True,,Present,True,,False
urn:hbo:episode:GWxa5YQA2K6C5nAEAAAAw,15734012,SE,True,,Present,True,,False
urn:hbo:episode:GWxazzAecv6XCwgEAAAAq,5021356,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWXEcwQwCDneFrwEAAACT,15733832,SE,True,,Present,True,,False
urn:hbo:episode:GWygi3Q5NNYxamAEAAAAT,5065941,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygjIA7OohnCwwEAAAAY,5066114,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygkVwdgk5l7wgEAAAAZ,15735351,SE,True,,Present,True,,False
urn:hbo:episode:GWzJj0Q3ywYQEwwEAAABE,4721404,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWzKZJQZQwa3DKQEAAAB0,4721334,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWzqKHwBq9q3DKQEAAAFf,15733980,SE,True,,Present,True,,False
urn:hbo:episode:GWzqKiAVOtsPCDwEAAAAN,15734020,SE,True,,Present,True,,False
urn:hbo:episode:GWzqKIQYplsPCDwEAAAAL,15733995,SE,True,,Present,True,,False
urn:hbo:episode:GWzqKKA5xRYQEwwEAAAGV,15734009,SE,True,,Present,True,,False
urn:hbo:episode:GWP5bxQYzHqezVAEAAAAJ,4551318,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWplQCgJaPIrCMgEAAAKX,5042504,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWpXgvgcds07DKwEAAAV3,5042408,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWQD8swEH8YvCDwEAAAAE,10081245,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWQeV3AFy5GtWpgEAAAAd,15735699,SE,True,,Present,True,,False
urn:hbo:episode:GWQeVMgBKq6k8NwEAAAAh,15735719,SE,True,,Present,True,,False
urn:hbo:episode:GWQeWaArFup67LQEAAAAc,15735751,SE,True,,Present,True,,False
urn:hbo:episode:GWQeWmwCkZLm9nQEAAAAb,15735760,SE,True,,Present,True,,False
urn:hbo:episode:GWQeWNwH40KCFwgEAAAAk,15735733,SE,True,,Present,True,,False
urn:hbo:episode:GWqq61wy6OSl0YAEAAAAc,15734732,SE,True,,Present,True,,False
urn:hbo:episode:GWqq87g5G1LiWwwEAAAAp,15735032,SE,True,,Present,True,,False
urn:hbo:episode:GWqq9BQOkYaaHhAEAAAAt,15735051,SE,True,,Present,True,,False
urn:hbo:episode:GWqrELAUhLLiWwwEAAABD,15735484,SE,True,,Present,True,,False
urn:hbo:episode:GWR8qOw2ytAjDwgEAAAAR,15735590,SE,True,,Present,True,,False
urn:hbo:episode:GWR8qRgkeQSe_tAEAAAAW,15735197,SE,True,,Present,True,,False
urn:hbo:episode:GWSMALQD6eAjDwgEAAACE,4389670,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWSXlQgHEvMPCVwEAAAD7,5070881,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWT7L5wets8PDwgEAAAAP,15733765,SE,True,,Present,True,,False
urn:hbo:episode:GWtEz8wsMrLLCwwEAAADG,15734027,SE,True,,Present,True,,False
urn:hbo:episode:GWtEzyg1_Pbi8vQEAAAAr,15734039,SE,True,,Present,True,,False
urn:hbo:episode:GWTgiFAkQj7SmhgEAAAAC,4390271,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWto86ggI5XSTNQEAAAKK,15733915,SE,True,,Present,True,,False
urn:hbo:episode:GWto89QeipXSTNQEAAAKP,15733948,SE,True,,Present,True,,False
urn:hbo:episode:GWtT0CQuVo7i8vQEAAABR,15735513,SE,True,,Present,True,,False
urn:hbo:episode:GWtT0FA2TUri8vQEAAABU,15735539,SE,True,,Present,True,,False
urn:hbo:episode:GWtT4qAfQQ7i8vQEAAABv,15734665,SE,True,,Present,True,,False
urn:hbo:episode:GWtT5jAjthXSTNQEAAABs,15734048,SE,True,,Present,True,,False
urn:hbo:episode:GWtZ17Q8VSLLCwwEAAAIC,5043077,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWtZxfQ4ei7i8vQEAAAFW,5042823,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWUA3HAhze8PDwgEAAAAp,15735216,SE,True,,Present,True,,False
urn:hbo:episode:GWUfeogRrxJiCgwEAAAAM,5079990,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWukCnAY0MIuHwwEAAAB-,5062496,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWukCTAT3f4uHwwEAAAB6,5062452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-AMwm0QrTDwwEAAAEa,15324427,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-Dggu0xbONAQEAAAF5,15324434,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-HHAU7ezWlqwEAAAFK,15324439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-JYgJhQrTDwwEAAAEl,15324448,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-VughUuLONAQEAAAGI,15324462,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv-WUQlTD7TDwwEAAAE7,15324463,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7yyQEBrMNWagEAAAFG,5065570,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7zQAxRL5wPwgEAAAE2,5062652,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7zQgHVAMNWagEAAAFK,5062692,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv7zQgsJi5wPwgEAAAE5,5062956,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWv9-VAWMPjWlqwEAAAFE,15324423,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVQRlgOP-Lu5wwEAAAAI,5080039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVQUJAlgaoanowEAAAAF,15735846,SE,True,,Present,True,,False
urn:hbo:episode:GWvSqUQ8HLsJZTAEAAAAF,15324415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWvycawaXpsNWagEAAACQ,15734109,SE,True,,Present,True,,False
urn:hbo:episode:GWvycJAlx6JwPwgEAAABr,15734036,SE,True,,Present,True,,False
urn:hbo:episode:GWWTxLACL6LVjhwEAAAAE,4389867,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWXIIxgyAjsNNwwEAAACD,5001460,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygi6g8SpoxamAEAAAAW,5065858,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygkOQhBhRnCwwEAAAAg,15735341,SE,True,,Present,True,,False
urn:hbo:episode:GWYHx_gdNUJ6bpgEAAAAX,5001518,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWykEqgimO4xamAEAAAAc,5022216,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWYWD4Q1IiBuBtAEAAACr,15735234,SE,True,,Present,True,,False
urn:hbo:episode:GWzJiUALg563DKQEAAABD,15324046,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXa3f1wYFzMLDwwEAAAA6,15733284,SE,True,,Present,True,,False
urn:hbo:episode:GXa3gJQS5CrvCLgEAAAA_,15733303,SE,True,,Present,True,,False
urn:hbo:episode:GXa3gkwhUEbvCLgEAAABJ,15734556,SE,True,,Present,True,,False
urn:hbo:episode:GXa3gTQZe9IeUfAEAAABG,15733313,SE,True,,Present,True,,False
urn:hbo:episode:GXa3guwcSQ8LDwwEAAABi,15734567,SE,True,,Present,True,,False
urn:hbo:episode:GXa3gxQbmscLDwwEAAABl,15733329,SE,True,,Present,True,,False
urn:hbo:episode:GXa3gYQa-EsLDwwEAAABR,15733321,SE,True,,Present,True,,False
urn:hbo:episode:GWBNi4gEjLZzCOwEAAAAJ,10742193,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWBz16AOzNJm4qAEAAAAS,10741997,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWBz2GgVXJ5m4qAEAAAAU,10735371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWBz2QwtoihbCSAEAAAAX,10735580,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWc56pgxCz1mIgwEAAABS,15735623,SE,True,,Present,True,,False
urn:hbo:episode:GWcAq3AmhQsIbwwEAAAAa,15735642,SE,True,,Present,True,,False
urn:hbo:episode:GWcKPdgqc3sIbwwEAAACb,13839555,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWcwdmQ0zzosTFAEAAAAc,15734539,SE,True,,Present,True,,False
urn:hbo:episode:GWcwdnAldWosTFAEAAAAe,15734557,SE,True,,Present,True,,False
urn:hbo:episode:GWd_ndw1fLrWurAEAAAGU,13839558,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWd_V2w2LfcNcawEAAAGL,15733877,SE,True,,Present,True,,False
urn:hbo:episode:GWd_V2w6HV8NcawEAAAGN,15733889,SE,True,,Present,True,,False
urn:hbo:episode:GWD8JVgRSNmrDwgEAAADZ,15735316,SE,True,,Present,True,,False
urn:hbo:episode:GWdQRkwTjQZWjtwEAAAAW,15733867,SE,True,,Present,True,,False
urn:hbo:episode:GWdzTlwdiapWjtwEAAAIX,15735678,SE,True,,Present,True,,False
urn:hbo:episode:GWeCWTwTBubWurAEAAAGx,15734502,SE,True,,Present,True,,False
urn:hbo:episode:GWEF-3AzCsMPDwgEAAAAh,13725284,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWfCwMwwQecISKwEAAAIB,15734521,SE,True,,Present,True,,False
urn:hbo:episode:GWgOT1AxIy4itkQEAAABl,13844025,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWgOT1g4x4lKUwgEAAABW,13844016,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWgOT1QNPYVKUwgEAAABU,13844023,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWgOT1QOczkuMvAEAAABN,13844014,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWgOT1wA5-1KUwgEAAABX,13844012,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWGwkBAKThcJjwwEAAAAz,15735334,SE,True,,Present,True,,False
urn:hbo:episode:GWGwm2gj-e5BYwwEAAAB0,15420209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWGwm5AhS4j2HiAEAAABv,15734969,SE,True,,Present,True,,False
urn:hbo:episode:GWGwmpwE0O2uRmwEAAACF,15733641,SE,True,,Present,True,,False
urn:hbo:episode:GWh21jQblwK8XjgEAAABt,15733793,SE,True,,Present,True,,False
urn:hbo:episode:GWh25ygiG6JujgwEAAAB5,15733838,SE,True,,Present,True,,False
urn:hbo:episode:GWh269wonCAbDwgEAAAB3,15733854,SE,True,,Present,True,,False
urn:hbo:episode:GWh26awFR8KWNwgEAAAAd,15733866,SE,True,,Present,True,,False
urn:hbo:episode:GWh27ogGEVa8XjgEAAABx,15733876,SE,True,,Present,True,,False
urn:hbo:episode:GWh28dQJ4Ua8XjgEAAABz,15733886,SE,True,,Present,True,,False
urn:hbo:episode:GWh28kg1SWZC_pgEAAACN,15733913,SE,True,,Present,True,,False
urn:hbo:episode:GWh2iwAsSvQbDwgEAAABo,15324437,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh2kRwmoawbDwgEAAABp,15324440,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh2nsAYuPpC_pgEAAAB-,15324450,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWh2yEQHgi33DQgEAAABh,15733933,SE,True,,Present,True,,False
urn:hbo:episode:GWh2z6Ade95C_pgEAAACG,15733955,SE,True,,Present,True,,False
urn:hbo:episode:GWh3KYAuY7X3DQgEAAAB6,15530385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWhWrjgPiHJC_pgEAAABT,15733839,SE,True,,Present,True,,False
urn:hbo:episode:GWi8EXAeTzKWNwgEAAAFZ,15420234,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIfHHwT5rKmywwEAAAIO,15420215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWiGW_Qi43Y6VPAEAAAAh,15733850,SE,True,,Present,True,,False
urn:hbo:episode:GWihI6Afu4o6VPAEAAAB3,15420233,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIvJrQ1J34RZpwEAAAAP,15104274,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWIvJwwnAYISKFgEAAAAF,15104270,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWj0i9wGcOhYhvQEAAAKb,15735111,SE,True,,Present,True,,False
urn:hbo:episode:GWj0jAAznm6WNwgEAAAJz,15735116,SE,True,,Present,True,,False
urn:hbo:episode:GWj0jqwQxsa6BwgEAAAKF,15735133,SE,True,,Present,True,,False
urn:hbo:episode:GWj0jUA6JScPDwwEAAAJq,15735124,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2Ag0F6aWNwgEAAAGM,15735365,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2Pws8X8PDwwEAAAGF,15735387,SE,True,,Present,True,,False
urn:hbo:episode:GWjK2wgA2vcPDwwEAAAGY,15735866,SE,True,,Present,True,,False
urn:hbo:episode:GWKN9LQatN4m4wwEAAAAR,15735894,SE,True,,Present,True,,False
urn:hbo:episode:GWKN9Ngj6Z8NmwgEAAAAY,15735898,SE,True,,Present,True,,False
urn:hbo:episode:GWKNqKg7FD7AWrwEAAAAR,15735396,SE,True,,Present,True,,False
urn:hbo:episode:GWKNqKwDVioWdlwEAAAAV,15735421,SE,True,,Present,True,,False
urn:hbo:episode:GWKNqLAYjBoWdlwEAAAAW,15735433,SE,True,,Present,True,,False
urn:hbo:episode:GWKw1kQ2F34WdlwEAAAC4,13888944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWl-JygdV0sJInwEAAAI1,15420240,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWl5hpgAnsMLDfQEAAADW,15735871,SE,True,,Present,True,,False
urn:hbo:episode:GWl5htglGe8JInwEAAAD7,15735879,SE,True,,Present,True,,False
urn:hbo:episode:GWl5htQfDEobDRgEAAAEG,15735875,SE,True,,Present,True,,False
urn:hbo:episode:GWxa5LwEGwaXCwgEAAAAx,15733974,SE,True,,Present,True,,False
urn:hbo:episode:GWygkVwdx4RnCwwEAAAAi,15735359,SE,True,,Present,True,,False
urn:hbo:episode:GWYH0dgppyxuBtAEAAABj,5001590,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWykEowPpaJl7wgEAAAAe,5021456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWYtVBwt5nMIvtgEAAAAT,15733846,SE,True,,Present,True,,False
urn:hbo:episode:GWZIdiQih38IvtgEAAABB,15733858,SE,True,,Present,True,,False
urn:hbo:episode:GWzKWuQrUGoQEwwEAAACU,4721115,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXa3gGwcQMsLDwwEAAABK,15733295,SE,True,,Present,True,,False
urn:hbo:episode:GXa3jCQ2gkQKBsQEAAAAR,15734616,SE,True,,Present,True,,False
urn:hbo:episode:GXa3jEw0ab8LDwwEAAACz,15733421,SE,True,,Present,True,,False
urn:hbo:episode:GXa4XPQH0FTWuwgEAAACJ,15734628,SE,True,,Present,True,,False
urn:hbo:episode:GXa4YQwQa5YeUfAEAAAFN,5044372,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXa5OAwoki5GYoAEAAAAs,15733805,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OBwXOXJGYoAEAAABB,15733843,SE,True,,Present,True,,False
urn:hbo:episode:GXacnowE2mp3DGQEAAAFr,15733716,SE,True,,Present,True,,False
urn:hbo:episode:GXacnwA3UlJy3wwEAAAGC,15733740,SE,True,,Present,True,,False
urn:hbo:episode:GXacnywKmRJBVwwEAAAGK,15733775,SE,True,,Present,True,,False
urn:hbo:episode:GXajj8gleQKCkmwEAAApH,5044556,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXan8HQ7A36CkmwEAAAq0,15733220,SE,True,,Present,True,,False
urn:hbo:episode:GXan8lQ7zBFOfqwEAAAl3,15733787,SE,True,,Present,True,,False
urn:hbo:episode:GXan8MQk0rqCkmwEAAArr,15733236,SE,True,,Present,True,,False
urn:hbo:episode:GXan8vQwQOaCkmwEAAAsD,15733809,SE,True,,Present,True,,False
urn:hbo:episode:GXaoDsgm0z1OfqwEAAAmH,15733152,SE,True,,Present,True,,False
urn:hbo:episode:GXaoE6A33McMcQQEAAA0X,15734692,SE,True,,Present,True,,False
urn:hbo:episode:GXaoE6AvgV1OfqwEAAAmU,15734726,SE,True,,Present,True,,False
urn:hbo:episode:GXaoEegL7hKCkmwEAAAsi,14375904,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaoFdAZB0lOfqwEAAAmk,14172242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXaoFJAWAWsMcQQEAAA0b,14319417,SE,True,,Present,True(Rovi+others),,False
